PassengerId,Transported
6600_01,0.9333158611687761
6600_02,0.044863255148965685
6605_01,0.9741132607263168
6605_02,0.9207670620473082
6607_01,0.5030916090093014
6610_01,0.588801971279568
6612_01,0.7976051739345649
6612_02,0.5739082453681926
6612_03,0.27785415015036774
6612_04,0.9167816069347289
6612_05,0.6269614862321833
6612_06,0.9111861767961237
6615_01,0.9825681237896753
6617_01,0.9235263534084672
6617_02,0.9918048280039086
6617_03,0.9945129215655077
6619_01,0.022776012289524725
6627_01,0.801705750329444
6629_01,0.9404527409296187
6632_01,0.3630722047859272
6636_01,0.9545128437438292
6640_01,0.989391592986539
6644_01,0.5913653296583781
6648_01,0.7053756620327697
6651_01,0.1537282600641977
6653_01,0.8537163301128925
6657_01,0.7647444872830906
6658_01,0.8956699964156343
6658_02,0.9793483026567708
6658_03,0.05662603840250428
6661_01,0.5498517911883046
6666_01,0.19316703500015125
6677_01,0.720543500725557
6678_01,0.244078209410489
6678_02,0.967921129785671
6679_01,0.18312958440528104
6682_01,0.9757193059047147
6682_02,0.5669930623593367
6685_01,0.024151539116042522
6686_01,0.2563166071943801
6687_01,0.09754894214995113
6688_01,0.9700140806867672
6689_01,0.13362889416824278
6689_02,0.4666405578325601
6690_01,0.9560016912642246
6695_01,0.4103141885511445
6696_01,0.6221521087132096
6700_01,0.6324548771897829
6700_02,0.07808039829144635
6701_01,0.9939700566030558
6703_01,0.012575762754671952
6704_01,0.1299774370660653
6705_01,0.16566542043866014
6710_01,0.9203888411674253
6712_01,0.40415986947169047
6714_01,0.7058896334504687
6715_01,0.43037429794817456
6716_01,0.05164784396815033
6717_01,0.9839636838089726
6723_01,0.26013092793601056
6728_01,0.9879836926584735
6732_01,0.47882070784141356
6733_01,0.5841015859905305
6735_01,0.09761973467576106
6737_01,0.5118668708369558
6738_01,0.44504760104516217
6738_02,0.9577221733834642
6740_01,0.09943211560226037
6743_01,0.989943526027342
6752_01,0.17622975487867001
6752_02,0.5134534985591432
6752_03,0.11030390993842137
6755_01,0.09384837850531416
6759_01,0.7279225290344993
6767_01,0.02045813299752299
6767_02,0.38035765156446283
6768_01,0.23970402456711185
6769_01,0.9909344919166272
6770_01,0.9900602175107718
6770_02,0.9876545686911922
6770_03,0.9916388334280466
6771_01,0.11166366103067471
6772_01,0.6061202300185031
6772_02,0.3569751226049285
6777_01,0.9901009674314849
6781_01,0.908257489716715
6783_01,0.6074901363283196
6785_01,0.6148132666734974
6790_01,0.504292850952944
6791_01,0.8076020009079516
6793_01,0.8669516547969446
6793_02,0.9783979589754754
6795_01,0.03739648520851893
6797_01,0.04206049834557166
6803_01,0.3582364503354298
6804_01,0.399379874831613
6807_01,0.4978697279462329
6807_02,0.5888192064645162
6809_01,0.09776391313961975
6811_01,0.7086610371039299
6812_01,0.451602905859992
6812_02,0.28411203614973285
6815_01,0.20060871606512176
6819_01,0.5754606074741356
6819_02,0.9634616352648777
6819_03,0.9258056139018451
6823_01,0.9499194943386391
6828_01,0.9325089604151412
6830_01,0.7292606727068137
6835_01,0.7312995491599543
6835_02,0.2172008606709779
6836_01,0.5940934520701849
6838_01,0.9512356319395985
6838_02,0.004641364405026671
6838_03,0.0076636947156928925
6842_01,0.14788967518689636
6845_01,0.9793983524954792
6846_01,0.03160256513779948
6847_01,0.004093846784414224
6849_01,0.0033255496232946933
6852_01,0.5352843575290731
6852_02,0.08042453278097543
6855_01,0.2451459132684662
6856_01,0.02406709117591967
6860_01,0.11443922532918767
6867_01,0.5679544265525098
6870_01,0.07647092935948763
6872_01,0.5757619333286106
6874_01,0.9380615294048544
6875_01,0.18040121002869208
6875_02,0.05040130057003651
6875_03,0.8108360726971361
6876_01,0.6181221453778227
6876_02,0.9241351101511854
6876_03,0.9190506358410685
6877_01,0.1190935789354384
6878_01,0.987609762942954
6881_01,0.24448738977236684
6884_01,0.6282861281336232
6886_01,0.9482791000322655
6888_01,0.5338169312691646
6888_02,0.9702862460471571
6888_03,0.9865339874320737
6888_04,0.07200131683042357
6890_01,0.09845021458543916
6897_01,0.37326870252183203
6904_01,0.6220261108283397
6904_02,0.6329859912276454
6904_03,0.5370324154630766
6909_01,0.9327483396370468
6914_01,0.863505460718379
6916_01,0.9623109488921373
6919_01,0.7145509413732618
6922_01,0.7162398880659044
6923_01,0.9780046812957545
6927_01,0.1210482484426694
6933_01,0.9807667859984788
6933_02,0.9457709048334351
6935_01,0.06092184600575102
6936_01,0.07155085850916124
6936_02,0.015871807191631053
6936_03,0.9792163415787838
6938_01,0.5817183035370953
6941_01,0.6028252689096383
6942_01,0.8661355690815534
6948_01,0.8703376585967303
6952_01,0.9698129269328527
6953_01,0.2320807909075111
6955_01,0.10763872884754945
6956_01,0.06795493161243035
6958_01,0.32436618658218636
6959_01,0.02340225686168977
6959_02,0.9236748811264425
6959_03,0.9437419181734799
6961_01,0.20334526021187943
6961_02,0.014577386850050705
6965_01,0.9835136355118332
6969_01,0.022698692265747965
6974_01,0.15751523369953366
6975_01,0.07270255235733997
6983_01,0.9655624171925656
6983_02,0.006953101521189613
6986_01,0.6145578245666893
6986_02,0.06012280907602398
6986_03,0.8115099193594303
6986_04,0.46088139795178207
6986_05,0.45138983559445117
6986_06,0.41486742062217097
6986_07,0.42882051309808317
6986_08,0.3124978938319481
6989_01,0.8097512207551486
6993_01,0.2502339895728536
7000_01,0.986548578265251
7003_01,0.13204810108333595
7009_01,0.09702251769813428
7009_02,0.05078678243388233
7012_01,0.9832600333392018
7023_01,0.1419787608466413
7024_01,0.7641215144511331
7030_01,0.23571967182923886
7033_01,0.14820934115285755
7035_01,0.8928056404720075
7043_01,0.847671379800778
7046_01,0.004969884899890427
7046_02,0.08037283117422608
7046_03,0.047677539738580084
7054_01,0.997435226578989
7054_02,0.9971764408854464
7055_01,0.9848931125500178
7063_01,0.39116881592912367
7063_02,0.002071658457073747
7064_01,0.8925323200497125
7065_01,0.8082024102148219
7066_01,0.12727428798143467
7066_02,0.7855212457515214
7067_01,0.7559843829940172
7067_02,0.7242555386967112
7067_03,0.11383436928181381
7070_01,0.8591437720820165
7075_01,0.022668024842788702
7076_01,0.5395556989483957
7081_01,0.940474905549483
7081_02,0.9882857803563343
7100_01,0.9824329673894612
7100_02,0.006805253392281785
7101_01,0.01120459913757442
7101_02,0.008393668212090448
7102_01,0.9700920868097899
7103_01,0.0242018826762148
7103_02,0.9922496972252599
7107_01,0.6637265257574783
7108_01,0.03272788532600149
7112_01,0.7667812386856898
7115_01,0.977587919669887
7122_01,0.6063914681634448
7123_01,0.11579462564444268
7124_01,0.9832502258807746
7124_02,0.9920499770191602
7124_03,0.3812478408693035
7125_01,0.8445564275351807
7129_01,0.4493220148904194
7130_01,0.627359271261305
7130_02,0.7269804109475437
7130_03,0.12965814188721728
7130_04,0.5802785768193702
7130_05,0.7352480289554665
7130_06,0.694603728400499
7130_07,0.10924581310562763
7131_01,0.48524591316469345
7135_01,0.792174746524934
7135_02,0.622616584442464
7135_03,0.7609452728343438
7135_04,0.8106228973391407
7136_01,0.6196575646651606
7138_01,0.07581239253998133
7139_01,0.03291095513482678
7141_01,0.20550887657758649
7145_01,0.2614243536478028
7146_01,0.013585769531090851
7147_01,0.9980009528102781
7150_01,0.6559936340510782
7150_02,0.5443972495248441
7153_01,0.06357585996687883
7154_01,0.07675462108126704
7158_01,0.08139186564421737
7163_01,0.9795886303010617
7163_02,0.9914019896349007
7163_03,0.004449269208788449
7164_01,0.15307923562979836
7169_01,0.7930779668346867
7172_01,0.03688386608294569
7172_02,0.03703010902373615
7174_01,0.0603140110980062
7178_01,0.9772037870891601
7183_01,0.6866305934674244
7185_01,0.972511547651431
7195_01,0.6828759189186625
7196_01,0.9899307442885337
7198_01,0.6187650150754372
7201_01,0.1769860850060387
7204_01,0.030221326661890417
7209_01,0.7210860168787739
7209_02,0.6346206556250495
7211_01,0.02032353121468154
7212_01,0.7377407668666474
7213_01,0.6467391288248171
7220_01,0.11765362509019156
7222_01,0.44682384995170393
7223_01,0.9895111563203292
7228_01,0.7539708022223727
7231_01,0.07244607337887143
7237_01,0.8541849023650588
7239_01,0.5577338913547835
7241_01,0.9637468743076236
7241_02,0.004841554008240139
7243_01,0.7612418611008342
7243_02,0.6403586272243943
7243_03,0.7686713570584902
7243_04,0.13737278848595355
7243_05,0.7536319991983882
7244_01,0.8091257484769641
7245_01,0.843623612220137
7248_01,0.1183130913355212
7248_02,0.978840625821092
7251_01,0.6594854576119356
7254_01,0.05303850289529802
7262_01,0.14587392642480337
7263_01,0.2232678682756763
7264_01,0.09774184056581717
7265_01,0.235005801655147
7266_01,0.16698452075696293
7266_02,0.8077364962615393
7266_03,0.8386928270516949
7269_01,0.06956306227068922
7269_02,0.41241751630342427
7272_01,0.6580305112517495
7275_01,0.7777574764651107
7281_01,0.7517259494253874
7282_01,0.6415392412735526
7286_01,0.0977426192427281
7287_01,0.9930391319836187
7288_01,0.17377689985062597
7291_01,0.7545779842932665
7293_01,0.3344169407240293
7294_01,0.1554270481861023
7295_01,0.6549208312822976
7295_02,0.20320700862193594
7299_01,0.5865760677098497
7308_01,0.99474648958498
7312_01,0.6108707728003561
7315_01,0.5530844158511079
7316_01,0.4768190547425093
7317_01,0.04784920547555633
7318_01,0.10509915766621254
7319_01,0.43671986482706243
7319_02,0.46783081090547857
7319_03,0.4570097593645369
7325_01,0.045584006121168405
7329_01,0.13928259374824725
7329_02,0.4330515108633181
7329_03,0.9527751282291532
7333_01,0.14238130008844446
7335_01,0.631752728231082
7345_01,0.09275747742737643
7348_01,0.08155400784947323
7348_02,0.9936885155990026
7348_03,0.9919034180151642
7349_01,0.06716177054197375
7352_01,0.16443592365788068
7354_01,0.9161837525031324
7354_02,0.9469934727723732
7354_03,0.96837934881881
7354_04,0.001491102638010619
7354_05,0.9851202894241043
7354_06,0.37369456232822273
7355_01,0.018317254279088167
7357_01,0.8184788992197516
7362_01,0.11477556534468863
7363_01,0.4097188942819936
7364_01,0.24765132660907674
7368_01,0.9270142245496823
7369_01,0.04324878544029117
7373_01,0.9914536515175346
7373_02,0.9917879186134666
7375_01,0.4712604705791982
7378_01,0.045373444964694885
7380_01,0.9602956651590603
7380_02,0.9947611476186768
7380_03,0.05453338050956885
7380_04,0.9895447590717849
7381_01,0.7056975389531174
7382_01,0.7759200553635103
7383_01,0.6705880206104153
7383_02,0.13714749759056044
7384_01,0.2434276028240467
7386_01,0.4999594975906327
7389_01,0.9876084658375004
7397_01,0.6717868970487316
7400_01,0.08236873599191616
7404_01,0.6623550572546058
7407_01,0.30483725178021825
7409_01,0.09651209281850008
7409_02,0.3939840970758348
7412_01,0.9972685284465904
7413_01,0.5672006182625259
7413_02,0.4076332605983998
7414_01,0.03368740482604568
7415_01,0.08889636156204994
7417_01,0.06673438513705725
7417_02,0.14906833752445411
7420_01,0.09101279992547748
7421_01,0.708554705954523
7421_02,0.6127810386654438
7423_01,0.10055789189737072
7423_02,0.9867236721848189
7424_01,0.03490061371620566
7426_01,0.9945198782878966
7426_02,0.9948030714740638
7426_03,0.9979204463290314
7433_01,0.604952165160195
7434_01,0.04127665518986169
7439_01,0.11273794741623529
7439_02,0.9957188755801152
7440_01,0.12673638424699274
7441_01,0.9670915358422136
7443_01,0.7379106709246768
7451_01,0.39739568446144163
7454_01,0.14763235741091246
7463_01,0.2176052848741307
7465_01,0.35406474799716187
7466_01,0.09562320006513657
7467_01,0.11207824686433888
7468_01,0.4469859937749881
7469_01,0.16719524264490288
7470_01,0.8497727600625208
7471_01,0.7237756471416391
7471_02,0.10295941796192716
7473_01,0.08016536679832997
7473_02,0.31443750696524386
7474_01,0.5209871384040539
7476_01,0.6593824758097108
7480_01,0.09648651134091245
7482_01,0.9878880189784547
7482_02,0.032036038459665156
7489_01,0.43733316003856726
7489_02,0.10248110688785952
7489_03,0.22351238325276396
7491_01,0.5905250464696487
7493_01,0.4985641170948702
7497_01,0.6740233578971428
7511_01,0.4364235651338101
7516_01,0.46467711861639216
7519_01,0.05903601944266814
7526_01,0.9904655092959109
7528_01,0.5953910996222971
7528_02,0.7753661486987294
7528_03,0.09148191288017878
7528_04,0.7621415841871573
7530_01,0.9970962292354761
7530_02,0.018393389416074653
7530_03,0.04703987085501274
7530_04,0.00279528875101666
7532_01,0.8050722513260719
7537_01,0.8230124765381219
7539_01,0.9780424193298949
7539_02,0.903623289390199
7540_01,0.06656880529769885
7541_01,0.9835486455279967
7541_02,0.8755723420085786
7541_03,0.5616405517598854
7546_01,0.9900773242610801
7547_01,0.7129792448981995
7548_01,0.15818316596557697
7551_01,0.5822238880556767
7554_01,0.6582036866389945
7555_01,0.21291853884584133
7556_01,0.9922549309277408
7556_02,0.9740868035511296
7556_03,0.2483489649892171
7556_04,0.9975158838336728
7557_01,0.11070562822265159
7557_02,0.9931238526460511
7557_03,0.9857279402542725
7558_01,0.06842103353032271
7558_02,0.9889930061592097
7562_01,0.0661818234634495
7564_01,0.05048058410076965
7566_01,0.228705446147231
7570_01,0.8170850077615318
7570_02,0.2564610370489998
7571_01,0.08205948223212867
7575_01,0.12780412796625928
7581_01,0.3254615924613962
7582_01,0.5570273278465481
7582_02,0.3236464040303603
7582_03,0.551889011553418
7582_04,0.2612532469418151
7582_05,0.5925191640884732
7587_01,0.5057731460413052
7589_01,0.6337200103231624
7590_01,0.6673061375668307
7591_01,0.6172819033937764
7591_02,0.30313858718036035
7593_01,0.9694773202310851
7597_01,0.39350546896420174
7597_02,0.7577719782930584
7597_03,0.0628143998702861
7597_04,0.4051101790882204
7597_05,0.19666672646446678
7597_06,0.45049257945250976
7597_07,0.09340518097666074
7600_01,0.982133474960406
7600_02,0.12457429295417174
7602_01,0.9825465050906514
7603_01,0.7481491210076765
7607_01,0.15603078267315615
7610_01,0.7823353443530587
7610_02,0.41583931679339253
7611_01,0.05610924582072841
7611_02,0.07745958217394232
7612_01,0.04424201752967433
7612_02,0.6140640702222253
7613_01,0.964102476722974
7615_01,0.0855866952582832
7617_01,0.2067547320516492
7619_01,0.6755570212645828
7629_01,0.6336546980622949
7629_02,0.3354873716788781
7629_03,0.8564728562238106
7636_01,0.045005902906066826
7637_01,0.9948388048596462
7637_02,0.01619823024190698
7637_03,0.9946661614536232
7638_01,0.5030415793720157
7642_01,0.9859414898455784
7645_01,0.9958268947304392
7648_01,0.6470304377265759
7651_01,0.987376739825806
7653_01,0.13242046107382383
7654_01,0.9692309485382968
7655_01,0.5434413443197279
7657_01,0.09395416631183552
7658_01,0.9669617670424177
7659_01,0.09921545858262174
7662_01,0.984067037172494
7663_01,0.841160374090018
7664_01,0.06667578310041519
7668_01,0.475781458043041
7672_01,0.004084573255933907
7673_01,0.24035121312985794
7674_01,0.04527688018422761
7675_01,0.18332119378523856
7681_01,0.4719971173957127
7685_01,0.6796453905278392
7686_01,0.7919439414033408
7695_01,0.37037767064718546
7701_01,0.14241016090077852
7704_01,0.8696365726169252
7706_01,0.9842339282977621
7718_01,0.9931544203453341
7722_01,0.29488433768151684
7725_01,0.9712216411730031
7726_01,0.5649737774213257
7730_01,0.07738627222184039
7732_01,0.1399051724766552
7733_01,0.06768934352441154
7734_01,0.33582544335853765
7735_01,0.043457810182372165
7737_01,0.4860736407082352
7740_01,0.32516336307215665
7740_02,0.33194040432496535
7745_01,0.5020674782385521
7750_01,0.14011851612288023
7756_01,0.864971850423033
7758_01,0.061732098149202996
7759_01,0.5230959086967373
7762_01,0.1352645814395149
7765_01,0.7428636844574884
7765_02,0.6177226204741187
7765_03,0.6215209136706735
7766_01,0.09009073448284134
7772_01,0.4512680877781797
7779_01,0.5893621629060573
7781_01,0.10132514786048383
7792_01,0.9969979876790914
7792_02,0.9907866319053769
7792_03,0.9957151603769239
7792_04,0.16429897506616836
7792_05,0.9959125677019838
7794_01,0.04396554270462729
7795_01,0.10678087091252325
7795_02,0.4019128104131819
7796_01,0.06244953259282782
7798_01,0.4244819764512732
7798_02,0.7205257262315004
7799_01,0.5648306041839006
7804_01,0.010053749877012554
7807_01,0.5952520801321923
7811_01,0.583215582310394
7814_01,0.37491022565150095
7817_01,0.15854579870243957
7819_01,0.6697678217241481
7822_01,0.33786437966190486
7823_01,0.7822056311786487
7825_01,0.010198594236742868
7825_02,0.8975097619708108
7825_03,0.04118726538862106
7826_01,0.9972112041515808
7827_01,0.9925405781922587
7836_01,0.0965079394290795
7838_01,0.9940089313324665
7844_01,0.13199324614829347
7846_01,0.007685157643921722
7846_02,0.9951180443011979
7854_01,0.7509934822271819
7855_01,0.22118571088505096
7857_01,0.5505189647916399
7860_01,0.14177244878207387
7862_01,0.548664680113761
7867_01,0.3190889282499654
7869_01,0.0493218144921978
7874_01,0.1470034362725486
7874_02,0.8762871629039678
7876_01,0.11328416219487322
7880_01,0.9452971526103122
7880_02,0.044966705509585495
7887_01,0.44085955755850786
7893_01,0.9924385948312388
7893_02,0.9973780209387213
7893_03,0.9973551452240277
7893_04,0.9971182451977496
7893_05,0.9925891522642216
7896_01,0.5381207266120199
7898_01,0.2324673148578264
7900_01,0.08502067332912952
7906_01,0.07792518791224153
7909_01,0.09657152780277942
7909_02,0.03296465312731521
7911_01,0.629931400136094
7912_01,0.13166850712975126
7915_01,0.49157890299212165
7915_02,0.11154746895663575
7915_03,0.500552487993696
7917_01,0.5703296113024806
7921_01,0.44371164856150286
7921_02,0.03330268579091676
7923_01,0.34365835351705276
7925_01,0.6302942011968703
7927_01,0.44768063759065485
7927_02,0.3101979357184238
7927_03,0.15286892929205761
7928_01,0.399185858042953
7931_01,0.7039464584757841
7932_01,0.5397838323650564
7933_01,0.9042301715719725
7934_01,0.9934345563558001
7934_02,0.9775214729350513
7934_03,0.99229655622123
7938_01,0.062121681832381266
7942_01,0.015576880980258802
7942_02,0.4677946647305888
7948_01,0.08192883377502354
7951_01,0.9920031028167053
7953_01,0.07773726074441863
7956_01,0.24382764703841908
7959_01,0.54191123134646
7961_01,0.08193432037024469
7963_01,0.7909507414062823
7963_02,0.3156661055771519
7963_03,0.7819041423178682
7964_01,0.9800139247075113
7965_01,0.5941037553215734
7966_01,0.22618412204445396
7969_01,0.7703530970918748
7971_01,0.9954859722336542
7971_02,0.03908114088082641
7975_01,0.9846928399826742
7977_01,0.22929958000447614
7978_01,0.6039481281380656
7978_02,0.05928397416356673
7979_01,0.026508336390304713
7980_01,0.11284361770350593
7991_01,0.0032949222768541356
7991_02,0.3804819642216811
7991_03,0.9903887148885042
7991_04,0.9806237510511434
7992_01,0.8769083852971905
7997_01,0.7209579953761157
7998_01,0.8905542921646417
7998_02,0.9940131468999911
7998_03,0.9966277409879003
7998_04,0.9967880265280438
8001_01,0.3409600211318009
8002_01,0.1213149123124504
8008_01,0.0633581672551819
8009_01,0.4990252129411233
8011_01,0.6037535536876083
8013_01,0.5470687015238869
8017_01,0.0622749073682373
8022_01,0.39351888405360835
8028_01,0.1056601785631299
8033_01,0.018556565318315378
8039_01,0.9696505476189099
8039_02,0.9783800386757385
8040_01,0.3825947396653223
8041_01,0.06588298816876179
8041_02,0.9875797825604671
8044_01,0.9849765199086259
8045_01,0.2883522090189721
8047_01,0.9850982010169638
8048_01,0.9132113957139977
8051_01,0.7621594149917041
8051_02,0.5875038123113245
8061_01,0.35262192292973893
8061_02,0.47515533711499075
8062_01,0.07994574403582705
8065_01,0.12569431383561688
8070_01,0.040343589419579336
8073_01,0.4467811735432243
8074_01,0.5830080224013245
8080_01,0.8927071681390094
8090_01,0.5397344145697416
8093_01,0.09451802779330172
8095_01,0.22086136724841812
8096_01,0.9844048025975292
8099_01,0.684486573988
8100_01,0.8857458121451489
8101_01,0.9803098589029403
8104_01,0.567615079105966
8109_01,0.14141944690030578
8110_01,0.08647089669509363
8111_01,0.4576357970282119
8113_01,0.7661990291431261
8113_02,0.6883873503001446
8113_03,0.7682291721574787
8113_04,0.4379858382815105
8114_01,0.601097436710311
8125_01,0.9963715145137597
8125_02,0.9718179727101296
8126_01,0.08482509126235983
8127_01,0.40577814690747566
8132_01,0.04602353090100459
8134_01,0.4761466029513778
8142_01,0.9941988350368264
8145_01,0.46720567717063927
8146_01,0.7183655150819339
8151_01,0.19328707951797197
8154_01,0.5612222785090742
8155_01,0.8298809596382044
8160_01,0.11656285367861774
8163_01,0.5589930462110811
8166_01,0.11187341341628848
8169_01,0.46130205983199435
8170_01,0.9806302865200143
8172_01,0.9817958312637123
8174_01,0.12478908252350868
8179_01,0.978343973084843
8180_01,0.07814434310067252
8181_01,0.10018925667635491
8181_02,0.09392742703243881
8181_03,0.9849089098772741
8183_01,0.17906173531342962
8184_01,0.07470881886007133
8185_01,0.026024515930031595
8187_01,0.0483399657558444
8188_01,0.08013690557910466
8193_01,0.6277736463760422
8195_01,0.9796164321655529
8196_01,0.04566197670736561
8196_02,0.5819768383765566
8198_01,0.43530958912524786
8201_01,0.9780670397508763
8206_01,0.049760598530689926
8215_01,0.9225266421174587
8223_01,0.6222004929269708
8228_01,0.033408611049199385
8230_01,0.0622679450904617
8234_01,0.053832792688051294
8236_01,0.9914340051384357
8240_01,0.9615083357934432
8241_01,0.5369959503015705
8245_01,0.6422026697435832
8245_02,0.4150033601190063
8246_01,0.41489381261420044
8249_01,0.1184980402531828
8250_01,0.4449212684170334
8253_01,0.022665536414746744
8256_01,0.6446637361017479
8258_01,0.021904857530940552
8262_01,0.19732996102280936
8263_01,0.1033658614074138
8269_01,0.6548947842330951
8274_01,0.6930257998434088
8278_01,0.6474435618706562
8283_01,0.9867128143147834
8284_01,0.6435906588499007
8284_02,0.45749135044809075
8285_01,0.12250264214651888
8286_01,0.9903985822848231
8290_01,0.9806740633680764
8293_01,0.011731065000850817
8296_01,0.9841414720065669
8299_01,0.0872615491583455
8304_01,0.08746523784330369
8304_02,0.9917761267268342
8304_03,0.3578930885437478
8305_01,0.9903569043163364
8305_02,0.9967738653534624
8305_03,0.987645268840588
8308_01,0.015329694622310465
8309_01,0.3501195034054019
8311_01,0.07846340171938196
8312_01,0.983620025430665
8325_01,0.5550743430102575
8325_02,0.0810943980082915
8327_01,0.06085106506385335
8331_01,0.5182263331640072
8337_01,0.3516068078605229
8340_01,0.2372281570066458
8340_02,0.7743656802297072
8340_03,0.03936531729985502
8347_01,0.6003736998690946
8349_01,0.7361108366989114
8350_01,0.02775747343218859
8351_01,0.01298686300763972
8352_01,0.10301063076168523
8353_01,0.2655495192310182
8355_01,0.9974959630543674
8357_01,0.9895767931992188
8357_02,0.9966325166579697
8358_01,0.1497437721058866
8359_01,0.06573835242951628
8361_01,0.007281903610571275
8361_02,0.006743243376488281
8361_03,0.9923253433710247
8361_04,0.996647875233723
8361_05,0.8532135695879295
8364_01,0.5972022408375361
8367_01,0.49364994131806916
8370_01,0.9580848622417338
8370_02,0.004576178555611919
8372_01,0.9905189227217364
8385_01,0.9846232044649254
8385_02,0.04340152295041467
8385_03,0.9925392443460691
8387_01,0.5846354384264522
8389_01,0.7058424518192861
8391_01,0.2425827728876863
8396_01,0.09272491740410124
8399_01,0.07946511791661509
8400_01,0.3321594829723349
8400_02,0.6442467372914183
8400_03,0.005846825160375523
8402_01,0.974631696629936
8402_02,0.9780310869953228
8402_03,0.9803638771136332
8408_01,0.5378177665911001
8408_02,0.6538673893547604
8412_01,0.5984755013675802
8413_01,0.6706005061099053
8415_01,0.03875009646265398
8417_01,0.36994515324597527
8422_01,0.07184664318452347
8424_01,0.12943781154533596
8425_01,0.8226658564329212
8425_02,0.6102000487417395
8426_01,0.37365854363019163
8426_02,0.014237714159682039
8428_01,0.5110447546148126
8434_01,0.9759843519332205
8435_01,0.10497236875182671
8436_01,0.04684412197236315
8439_01,0.49197594222417584
8440_01,0.09690899877810281
8440_02,0.994349469400861
8440_03,0.987767062310921
8443_01,0.8282361786823843
8443_02,0.08679910113411235
8445_01,0.6635621055750018
8445_02,0.43392887796405205
8445_03,0.6983889479929769
8446_01,0.09019972360538439
8450_01,0.9906558551722844
8450_02,0.18194315485414203
8450_03,0.9875412702764998
8453_01,0.5661343657213933
8455_01,0.06871595803088204
8461_01,0.20157781225674415
8464_01,0.02422721414606856
8464_02,0.9820640104821516
8473_01,0.552005479041634
8473_02,0.04563682200095889
8478_01,0.6506389583793126
8478_02,0.06422441339974382
8484_01,0.9804324591983802
8485_01,0.5231507817976141
8488_01,0.42728316763825736
8490_01,0.0852968147641426
8496_01,0.15603749723872576
8497_01,0.31698345942705647
8498_01,0.23253116207858926
8499_01,0.6534612748804152
8501_01,0.6761770753363734
8505_01,0.03053612496048683
8507_01,0.4637425000504833
8510_01,0.22506686549949562
8510_02,0.9764545399332529
8513_01,0.062063135221945065
8515_01,0.17531781754186135
8517_01,0.16004340084310226
8517_02,0.9393591815362146
8518_01,0.6881926443970449
8519_01,0.49871351769557715
8520_01,0.06957165312034186
8520_02,0.47882875790354323
8525_01,0.9453772261241261
8525_02,0.9912361526528385
8526_01,0.04089005749009485
8526_02,0.761152694725983
8527_01,0.6525883939102042
8529_01,0.10633923681637862
8531_01,0.49230795592980425
8532_01,0.11687179839527466
8533_01,0.5102836472935475
8534_01,0.39795449823371537
8534_02,0.7370460337150326
8534_03,0.5451207623147489
8534_04,0.19779817198059574
8538_01,0.018132365512810156
8543_01,0.36817262050767074
8543_02,0.6076285984361781
8543_03,0.24054840715085762
8543_04,0.09329115402504984
8543_05,0.110320175393401
8543_06,0.0740113068841621
8543_07,0.6527634856076413
8543_08,0.06935123788248956
8546_01,0.7504202158688565
8547_01,0.07824437029757766
8550_01,0.10131027838565283
8553_01,0.04771413465664807
8555_01,0.5259559819413462
8555_02,0.49965122857417776
8555_03,0.7615230846058283
8558_01,0.5760178016087102
8562_01,0.18950062893909717
8563_01,0.010336561032255637
8564_01,0.08354863676805238
8565_01,0.536432071961925
8565_02,0.6010663796209869
8565_03,0.09459331136293844
8567_01,0.0032255500101373204
8567_02,0.005028314909433631
8567_03,0.030949360331766988
8568_01,0.9845510953709531
8568_02,0.9862929226535124
8575_01,0.42964864453636575
8576_01,0.9794519706817199
8578_01,0.09169262176001974
8579_01,0.9973400787753005
8582_01,0.5960542561191088
8583_01,0.9845236766054233
8583_02,0.9951696267077903
8590_01,0.015519697599559385
8591_01,0.632892109959945
8593_01,0.04471125223213465
8600_01,0.6497507813971248
8601_01,0.06025362442375852
8608_01,0.6800435117059445
8621_01,0.8338176201977469
8622_01,0.052777553772924986
8625_01,0.03667577897944619
8627_01,0.0944322328902328
8630_01,0.5801137409883896
8632_01,0.5652593644276872
8632_02,0.3944648630624457
8647_01,0.9826273921254727
8648_01,0.5781326912425735
8648_02,0.11941695639606692
8648_03,0.4749950947016064
8649_01,0.07060605131277375
8651_01,0.09183023374523028
8652_01,0.09559802976758311
8655_01,0.05308730053411609
8660_01,0.6190368822270885
8662_01,0.49581944523289756
8665_01,0.4718610376998683
8666_01,0.5413286877319028
8676_01,0.5363385342684536
8677_01,0.10038741663452236
8677_02,0.6784552687861533
8677_03,0.9171392783156089
8678_01,0.7119043056435304
8678_02,0.41593535971785806
8679_01,0.44635308008921826
8682_01,0.033801331094047794
8686_01,0.7846951173291359
8689_01,0.4381543362535729
8690_01,0.029875287434265305
8690_02,0.6747179329609463
8692_01,0.9919522150394308
8692_02,0.005905182432854614
8692_03,0.9810378540932874
8697_01,0.6165899337124416
8698_01,0.5416061970920084
8699_01,0.49214876008319897
8702_01,0.323614572923927
8705_01,0.992786520194329
8706_01,0.07553256194875797
8707_01,0.06924031194285149
8711_01,0.4553409493554897
8713_01,0.054582513493249996
8713_02,0.9881964782971993
8715_01,0.4913429155601218
8718_01,0.09850231341429619
8724_01,0.004477327407030974
8725_01,0.5873813806949364
8726_01,0.9864440068993588
8730_01,0.07297627299855634
8731_01,0.040836603167074145
8737_01,0.9893041470900282
8738_01,0.4925606419396723
8739_01,0.005480153726444949
