PassengerId,Transported
6600_01,0.9256670390012844
6600_02,0.04359625063578235
6605_01,0.9679259230335624
6605_02,0.8949682257850298
6607_01,0.5669348974884972
6610_01,0.5750114393042428
6612_01,0.7687525063975789
6612_02,0.4787736111847872
6612_03,0.17461158286673292
6612_04,0.9016500353318391
6612_05,0.5198753190712035
6612_06,0.9412365433598262
6615_01,0.9837362062800332
6617_01,0.9214148047832857
6617_02,0.9909084408288797
6617_03,0.9936614167346298
6619_01,0.014979614976177879
6627_01,0.7962708981940421
6629_01,0.9280946383256418
6632_01,0.3274611195177013
6636_01,0.9557295325028103
6640_01,0.9902167202131058
6644_01,0.5817454815899821
6648_01,0.6630484080397177
6651_01,0.16976409568894346
6653_01,0.8459840213768036
6657_01,0.6902263164641733
6658_01,0.9116188777908506
6658_02,0.982594906985952
6658_03,0.031330571449117765
6661_01,0.5503337129817452
6666_01,0.1952843017179849
6677_01,0.7032917084815374
6678_01,0.1334389430187334
6678_02,0.9503193491848678
6679_01,0.15472369702430372
6682_01,0.9798135271759257
6682_02,0.6681016593418589
6685_01,0.036459292178542525
6686_01,0.1969670811732535
6687_01,0.12931004501698723
6688_01,0.9555035304110755
6689_01,0.11004101202866118
6689_02,0.5070590886124525
6690_01,0.9565249543930017
6695_01,0.42491189077048047
6696_01,0.6503104422590759
6700_01,0.5742326385539691
6700_02,0.0710819802046865
6701_01,0.9926952989755095
6703_01,0.012327905469606559
6704_01,0.1691556778995416
6705_01,0.16331083056346118
6710_01,0.8997824303080875
6712_01,0.4965119640200756
6714_01,0.5850240357707558
6715_01,0.4506352588241975
6716_01,0.059743183364812755
6717_01,0.9878919986142594
6723_01,0.17825877800377313
6728_01,0.9831474150207046
6732_01,0.525598931505959
6733_01,0.5276756818580419
6735_01,0.09337514601957711
6737_01,0.4447384641775747
6738_01,0.3906566602635576
6738_02,0.9462143516193707
6740_01,0.10297687966060555
6743_01,0.9887648499136104
6752_01,0.191696064845737
6752_02,0.4773144391859357
6752_03,0.12410712283159189
6755_01,0.10246468006562601
6759_01,0.6806975205762144
6767_01,0.02389583296523718
6767_02,0.30881755196078503
6768_01,0.2901076736598079
6769_01,0.988697708023889
6770_01,0.9897433056593231
6770_02,0.9897692390860005
6770_03,0.9928959864464286
6771_01,0.10426894857595562
6772_01,0.582879676121653
6772_02,0.3341673550028992
6777_01,0.9892540789046653
6781_01,0.8935360039135947
6783_01,0.5778771751017119
6785_01,0.5940220632576453
6790_01,0.4235137191555153
6791_01,0.803581504381277
6793_01,0.9109465846632887
6793_02,0.9733368513897354
6795_01,0.041404918628147526
6797_01,0.04987320358560155
6803_01,0.3401646609072601
6804_01,0.3403165726530337
6807_01,0.5346844523685497
6807_02,0.5833354392217713
6809_01,0.10686508560177344
6811_01,0.6686683322492665
6812_01,0.47344952815035507
6812_02,0.2217877763436061
6815_01,0.20961116686307096
6819_01,0.5265338005128822
6819_02,0.9564614110497435
6819_03,0.9196305994130715
6823_01,0.9396480799000693
6828_01,0.9175243144010755
6830_01,0.7196410834233544
6835_01,0.6624012610912531
6835_02,0.1312281018165113
6836_01,0.490288421049787
6838_01,0.9289792308623742
6838_02,0.001593136014996061
6838_03,0.002821663095794213
6842_01,0.20423196883944086
6845_01,0.9762031534827561
6846_01,0.031073547257825372
6847_01,0.0023737407634131843
6849_01,0.0016015394802189784
6852_01,0.4168661811042009
6852_02,0.06383046895471975
6855_01,0.24898684617340755
6856_01,0.03453878085747339
6860_01,0.19020482998519062
6867_01,0.4500567829666355
6870_01,0.07372835588437351
6872_01,0.5612366964671576
6874_01,0.9215930871995005
6875_01,0.2664758113319875
6875_02,0.06253893964772883
6875_03,0.857770182232581
6876_01,0.498762240814007
6876_02,0.9032302590727701
6876_03,0.9030249544580172
6877_01,0.1041200459359469
6878_01,0.9870424759523644
6881_01,0.29595260338986507
6884_01,0.6114765829650899
6886_01,0.9348504175327579
6888_01,0.5366490852405288
6888_02,0.9616703671363365
6888_03,0.9783880005057184
6888_04,0.04197606985978164
6890_01,0.1257133609000983
6897_01,0.4314543600824551
6904_01,0.6071999158120569
6904_02,0.5936885523180452
6904_03,0.5740282204571311
6909_01,0.943839660372284
6914_01,0.868817436679625
6916_01,0.9636414543198795
6919_01,0.7294948663846808
6922_01,0.6871522828466787
6923_01,0.9838384928939424
6927_01,0.115035302375524
6933_01,0.9762498213935505
6933_02,0.9306675134136482
6935_01,0.07008991263935006
6936_01,0.10746961884945203
6936_02,0.01192165258455788
6936_03,0.9803850841360237
6938_01,0.5879598303129724
6941_01,0.610315348426816
6942_01,0.8777543835093934
6948_01,0.8822785676748194
6952_01,0.9589840837455006
6953_01,0.23687563518016838
6955_01,0.11053122539524908
6956_01,0.0616547690968875
6958_01,0.29359819773972146
6959_01,0.011221446540016458
6959_02,0.9264407871096663
6959_03,0.948512655454757
6961_01,0.2381656823373986
6961_02,0.004082710800552398
6965_01,0.9824903641118595
6969_01,0.027839602716992484
6974_01,0.1714498548240506
6975_01,0.0694924481534405
6983_01,0.9572065486964145
6983_02,0.010900947634025333
6986_01,0.6572554938944459
6986_02,0.08935193685187345
6986_03,0.8016436543918039
6986_04,0.53451870945857
6986_05,0.5625901406736431
6986_06,0.43871010683305733
6986_07,0.4579776572545809
6986_08,0.3805282974533148
6989_01,0.7891071497864541
6993_01,0.19050330418766856
7000_01,0.9857822929482039
7003_01,0.12438747165756957
7009_01,0.14717681881827452
7009_02,0.03636901544130067
7012_01,0.982874153104695
7023_01,0.15326579587866412
7024_01,0.7317472931324895
7030_01,0.3188560345591064
7033_01,0.16944802459845756
7035_01,0.8339758438008886
7043_01,0.8637456346654326
7046_01,0.0027700477780921735
7046_02,0.08784240925368292
7046_03,0.04065817987734037
7054_01,0.9967917380481068
7054_02,0.9971197691005583
7055_01,0.9791380169660769
7063_01,0.4964589589944623
7063_02,0.0019867493607646034
7064_01,0.9142716797222878
7065_01,0.7528360949754289
7066_01,0.13424093086523917
7066_02,0.8122025716953766
7067_01,0.7976539972737173
7067_02,0.7267110075117849
7067_03,0.09925915404709615
7070_01,0.8555495406770955
7075_01,0.040960016254897993
7076_01,0.5574527256958238
7081_01,0.9662676286988131
7081_02,0.990448991775972
7100_01,0.9861591353447583
7100_02,0.0019515698575533727
7101_01,0.010984435370165573
7101_02,0.007057683163118871
7102_01,0.9486949863382705
7103_01,0.03225717184788222
7103_02,0.9914311332784441
7107_01,0.6449706613135626
7108_01,0.0241635803916729
7112_01,0.7494006520658406
7115_01,0.9834724025651496
7122_01,0.6220604034991979
7123_01,0.12724017831362527
7124_01,0.9746881545506291
7124_02,0.9906426903690263
7124_03,0.38552648902852615
7125_01,0.8811050406451191
7129_01,0.5478354211035072
7130_01,0.587900722478224
7130_02,0.6932400925412084
7130_03,0.20137748220483404
7130_04,0.6028133451025464
7130_05,0.7169685134659702
7130_06,0.7141623323887542
7130_07,0.10757820440261948
7131_01,0.49256995771305356
7135_01,0.8370008186327995
7135_02,0.6341490871679812
7135_03,0.7495032205007195
7135_04,0.8569726823137819
7136_01,0.6090501657142192
7138_01,0.06822363986913604
7139_01,0.01905474644201796
7141_01,0.23825661088068045
7145_01,0.21864997645880996
7146_01,0.012387826117659987
7147_01,0.9974825460132641
7150_01,0.6469645143200415
7150_02,0.5398032220887655
7153_01,0.07844202815429052
7154_01,0.05878079787873684
7158_01,0.07908469266798063
7163_01,0.9691235510204708
7163_02,0.9915250164048957
7163_03,0.0017694824343257838
7164_01,0.1738339843729245
7169_01,0.8105588516812867
7172_01,0.03226451863812547
7172_02,0.05993315459391727
7174_01,0.07628540054103847
7178_01,0.98404849029775
7183_01,0.6717206567011886
7185_01,0.9467272046133277
7195_01,0.7520462678007944
7196_01,0.9875801876409376
7198_01,0.6177311393877947
7201_01,0.13281478902600982
7204_01,0.021787839733290546
7209_01,0.7476273374829703
7209_02,0.6823549616914737
7211_01,0.020634926656274505
7212_01,0.6724422084881616
7213_01,0.6593422333029184
7220_01,0.20224758671463136
7222_01,0.45049708213693423
7223_01,0.9870843340956758
7228_01,0.8367990615329548
7231_01,0.08559377033561631
7237_01,0.892824122861999
7239_01,0.5677150161784492
7241_01,0.9638958749178329
7241_02,0.002735603836027735
7243_01,0.8020180430106632
7243_02,0.7180507234314641
7243_03,0.8125303449984602
7243_04,0.08678817936009381
7243_05,0.7942672752849917
7244_01,0.8350541555526664
7245_01,0.8878120145485426
7248_01,0.146928072441308
7248_02,0.9826166914445691
7251_01,0.6636054119854341
7254_01,0.0815543145813738
7262_01,0.1248349271064759
7263_01,0.22268970903665558
7264_01,0.09569633343909538
7265_01,0.26502074637797296
7266_01,0.2171461975309114
7266_02,0.7405444499752367
7266_03,0.8432649566721394
7269_01,0.0776312419025122
7269_02,0.5016543778749071
7272_01,0.6729737333795232
7275_01,0.8281697557372172
7281_01,0.7770055556740566
7282_01,0.637560626457418
7286_01,0.09851692624496906
7287_01,0.9928014762831958
7288_01,0.18347773657019215
7291_01,0.7370567394182668
7293_01,0.2884526314211945
7294_01,0.15084601920204752
7295_01,0.6998759549053312
7295_02,0.269671080361737
7299_01,0.542207051208965
7308_01,0.9927631088970107
7312_01,0.5681607955586266
7315_01,0.5694119292401612
7316_01,0.4352037691091
7317_01,0.053987562115310944
7318_01,0.10071687830990678
7319_01,0.4672604702672933
7319_02,0.4726538494014403
7319_03,0.4043516333873908
7325_01,0.06725221236026444
7329_01,0.12643802195571965
7329_02,0.40350104873312137
7329_03,0.9469576194545746
7333_01,0.15835242686288023
7335_01,0.6541565555602571
7345_01,0.0848875474786057
7348_01,0.06986803105165915
7348_02,0.9914605031729087
7348_03,0.9828730857760246
7349_01,0.11349980084569031
7352_01,0.13970917059727342
7354_01,0.9029600903024534
7354_02,0.910903286144337
7354_03,0.971628495728853
7354_04,0.0008452966757505824
7354_05,0.984464650052022
7354_06,0.40889676189027757
7355_01,0.026147212878033607
7357_01,0.8273182560899967
7362_01,0.13713323488809342
7363_01,0.4673157658268323
7364_01,0.22355266448847644
7368_01,0.9150908270952094
7369_01,0.045383983943534933
7373_01,0.9900823511217232
7373_02,0.991702890639319
7375_01,0.5117569732951309
7378_01,0.02961115909689331
7380_01,0.9590521773783426
7380_02,0.9931973712181147
7380_03,0.0629962698108491
7380_04,0.9871324275109785
7381_01,0.7056775851304624
7382_01,0.7658609646379633
7383_01,0.6872912574664312
7383_02,0.10611671238736767
7384_01,0.2550407659283533
7386_01,0.502447512776616
7389_01,0.9854778250982367
7397_01,0.6613410179003448
7400_01,0.07166301486301697
7404_01,0.6870873387222876
7407_01,0.2918243693056817
7409_01,0.12411514925069488
7409_02,0.5356053118387413
7412_01,0.9966803038824816
7413_01,0.5253393234982027
7413_02,0.3919752777064133
7414_01,0.04461378455654522
7415_01,0.08673195926374916
7417_01,0.06911454565076171
7417_02,0.23581403998476166
7420_01,0.08746233957201889
7421_01,0.6810799143764215
7421_02,0.5703514585852478
7423_01,0.11439037218532903
7423_02,0.9866711709941065
7424_01,0.04357039395126337
7426_01,0.9920790188375331
7426_02,0.9923037048657193
7426_03,0.9971735118889405
7433_01,0.6037006472275327
7434_01,0.035078971726254495
7439_01,0.12340582069676902
7439_02,0.9957043568483595
7440_01,0.13387247145668627
7441_01,0.9648338856199588
7443_01,0.7398282869521915
7451_01,0.3567371708349517
7454_01,0.18509154513548398
7463_01,0.19708060227338955
7465_01,0.3464997334627171
7466_01,0.07706089626564076
7467_01,0.09810494122288212
7468_01,0.35463115134578965
7469_01,0.17965694247887468
7470_01,0.8417862474769507
7471_01,0.6903441478421154
7471_02,0.10305642861396064
7473_01,0.0808591389054307
7473_02,0.2608996246240687
7474_01,0.5155216299792565
7476_01,0.6336755856159829
7480_01,0.07462253312566952
7482_01,0.9871170335097424
7482_02,0.03680546600320039
7489_01,0.5079306136149222
7489_02,0.07863254294307444
7489_03,0.30606504259795253
7491_01,0.5963006764839375
7493_01,0.47394988311494746
7497_01,0.66064228235995
7511_01,0.4205241884782481
7516_01,0.43900984245439484
7519_01,0.06876792001381903
7526_01,0.9658970940568865
7528_01,0.541246625201636
7528_02,0.7941027329941552
7528_03,0.07805087985334005
7528_04,0.7804523344538071
7530_01,0.9973159442825524
7530_02,0.03666186763163652
7530_03,0.04971001297732308
7530_04,0.0020841132576714474
7532_01,0.7909038552640111
7537_01,0.8024875538802109
7539_01,0.9688643047397092
7539_02,0.7931614732388094
7540_01,0.08361905177038914
7541_01,0.9810590761506609
7541_02,0.795162553114787
7541_03,0.5362172086616952
7546_01,0.9895952903696494
7547_01,0.5942413931370679
7548_01,0.14978983573642474
7551_01,0.6792217585689126
7554_01,0.6483204388673453
7555_01,0.28442521951876343
7556_01,0.9902359550213412
7556_02,0.9742966019094021
7556_03,0.25557899931683764
7556_04,0.9968046507386811
7557_01,0.13841363969143683
7557_02,0.9913939354185289
7557_03,0.9842460787747971
7558_01,0.10423246815611349
7558_02,0.9873489363230621
7562_01,0.06825819140219944
7564_01,0.044630263936984695
7566_01,0.27474279433623994
7570_01,0.7263525353239731
7570_02,0.45056261713626655
7571_01,0.08240900913972671
7575_01,0.13346666384161543
7581_01,0.36036414067655875
7582_01,0.5137174594731346
7582_02,0.36964131608579115
7582_03,0.5851406849696122
7582_04,0.2267997207833239
7582_05,0.556002364372051
7587_01,0.4640599881969167
7589_01,0.6363802508893249
7590_01,0.6965122874065658
7591_01,0.6765760130597589
7591_02,0.27998490248677776
7593_01,0.972062261514655
7597_01,0.4169050712546767
7597_02,0.7207852354662599
7597_03,0.037684334793671545
7597_04,0.512410388688179
7597_05,0.2129027508298563
7597_06,0.5870518792899496
7597_07,0.10727090956545826
7600_01,0.9804357391188228
7600_02,0.13202122771012678
7602_01,0.9812805466165148
7603_01,0.6904237126417434
7607_01,0.13839676101833687
7610_01,0.7674704119765616
7610_02,0.4072678652337819
7611_01,0.04185814102066135
7611_02,0.06711364387816748
7612_01,0.038000057810903265
7612_02,0.6585689302584337
7613_01,0.9591232935664513
7615_01,0.0677338283321887
7617_01,0.26234089992505455
7619_01,0.6452459539593327
7629_01,0.6134359220022747
7629_02,0.3446162840932692
7629_03,0.8799482070380457
7636_01,0.08297027590553087
7637_01,0.9943513225799951
7637_02,0.014602810474096398
7637_03,0.9909523087355149
7638_01,0.5145926783000926
7642_01,0.9859969500799473
7645_01,0.9964101788491607
7648_01,0.6802599215487172
7651_01,0.9864453141963178
7653_01,0.10059099474091152
7654_01,0.9599752875434242
7655_01,0.4872404939520644
7657_01,0.10898041156856245
7658_01,0.9810301188885634
7659_01,0.08809429631492778
7662_01,0.9854113516009928
7663_01,0.8318491629418348
7664_01,0.061239885080866224
7668_01,0.5461041618785656
7672_01,0.0019965673567841967
7673_01,0.2642055638451818
7674_01,0.05701675771841615
7675_01,0.20973475102577427
7681_01,0.46604523437272405
7685_01,0.6570189459447928
7686_01,0.7742491254967262
7695_01,0.3397395573700162
7701_01,0.09782194611836546
7704_01,0.8802720391648475
7706_01,0.9654695489509155
7718_01,0.9926248015855069
7722_01,0.3259862672711523
7725_01,0.9489124261013648
7726_01,0.5815171877563765
7730_01,0.09068032695521054
7732_01,0.12291263656523675
7733_01,0.07671602100937307
7734_01,0.35993331710681514
7735_01,0.035007490191589094
7737_01,0.499586994183133
7740_01,0.5332043696972167
7740_02,0.35244005656753397
7745_01,0.45346855359911054
7750_01,0.14056185202023885
7756_01,0.8640868199035486
7758_01,0.08572929042386028
7759_01,0.6118273311582264
7762_01,0.1431402230730243
7765_01,0.7222236364923829
7765_02,0.6524578970881321
7765_03,0.6610505219684242
7766_01,0.09807004252369358
7772_01,0.45841651355722507
7779_01,0.5873081832853064
7781_01,0.0980339194009656
7792_01,0.9964039530386706
7792_02,0.9909609163933317
7792_03,0.9960919926310003
7792_04,0.17360464695050912
7792_05,0.9961622640203172
7794_01,0.032463425566221255
7795_01,0.10849946541336426
7795_02,0.4692451508482579
7796_01,0.08059582421737709
7798_01,0.3553019014561887
7798_02,0.6388733987240078
7799_01,0.5572864448576147
7804_01,0.011046433721090057
7807_01,0.6018316670654289
7811_01,0.5454690597760643
7814_01,0.35911587103302617
7817_01,0.1294544646445381
7819_01,0.6395489760621001
7822_01,0.3649402911527838
7823_01,0.7619936285775364
7825_01,0.010558063523564575
7825_02,0.9115311910191035
7825_03,0.03290988663641766
7826_01,0.9969720778642459
7827_01,0.9923747150453
7836_01,0.16418372291822433
7838_01,0.9911577828193497
7844_01,0.13494049318757914
7846_01,0.0038966353903847678
7846_02,0.996493053715212
7854_01,0.7144965671808607
7855_01,0.12566543751867149
7857_01,0.5595650168990993
7860_01,0.16333026742059717
7862_01,0.5680346333272426
7867_01,0.30312421736663725
7869_01,0.050297036153189395
7874_01,0.13766117684287793
7874_02,0.9039518168736149
7876_01,0.13413929668708127
7880_01,0.92801358063367
7880_02,0.05206114378196143
7887_01,0.4801385012836717
7893_01,0.9870071086336164
7893_02,0.9959354225050634
7893_03,0.9959880834755738
7893_04,0.9956331659686697
7893_05,0.9888474186963874
7896_01,0.4774305520594084
7898_01,0.16402029351885483
7900_01,0.08530981115563198
7906_01,0.05232654746023303
7909_01,0.10447787656084662
7909_02,0.03593697214466785
7911_01,0.6152813288549033
7912_01,0.17670260212882982
7915_01,0.49182140728479123
7915_02,0.10606657366182468
7915_03,0.5424365317918276
7917_01,0.5676642380207391
7921_01,0.4111738413860038
7921_02,0.04311694071122252
7923_01,0.3707836727717231
7925_01,0.581260480153588
7927_01,0.45049922939175946
7927_02,0.337476824774091
7927_03,0.25532991804296534
7928_01,0.35338556580031916
7931_01,0.7618569490470375
7932_01,0.5044800109444009
7933_01,0.9296410935186002
7934_01,0.9931708529108643
7934_02,0.979706732604613
7934_03,0.9941337229201662
7938_01,0.03406772073388231
7942_01,0.02682987285504728
7942_02,0.5429260412248502
7948_01,0.09165572928062453
7951_01,0.99306873531919
7953_01,0.05975181918250475
7956_01,0.2825703089366849
7959_01,0.5374180046351162
7961_01,0.11465077697996989
7963_01,0.7027027784887249
7963_02,0.2941132420834161
7963_03,0.8021161604671465
7964_01,0.9832754853258916
7965_01,0.6098863343155212
7966_01,0.17809070847701144
7969_01,0.7392190212470092
7971_01,0.9958915109086685
7971_02,0.056749258708817765
7975_01,0.9868895346820281
7977_01,0.21436654511963177
7978_01,0.6160574075784123
7978_02,0.06944707468804368
7979_01,0.0325069764298674
7980_01,0.097539001461582
7991_01,0.002277349200191918
7991_02,0.433664949585276
7991_03,0.9920604093530787
7991_04,0.9720143074058377
7992_01,0.8831393714826636
7997_01,0.7071857292716428
7998_01,0.8626285800523698
7998_02,0.9926295283927404
7998_03,0.996137555340499
7998_04,0.9960166017190759
8001_01,0.3820952217045894
8002_01,0.12994870455884186
8008_01,0.057344350919027745
8009_01,0.5344782396771414
8011_01,0.5434039411237044
8013_01,0.6039942749203618
8017_01,0.07118171989227103
8022_01,0.3920063991246461
8028_01,0.09155950550739747
8033_01,0.0333345405530501
8039_01,0.9638603898977964
8039_02,0.973516761914555
8040_01,0.3820141537254473
8041_01,0.08089395111107756
8041_02,0.9897568878801106
8044_01,0.9615385294368453
8045_01,0.2719753518189887
8047_01,0.988354431373801
8048_01,0.91582845003991
8051_01,0.7308940955768785
8051_02,0.5965386895179557
8061_01,0.36232136034899304
8061_02,0.5876575325066354
8062_01,0.07305661896266635
8065_01,0.1214805735419024
8070_01,0.056632910403687585
8073_01,0.47746114815968876
8074_01,0.6012602356597229
8080_01,0.8995673819129875
8090_01,0.5677399679145115
8093_01,0.11991320546177447
8095_01,0.24755047154296633
8096_01,0.9853271616158253
8099_01,0.6697496239945062
8100_01,0.8652820058236674
8101_01,0.9813503845541591
8104_01,0.5329614061032834
8109_01,0.10596025933195485
8110_01,0.10578372144017234
8111_01,0.4608151830635637
8113_01,0.7464881195249718
8113_02,0.6865015344196144
8113_03,0.7462757386678686
8113_04,0.47775197603401437
8114_01,0.5785734161998072
8125_01,0.9958610815197592
8125_02,0.9492609763855346
8126_01,0.07770936884554228
8127_01,0.33001089769030656
8132_01,0.048928305873392974
8134_01,0.5510204341177557
8142_01,0.9914886860139668
8145_01,0.5009561358297733
8146_01,0.676957779028678
8151_01,0.2026435069796809
8154_01,0.5381755289194143
8155_01,0.8122243212715045
8160_01,0.11768553209385924
8163_01,0.5251030453257567
8166_01,0.1087985150244269
8169_01,0.5159945343699317
8170_01,0.9870109781283118
8172_01,0.9840560687815048
8174_01,0.15771117382764005
8179_01,0.967959375210494
8180_01,0.08795194386714336
8181_01,0.122455060218166
8181_02,0.06666812720410069
8181_03,0.9867795364973514
8183_01,0.20005884350159175
8184_01,0.05456358278643926
8185_01,0.023343997600508724
8187_01,0.049408410706148806
8188_01,0.05703628756756161
8193_01,0.6241631927157747
8195_01,0.968305197696667
8196_01,0.08740193995964338
8196_02,0.6005689538126351
8198_01,0.47284898342931203
8201_01,0.9496472478844626
8206_01,0.04732032700139852
8215_01,0.8724572353986437
8223_01,0.6021874874502731
8228_01,0.03930359251680336
8230_01,0.08579604959677292
8234_01,0.10391677317289325
8236_01,0.9907778031942747
8240_01,0.9659518622063815
8241_01,0.5410536231696762
8245_01,0.601006425980908
8245_02,0.3917593714745734
8246_01,0.3913333771266731
8249_01,0.1587974548361501
8250_01,0.4711719884254605
8253_01,0.03437851520896765
8256_01,0.49025682636453854
8258_01,0.028612691166472935
8262_01,0.2525302702921125
8263_01,0.11048146228054619
8269_01,0.6412707167454857
8274_01,0.589932603409561
8278_01,0.6443197329897277
8283_01,0.9884456443818138
8284_01,0.700903103648024
8284_02,0.6112354373795457
8285_01,0.13779344814193079
8286_01,0.9898496461166172
8290_01,0.979901653173127
8293_01,0.0019479030661355243
8296_01,0.9852837157059888
8299_01,0.09185604692913589
8304_01,0.09878499669768609
8304_02,0.9918024288635148
8304_03,0.4167979689197382
8305_01,0.9896039459533534
8305_02,0.9967741628399975
8305_03,0.9905224066079233
8308_01,0.008878796028703275
8309_01,0.34000575750182377
8311_01,0.09564981090703094
8312_01,0.9859197222258664
8325_01,0.5802692534258586
8325_02,0.0764385690178706
8327_01,0.05236223904669633
8331_01,0.4693840059304978
8337_01,0.2868700119761428
8340_01,0.22770556763362954
8340_02,0.8334540986488462
8340_03,0.02855363258483056
8347_01,0.5855511171711227
8349_01,0.7457067743726589
8350_01,0.0398250855840091
8351_01,0.012966828323105473
8352_01,0.0632486112643751
8353_01,0.22418635251301208
8355_01,0.9973643783995068
8357_01,0.9952007769195501
8357_02,0.9965099703924295
8358_01,0.13326295577535927
8359_01,0.05261342517794988
8361_01,0.005403043287669439
8361_02,0.011122890635657115
8361_03,0.9955041910973446
8361_04,0.9978408649900676
8361_05,0.9214525113863616
8364_01,0.5970789541497904
8367_01,0.391387442492211
8370_01,0.9593946811367935
8370_02,0.0023012108025008914
8372_01,0.9898684884259091
8385_01,0.9833453856945149
8385_02,0.06901777437930917
8385_03,0.9916408282531357
8387_01,0.6429873050815832
8389_01,0.696534359016077
8391_01,0.2981909262462972
8396_01,0.10479953190580835
8399_01,0.12802726712418946
8400_01,0.3843583725189111
8400_02,0.7137878688598086
8400_03,0.0023646782589897154
8402_01,0.9622269362677085
8402_02,0.9664371729374306
8402_03,0.9673672773069908
8408_01,0.6116185298740029
8408_02,0.6769646025167387
8412_01,0.5980933784216946
8413_01,0.6659843558450285
8415_01,0.04654611423139467
8417_01,0.3528057854654205
8422_01,0.08750184749781603
8424_01,0.14295273193459532
8425_01,0.7889785174825295
8425_02,0.6025760008935976
8426_01,0.46781050076719144
8426_02,0.012647283352792221
8428_01,0.5432910893168957
8434_01,0.9532573607010723
8435_01,0.07804622890312633
8436_01,0.04569765184330952
8439_01,0.4917905903187928
8440_01,0.10469242433273704
8440_02,0.9935706823696151
8440_03,0.984965613714593
8443_01,0.8826400221278952
8443_02,0.09854458869407119
8445_01,0.6566860915278903
8445_02,0.40548916308212857
8445_03,0.7173318197727788
8446_01,0.08390016534681835
8450_01,0.9906483381237539
8450_02,0.18345026552720092
8450_03,0.9868753744089735
8453_01,0.6220353426302019
8455_01,0.06436080322317188
8461_01,0.16482396711796854
8464_01,0.035758524653622364
8464_02,0.9840340745788579
8473_01,0.5636199826919064
8473_02,0.053349051663044295
8478_01,0.6127722616623315
8478_02,0.07609658041142953
8484_01,0.9839924055652385
8485_01,0.5412362494065358
8488_01,0.4183150375106667
8490_01,0.07788033315527708
8496_01,0.18174082109716289
8497_01,0.28754596494328283
8498_01,0.16179091572439028
8499_01,0.6687462919369014
8501_01,0.669562770936104
8505_01,0.017438992035323685
8507_01,0.46412199848682356
8510_01,0.21042048727110818
8510_02,0.9746801500892425
8513_01,0.07389566966123304
8515_01,0.15599889255038915
8517_01,0.19255415575370052
8517_02,0.9341106795964637
8518_01,0.6766747614488102
8519_01,0.5445836615572041
8520_01,0.0851108190578371
8520_02,0.5587444527567502
8525_01,0.9376574792404857
8525_02,0.9899719623770427
8526_01,0.049971434513239196
8526_02,0.80292508153271
8527_01,0.6661701758410681
8529_01,0.09676349083169312
8531_01,0.4909394852958501
8532_01,0.10329377651355157
8533_01,0.5731953501952405
8534_01,0.4035243898222598
8534_02,0.7289304229215247
8534_03,0.5489162719900803
8534_04,0.20631732335100098
8538_01,0.024493360960863027
8543_01,0.38625149953957194
8543_02,0.6857642441020659
8543_03,0.31437169123052483
8543_04,0.06632312977034546
8543_05,0.19414616125438822
8543_06,0.05335450844708374
8543_07,0.751448775702668
8543_08,0.09909805408735639
8546_01,0.7108103458896152
8547_01,0.11324135657655002
8550_01,0.1334811813862139
8553_01,0.051215596295698065
8555_01,0.5772771629299189
8555_02,0.5153511849459848
8555_03,0.7609757335465822
8558_01,0.5719467360826614
8562_01,0.18153426750173526
8563_01,0.009538497206637558
8564_01,0.05381973280656133
8565_01,0.5781454616807749
8565_02,0.6323517918493903
8565_03,0.1269903281259669
8567_01,0.001513766979793516
8567_02,0.008880060029163207
8567_03,0.03189728949312678
8568_01,0.986792542192407
8568_02,0.9874986831390007
8575_01,0.4436343895212206
8576_01,0.9652682977172349
8578_01,0.10982204233454312
8579_01,0.9970843405763018
8582_01,0.6062542569422599
8583_01,0.984308058586838
8583_02,0.9934882605114809
8590_01,0.01510880299975052
8591_01,0.6305287802104327
8593_01,0.05124110764136402
8600_01,0.6755857186788485
8601_01,0.05791256788640207
8608_01,0.7066572375620828
8621_01,0.7848482736375786
8622_01,0.052762717002232555
8625_01,0.03365239146793646
8627_01,0.08094532371733601
8630_01,0.6085064038848035
8632_01,0.5033395830628964
8632_02,0.375437485696299
8647_01,0.9869993991861291
8648_01,0.6824250344803185
8648_02,0.12070377750285669
8648_03,0.530950258884146
8649_01,0.051973495903638756
8651_01,0.09113601011281161
8652_01,0.07788866593285591
8655_01,0.06361596042701306
8660_01,0.6595431452859606
8662_01,0.42558903847063834
8665_01,0.49853912984371324
8666_01,0.5981258735548142
8676_01,0.6657970571729723
8677_01,0.1289394307807166
8677_02,0.7522054746337118
8677_03,0.9348915633674982
8678_01,0.6957797030394919
8678_02,0.40187184408298215
8679_01,0.4822672421750876
8682_01,0.030302159012016494
8686_01,0.7983996634138103
8689_01,0.4486539114907088
8690_01,0.03718858577647355
8690_02,0.5895018519239029
8692_01,0.9913429304492867
8692_02,0.004400641698378291
8692_03,0.9716096220539353
8697_01,0.7182803995183766
8698_01,0.5699229444572409
8699_01,0.5192311476458584
8702_01,0.3163177453117023
8705_01,0.9913682299009386
8706_01,0.08689724364975583
8707_01,0.10508705352234633
8711_01,0.46618058037508564
8713_01,0.0692459113141402
8713_02,0.9896616540970092
8715_01,0.4969316018269007
8718_01,0.0922583983588398
8724_01,0.004234126093139954
8725_01,0.5889839851881918
8726_01,0.9872884417789052
8730_01,0.16347451275405697
8731_01,0.06780085871636504
8737_01,0.9876937918117447
8738_01,0.4743382233600491
8739_01,0.004705713575453488
