PassengerId,Transported
6597_01,0.4420821221736115
6600_01,0.9263187723744228
6600_02,0.058045104715194536
6605_01,0.9723955233694942
6605_02,0.9067720409977295
6607_01,0.5087788886159955
6610_01,0.5933477159989687
6612_01,0.8117785088670468
6612_02,0.48825859565756186
6612_03,0.2335503189404508
6612_04,0.925736616098288
6612_05,0.620364684263622
6612_06,0.9440426385930212
6615_01,0.9827333578509181
6617_01,0.9334453409145612
6617_02,0.992040486505516
6617_03,0.9942642380240008
6619_01,0.011700474438521473
6627_01,0.8109160347368518
6629_01,0.9504053725001929
6632_01,0.34777801184544516
6636_01,0.9530811074463263
6640_01,0.9908573614013149
6644_01,0.5319374558104212
6648_01,0.6965710468187911
6651_01,0.18604375727219785
6653_01,0.8205976957400153
6657_01,0.7451401601530963
6658_01,0.9336084516179569
6658_02,0.9847025142882004
6658_03,0.03945412066285603
6661_01,0.518892595969048
6666_01,0.17928990252624277
6677_01,0.706062125760556
6678_01,0.15560304338251743
6678_02,0.9542286509210347
6679_01,0.14333904883448595
6682_01,0.9745345816122807
6682_02,0.6471877940482136
6685_01,0.020618978478770835
6686_01,0.21622976881171913
6687_01,0.1345904109898146
6688_01,0.9660684135220314
6689_01,0.15764282053157397
6689_02,0.5729475952260648
6690_01,0.9524979319734688
6695_01,0.3082572968369894
6696_01,0.6124945600091178
6700_01,0.6170786044207334
6700_02,0.0911206591353497
6701_01,0.9934598869680451
6703_01,0.012569689355391298
6704_01,0.18238989601559558
6705_01,0.22537838966281293
6710_01,0.9114052433651815
6712_01,0.3491533055609197
6714_01,0.6708272520575118
6715_01,0.3970587068776885
6716_01,0.04415876852270721
6717_01,0.9856741601743741
6723_01,0.2492574757726194
6728_01,0.9858581596829774
6732_01,0.523565588152653
6733_01,0.5865909149476161
6735_01,0.12344685208911352
6737_01,0.5117523790507419
6738_01,0.41529039997241246
6738_02,0.9478534613244507
6740_01,0.12668235577313977
6743_01,0.9896338558169367
6752_01,0.18106740641857524
6752_02,0.5502121856689866
6752_03,0.163379162755447
6755_01,0.09408649900564248
6759_01,0.6958707323817005
6767_01,0.02406588688002898
6767_02,0.374024141946366
6768_01,0.25796006673372135
6769_01,0.9900673587049781
6770_01,0.9886954818077367
6770_02,0.9887760041348252
6770_03,0.9917433270592104
6771_01,0.13257026832342111
6772_01,0.6089353158011707
6772_02,0.3141980831258586
6777_01,0.9904321962729806
6781_01,0.9193243710829837
6783_01,0.6088405295760708
6785_01,0.6194616902327882
6790_01,0.4580142960541369
6791_01,0.7959119309706955
6793_01,0.8952784870991115
6793_02,0.9627690339350485
6795_01,0.03994176919968456
6797_01,0.044293959954823825
6803_01,0.3697240627708575
6804_01,0.3805811417337088
6807_01,0.5196737659066223
6807_02,0.6074963012083415
6809_01,0.10939553289005714
6811_01,0.6945850621642842
6812_01,0.4509997338731866
6812_02,0.36362633849754983
6815_01,0.18121463623196282
6819_01,0.568837985183666
6819_02,0.960253868609851
6819_03,0.9426182082048894
6823_01,0.9465369244346574
6828_01,0.9331304992517588
6830_01,0.7138185363940743
6835_01,0.7118851248411059
6835_02,0.24987670110003582
6836_01,0.4554673958252649
6838_01,0.9335475450466876
6838_02,0.0012010510386551022
6838_03,0.004187397728089676
6842_01,0.15538155174325377
6845_01,0.9848823560201565
6846_01,0.04652633791197533
6847_01,0.004306725810791937
6849_01,0.00204636654799171
6852_01,0.48588537629065814
6852_02,0.06513622082761006
6855_01,0.26485017390581034
6856_01,0.029095434322927077
6860_01,0.13890962669972517
6867_01,0.44363190291125576
6870_01,0.08381127858732323
6872_01,0.57201696031398
6874_01,0.9347562510981007
6875_01,0.1729255293749899
6875_02,0.07387773649849026
6875_03,0.8346582098948284
6876_01,0.5532892429075391
6876_02,0.9009033183763485
6876_03,0.930852694230021
6877_01,0.09955568065370582
6878_01,0.9853559345305568
6881_01,0.312874980603281
6884_01,0.6133941856887095
6886_01,0.9473045317261027
6888_01,0.5395205171640478
6888_02,0.9614549540795536
6888_03,0.9837679089683283
6888_04,0.03704275537587129
6890_01,0.12308226742019919
6897_01,0.4105657783675116
6904_01,0.6216266212213636
6904_02,0.6192752562184747
6904_03,0.49913477604906686
6909_01,0.934302168908749
6914_01,0.8910491211790337
6916_01,0.9645013161017042
6919_01,0.6409906218969593
6922_01,0.6946126839276819
6923_01,0.9773376880683022
6927_01,0.10351250707449898
6933_01,0.9763824506579768
6933_02,0.9362114402614651
6935_01,0.07466212224751903
6936_01,0.10148433731724159
6936_02,0.015830701926138665
6936_03,0.9813133383123653
6938_01,0.5761629211370113
6941_01,0.5840176743013962
6942_01,0.8671579949965126
6948_01,0.8600712637113574
6952_01,0.9617426143305805
6953_01,0.27516337202174496
6955_01,0.13733152778077856
6956_01,0.07189142369535553
6958_01,0.32047118065836255
6959_01,0.013752211827151193
6959_02,0.9328066104641657
6959_03,0.9427549429690153
6961_01,0.26157834251982937
6961_02,0.011975086801006932
6965_01,0.9800715963794527
6969_01,0.034187983243058585
6974_01,0.19355400068058046
6975_01,0.07413707809810476
6983_01,0.9554047370925984
6983_02,0.010549532078526026
6986_01,0.7153659561959143
6986_02,0.09250332251975761
6986_03,0.8081368177060968
6986_04,0.5530833219675635
6986_05,0.5304570492856248
6986_06,0.5163191655842482
6986_07,0.5474218674796542
6986_08,0.47650513684578405
6989_01,0.780773493438917
6993_01,0.22638357856225869
7000_01,0.9826798104387486
7003_01,0.16975696908290652
7009_01,0.09848663581639763
7009_02,0.04165443834731061
7012_01,0.9794908560424439
7023_01,0.1577405455428226
7024_01,0.7862540752570435
7030_01,0.26398884948657747
7033_01,0.14926429767055058
7035_01,0.8604083970504748
7043_01,0.8793015667892646
7046_01,0.002518934277065785
7046_02,0.08124064398482876
7046_03,0.029148601855902328
7054_01,0.9961858743493369
7054_02,0.998167505946628
7055_01,0.9749304208671017
7063_01,0.4457239766056056
7063_02,0.0016371260024867786
7064_01,0.9142996209159095
7065_01,0.7606599377227771
7066_01,0.18554766061119532
7066_02,0.8273316108143665
7067_01,0.8060118701914241
7067_02,0.8339568273936611
7067_03,0.09135482720498866
7070_01,0.8203129857659713
7075_01,0.029092359232778576
7076_01,0.5486165620425044
7081_01,0.9574140800591577
7081_02,0.9907134612601465
7100_01,0.9808037477829644
7100_02,0.003443996849100403
7101_01,0.005856973836372809
7101_02,0.0047376707631723415
7102_01,0.9624501078559584
7103_01,0.03986677339449393
7103_02,0.9888339470027401
7107_01,0.6553437562181029
7108_01,0.020617748400212105
7112_01,0.7829350544686912
7115_01,0.9727450417453494
7122_01,0.5869993156662143
7123_01,0.11886998693598956
7124_01,0.9824281688200478
7124_02,0.9945954813138708
7124_03,0.33247813316544483
7125_01,0.8705860403596911
7129_01,0.515051409671591
7130_01,0.6239502496277409
7130_02,0.6793731736382606
7130_03,0.1829497280371726
7130_04,0.6055022221594978
7130_05,0.7383822104786991
7130_06,0.7147614756888816
7130_07,0.13975787867032732
7131_01,0.4981534505962056
7135_01,0.7657120392437801
7135_02,0.6382740642174074
7135_03,0.7631592941166605
7135_04,0.7821663061418684
7136_01,0.6598703639492138
7138_01,0.08046543258506253
7139_01,0.03891520938128401
7141_01,0.1967398741432657
7145_01,0.21353321812851334
7146_01,0.015567373030764097
7147_01,0.9985195911756597
7150_01,0.6604005778549252
7150_02,0.5871089204901856
7153_01,0.11408058979132528
7154_01,0.06317211277758343
7158_01,0.06988251784825071
7163_01,0.9763827210957834
7163_02,0.9934726160564227
7163_03,0.000746267138024129
7164_01,0.13220253519712008
7169_01,0.7793857159689203
7172_01,0.027457197624609856
7172_02,0.04907534532454766
7174_01,0.10216515637014045
7178_01,0.9726734618820612
7183_01,0.6312650989674605
7185_01,0.9532926157075976
7195_01,0.6709014908221049
7196_01,0.9820912592761668
7198_01,0.6288166891817921
7201_01,0.11886567323957856
7204_01,0.03622171819155463
7209_01,0.7115953453086886
7209_02,0.6154177062847758
7211_01,0.023915288697966545
7212_01,0.719175906071814
7213_01,0.6409440507896766
7220_01,0.1810393261308207
7222_01,0.39202430186420906
7223_01,0.9851851781845632
7228_01,0.7506484044506434
7231_01,0.08680068282317678
7237_01,0.8572809817222409
7239_01,0.5692575933413859
7241_01,0.9714351733709432
7241_02,0.0019425251871972786
7243_01,0.7721421430016298
7243_02,0.7040656313473006
7243_03,0.7693825329827098
7243_04,0.13396771808154134
7243_05,0.7844703170855998
7244_01,0.8115669903283802
7245_01,0.8905746950441225
7248_01,0.1553172888319502
7248_02,0.9789760124733152
7251_01,0.6464162579964456
7254_01,0.050393099102196394
7262_01,0.1409997050983703
7263_01,0.2316686286569962
7264_01,0.0981751076473084
7265_01,0.2580371430066978
7266_01,0.20921874129325202
7266_02,0.7941530363322681
7266_03,0.8104564068237626
7269_01,0.09585394967303426
7269_02,0.4894837898178342
7272_01,0.6696209952122263
7275_01,0.8059551700920893
7281_01,0.7014092420511181
7282_01,0.6277621896737916
7286_01,0.11098512994336796
7287_01,0.9926472340394692
7288_01,0.22154849437385776
7291_01,0.7511641698100343
7293_01,0.3302145810720433
7294_01,0.1701758868221847
7295_01,0.6855370485929144
7295_02,0.19538465422691967
7299_01,0.5155095056756626
7308_01,0.9951962178864986
7312_01,0.6561744039926746
7315_01,0.5558206713656958
7316_01,0.4641563195122717
7317_01,0.0825299846805702
7318_01,0.1326233760540942
7319_01,0.5085126883525863
7319_02,0.503508037188087
7319_03,0.48237728883608155
7325_01,0.04829109427581922
7329_01,0.15185100623163583
7329_02,0.44081615194944124
7329_03,0.9634082938110926
7333_01,0.19810904716839783
7335_01,0.6307425170727989
7345_01,0.05865134302781633
7348_01,0.06358936551192433
7348_02,0.9945958948841941
7348_03,0.9895815635994921
7349_01,0.09669427736743698
7352_01,0.17073807686626166
7354_01,0.9274298406059557
7354_02,0.9446526937040753
7354_03,0.9663040993563653
7354_04,0.0005941834855511981
7354_05,0.9805488938324392
7354_06,0.3974285197742702
7355_01,0.026236035895283578
7357_01,0.8352214759126155
7362_01,0.14949110835495172
7363_01,0.4419579606212198
7364_01,0.277121797526892
7368_01,0.9211505569893357
7369_01,0.04993141955892194
7373_01,0.9917719834476646
7373_02,0.9925341454637031
7375_01,0.5020903466249538
7378_01,0.036295070465412915
7380_01,0.9577321010442341
7380_02,0.9941083544385723
7380_03,0.07181068139750674
7380_04,0.9820120359392208
7381_01,0.7065743252412369
7382_01,0.786399053956371
7383_01,0.6853567444006222
7383_02,0.10002459922983636
7384_01,0.1885369175245452
7386_01,0.518862954768456
7389_01,0.9848288596107854
7397_01,0.766262440587369
7400_01,0.07796812565233596
7404_01,0.6973683752088717
7407_01,0.300722009518574
7409_01,0.11413127095938934
7409_02,0.49656064435135344
7412_01,0.9984075444136018
7413_01,0.5748130097338554
7413_02,0.482843315141419
7414_01,0.040360378912410455
7415_01,0.11453448651124648
7417_01,0.07591802543978633
7417_02,0.1546878393371833
7420_01,0.12296405471811836
7421_01,0.693742434950298
7421_02,0.600882850512644
7423_01,0.12113511053151965
7423_02,0.9852596779514222
7424_01,0.05205442269506516
7426_01,0.9934189586721334
7426_02,0.9941854723360294
7426_03,0.9977876943580959
7433_01,0.5962872208301333
7434_01,0.03802843859971615
7439_01,0.11025080548244302
7439_02,0.996547555511829
7440_01,0.10255993515088666
7441_01,0.9603648675797505
7443_01,0.7412921146289136
7451_01,0.4877495837702284
7454_01,0.17373002665689138
7463_01,0.1681686520572054
7465_01,0.3338949949706071
7466_01,0.073674644750507
7467_01,0.0808919960275728
7468_01,0.38350819619545806
7469_01,0.1957086956418065
7470_01,0.8274103055545924
7471_01,0.7224046003921167
7471_02,0.09685236331973897
7473_01,0.08450123856795161
7473_02,0.3008718538666084
7474_01,0.554302930287288
7476_01,0.6741727847502645
7480_01,0.10360213376424526
7482_01,0.9830193761367378
7482_02,0.016867993892112253
7489_01,0.45618059159714885
7489_02,0.11144743675314216
7489_03,0.31935412956917475
7491_01,0.5875991139397119
7493_01,0.4405863431627351
7497_01,0.682893634149468
7511_01,0.49466362449966084
7516_01,0.4503494986992265
7519_01,0.0562927676760847
7526_01,0.9825630288629376
7528_01,0.5765420972949394
7528_02,0.7985018977327133
7528_03,0.076672487263583
7528_04,0.7800318080722416
7530_01,0.9978174136215361
7530_02,0.021696796392603555
7530_03,0.05906191892458701
7530_04,0.0016155932512285707
7532_01,0.8091337035465509
7537_01,0.7956877833146409
7539_01,0.9745832414867173
7539_02,0.8675483333869729
7540_01,0.08444459117187622
7541_01,0.9811410926887221
7541_02,0.830094182206354
7541_03,0.641369761819225
7546_01,0.9898623633790397
7547_01,0.6901440441558634
7548_01,0.15280942564903088
7551_01,0.6596456894546707
7554_01,0.6252161752003497
7555_01,0.3274009614357854
7556_01,0.9934140616988338
7556_02,0.9717454588945494
7556_03,0.3173006348312407
7556_04,0.9984000531360011
7557_01,0.14040599866164233
7557_02,0.9929263765677562
7557_03,0.9832273347450353
7558_01,0.08979095317245148
7558_02,0.9852652545879776
7562_01,0.0821106664673399
7564_01,0.05524151515884876
7566_01,0.247375896731245
7570_01,0.7676736925630038
7570_02,0.3577202195866117
7571_01,0.08086196010766214
7575_01,0.11463859995161607
7581_01,0.2924699956145715
7582_01,0.5616101807577506
7582_02,0.38993237250877794
7582_03,0.5740243434319714
7582_04,0.2871216420946416
7582_05,0.6042111080068969
7587_01,0.46612381411620335
7589_01,0.6313724491401576
7590_01,0.7613033327451894
7591_01,0.6047229120250723
7591_02,0.33351476996569146
7593_01,0.9825469478214804
7597_01,0.45206603439322757
7597_02,0.7280100591949626
7597_03,0.04060938771108561
7597_04,0.5146083358857049
7597_05,0.23654692629587773
7597_06,0.5768061280922686
7597_07,0.13254873088731192
7600_01,0.9818291744774046
7600_02,0.13485929414561862
7602_01,0.9853779182165586
7603_01,0.7380633529010219
7607_01,0.14607393574091834
7610_01,0.746059547566897
7610_02,0.5101715870072997
7611_01,0.05950543286040942
7611_02,0.08564070567462559
7612_01,0.03312339654756296
7612_02,0.6402027415963322
7613_01,0.955599474458409
7615_01,0.10838542123870959
7617_01,0.2500958516180125
7619_01,0.6630555559008657
7629_01,0.6066960232758066
7629_02,0.28936521895153333
7629_03,0.8433982123767436
7636_01,0.0568757659297747
7637_01,0.9962487544800943
7637_02,0.013218742363260483
7637_03,0.9951801142305428
7638_01,0.5070507859765373
7642_01,0.9835663337193677
7645_01,0.9966852811245329
7648_01,0.6678110649981059
7651_01,0.9830163282180645
7653_01,0.13511893482808296
7654_01,0.9598309445388699
7655_01,0.5871483765718823
7657_01,0.09826968674193653
7658_01,0.9671178781009105
7659_01,0.09104116229853813
7662_01,0.9809895075631543
7663_01,0.8060034271893619
7664_01,0.06885063793682576
7668_01,0.5413064450691353
7672_01,0.0018523856672992194
7673_01,0.2359157760690781
7674_01,0.048911705969842977
7675_01,0.24066999097358457
7681_01,0.4747054324722783
7685_01,0.6447073960994733
7686_01,0.777541758499647
7695_01,0.36549804310323636
7701_01,0.1533851371883004
7704_01,0.8636490369494331
7706_01,0.9707066785983636
7718_01,0.9937882220222984
7722_01,0.397202865904538
7725_01,0.9550215757575264
7726_01,0.562870978726453
7730_01,0.08801130360958204
7732_01,0.12103830053082767
7733_01,0.08348232050294033
7734_01,0.36219628078807403
7735_01,0.03614444255660566
7737_01,0.505913533502881
7740_01,0.5444955028812544
7740_02,0.37533116889295726
7745_01,0.48648115442345197
7750_01,0.11382517765730474
7756_01,0.8521965507246418
7758_01,0.08118318934594453
7759_01,0.5688598052150381
7762_01,0.170352829661087
7765_01,0.6976618104274113
7765_02,0.6373369752343809
7765_03,0.6301528867179444
7766_01,0.06774603541201894
7772_01,0.4816764891958605
7779_01,0.642798336000466
7781_01,0.13322557960163525
7792_01,0.9975503847909205
7792_02,0.9920106818353767
7792_03,0.9968098859525685
7792_04,0.15313215874555552
7792_05,0.9965604884639587
7794_01,0.04587371426757618
7795_01,0.10471726415889618
7795_02,0.4200892816511228
7796_01,0.06548757580084733
7798_01,0.3325454811934857
7798_02,0.7057733856379339
7799_01,0.5254691787318957
7804_01,0.014611361475313835
7807_01,0.6024669665562028
7811_01,0.620278899714427
7814_01,0.3426891476064594
7817_01,0.14111667402221387
7819_01,0.6291980649575823
7822_01,0.2950281730011798
7823_01,0.7703086468012117
7825_01,0.006824216066621965
7825_02,0.8985138118129262
7825_03,0.031266194470673386
7826_01,0.9977068204484821
7827_01,0.993359224139474
7836_01,0.1085689001595587
7838_01,0.9937364010593854
7844_01,0.14660881699333642
7846_01,0.004688463278631457
7846_02,0.9971291055557325
7854_01,0.7288985922286814
7855_01,0.16046839496736517
7857_01,0.5466272608269396
7860_01,0.14937193893067635
7862_01,0.5586036100295391
7867_01,0.30729250604877373
7869_01,0.05542420112799119
7874_01,0.1453539678500523
7874_02,0.914719267799454
7876_01,0.16317948985829137
7880_01,0.9456970577753083
7880_02,0.05517018986033968
7887_01,0.49233826777114575
7893_01,0.9924273399742549
7893_02,0.9977070393847896
7893_03,0.9979446469544784
7893_04,0.997756668571401
7893_05,0.9927103269115145
7896_01,0.5315541650168589
7898_01,0.20371506652835436
7900_01,0.10468663587332984
7906_01,0.06590405024096876
7909_01,0.09786022893146906
7909_02,0.04027827354514256
7911_01,0.6159499076282724
7912_01,0.1526652303185224
7915_01,0.44736545158966845
7915_02,0.10546464859513391
7915_03,0.46516157114109563
7917_01,0.556414832612629
7921_01,0.463993811124466
7921_02,0.042997510892789165
7923_01,0.40043188085792547
7925_01,0.6196463935398884
7927_01,0.45800880208734956
7927_02,0.3790651317975113
7927_03,0.2129665662457145
7928_01,0.43175588387291136
7931_01,0.7308786493091364
7932_01,0.528942255124812
7933_01,0.9071070059242227
7934_01,0.9954144344048884
7934_02,0.9763625016094211
7934_03,0.9943533203465582
7938_01,0.07276293313573576
7942_01,0.015487441376961422
7942_02,0.4945650130338777
7948_01,0.08851042187326963
7951_01,0.9933787747440341
7953_01,0.0816733170244094
7956_01,0.28750525542726135
7959_01,0.5507169029127709
7961_01,0.1178698518580005
7963_01,0.6918919868536009
7963_02,0.30407518980729586
7963_03,0.7918873429440852
7964_01,0.9789791518009927
7965_01,0.6097601306375814
7966_01,0.23550311403524105
7969_01,0.7406984845835046
7971_01,0.9965972077585141
7971_02,0.028342542302611823
7975_01,0.9842609351595024
7977_01,0.275082081409941
7978_01,0.6259228149897182
7978_02,0.06538181834872517
7979_01,0.04043388775761388
7980_01,0.13929800104098292
7991_01,0.0025304524034673523
7991_02,0.3789906837347599
7991_03,0.9911874619562906
7991_04,0.9778107330781025
7992_01,0.945149758719158
7997_01,0.7037082794357385
7998_01,0.8010449112339888
7998_02,0.9944993632862273
7998_03,0.997922921450435
7998_04,0.9978781713959789
8001_01,0.3746666908126861
8002_01,0.14033075741778417
8008_01,0.09047830837153958
8009_01,0.49376675774303214
8011_01,0.6301418885949581
8013_01,0.5548981127070236
8017_01,0.06363343511438735
8022_01,0.36595313313934225
8028_01,0.10268146972552541
8033_01,0.028181935016136615
8039_01,0.9407439556196766
8039_02,0.9722757723120052
8040_01,0.4021973121682365
8041_01,0.07637192863157742
8041_02,0.9861258548035472
8044_01,0.9766863115982259
8045_01,0.25070892831097846
8047_01,0.9860500962163575
8048_01,0.8904863044981727
8051_01,0.7571125767149401
8051_02,0.5912008349907467
8061_01,0.36357418309689504
8061_02,0.5369835498073733
8062_01,0.09119406475725536
8065_01,0.11521747080680739
8070_01,0.05560288621728932
8073_01,0.4785670297853354
8074_01,0.5644880020321128
8080_01,0.921980693576995
8090_01,0.5244971980195589
8093_01,0.13553628099513337
8095_01,0.262767372084678
8096_01,0.9809319760818777
8099_01,0.6754542086537807
8100_01,0.8310219688414913
8101_01,0.9802729450389787
8104_01,0.5508345760202765
8109_01,0.1435180912261783
8110_01,0.1140719108146521
8111_01,0.4370042403366726
8113_01,0.7599905588163338
8113_02,0.6594328921598934
8113_03,0.7065164761293834
8113_04,0.3883692554076539
8114_01,0.6412673803829918
8125_01,0.9976969222878451
8125_02,0.9667004148165865
8126_01,0.08844536512654472
8127_01,0.39655383898745744
8132_01,0.0404541319644798
8134_01,0.5280887821398367
8142_01,0.9915471984035723
8145_01,0.4425357482123462
8146_01,0.7098287892532287
8151_01,0.25590602693999553
8154_01,0.5179071300997427
8155_01,0.8885383487146964
8160_01,0.12799327076477496
8163_01,0.5832234216053652
8166_01,0.11863239964795162
8169_01,0.47406484720637254
8170_01,0.985298048545461
8172_01,0.9826890062226267
8174_01,0.15737298208809788
8179_01,0.9698465193172865
8180_01,0.10726132682325346
8181_01,0.09290230336286476
8181_02,0.09929529406011812
8181_03,0.9868686267507494
8183_01,0.17060332325149025
8184_01,0.08025121033216559
8185_01,0.0290248975162832
8187_01,0.06658257359788133
8188_01,0.08652718876688435
8193_01,0.6122426634448632
8195_01,0.9736468840104906
8196_01,0.07169576556222415
8196_02,0.6146785228662764
8198_01,0.47798537691916215
8201_01,0.9628146726571924
8206_01,0.0399242367869672
8215_01,0.8839208980834712
8223_01,0.5908418120108129
8228_01,0.022215484321929116
8230_01,0.08778461698126502
8234_01,0.08131304709913591
8236_01,0.9914697827465658
8240_01,0.9623208417680852
8241_01,0.5359967970953086
8245_01,0.7169310246815341
8245_02,0.4739763328537339
8246_01,0.4156853032642147
8249_01,0.13962581862010573
8250_01,0.46953562017138634
8253_01,0.013792126017570695
8256_01,0.5794538470914276
8258_01,0.024879157583086026
8262_01,0.29259087016255086
8263_01,0.12129638721670942
8269_01,0.6995744065451135
8274_01,0.6322617779024814
8278_01,0.6084230252253429
8283_01,0.9876336258674783
8284_01,0.6639587385823056
8284_02,0.5864893156037675
8285_01,0.09272255265846574
8286_01,0.9910699799168833
8290_01,0.9813344479302415
8293_01,0.004191798025629618
8296_01,0.9809450585717239
8299_01,0.08274318669015193
8304_01,0.12375914435894673
8304_02,0.9945037207676574
8304_03,0.410094302082533
8305_01,0.9929205018700136
8305_02,0.9976584633786929
8305_03,0.9918858348284141
8308_01,0.00759275253966191
8309_01,0.3520919393497423
8311_01,0.08423773910031114
8312_01,0.9856815116615778
8325_01,0.5584472146015584
8325_02,0.07348364214311486
8327_01,0.05742014732019182
8331_01,0.5191292357297944
8337_01,0.3342788045721068
8340_01,0.1552943321326971
8340_02,0.8049563100612991
8340_03,0.0388575732164738
8347_01,0.5608353563751827
8349_01,0.7229194384537656
8350_01,0.04671495771096009
8351_01,0.011312633628333834
8352_01,0.08950674384587726
8353_01,0.24325847664959105
8355_01,0.997925994844919
8357_01,0.9919156199298624
8357_02,0.9974473172679627
8358_01,0.15540312811413712
8359_01,0.05670243724749108
8361_01,0.003670776006025007
8361_02,0.01169487879691868
8361_03,0.9916160020455247
8361_04,0.9977647039824313
8361_05,0.791997586738135
8364_01,0.5712048230361156
8367_01,0.4292421347129185
8370_01,0.9301990313121943
8370_02,0.003519135169001212
8372_01,0.9911668768898515
8385_01,0.9818722976886444
8385_02,0.06176226172616458
8385_03,0.9873777543649148
8387_01,0.5528045698195614
8389_01,0.678186773398017
8391_01,0.35362170606020893
8396_01,0.13010362168019446
8399_01,0.12900241325059572
8400_01,0.39029788072289123
8400_02,0.6200955767035116
8400_03,0.005453274864044842
8402_01,0.9668869759827604
8402_02,0.9702886369550896
8402_03,0.9704424095408155
8408_01,0.6023995703292713
8408_02,0.663487943072731
8412_01,0.6537265130625545
8413_01,0.6279045384687524
8415_01,0.05476365973514182
8417_01,0.37039980868625433
8422_01,0.11349537553762265
8424_01,0.12483879528698232
8425_01,0.7846079520809279
8425_02,0.6039765212881791
8426_01,0.45678428746538585
8426_02,0.016515551281043577
8428_01,0.5046555669237244
8434_01,0.9623087312277805
8435_01,0.0871947104493583
8436_01,0.043751655320466695
8439_01,0.4862740727641691
8440_01,0.08385561528398831
8440_02,0.9952622891168225
8440_03,0.986677836562121
8443_01,0.8423669521214504
8443_02,0.1131089122323122
8445_01,0.6466120456724246
8445_02,0.41017070089190943
8445_03,0.6857751910739343
8446_01,0.10737890760427236
8450_01,0.989610525898307
8450_02,0.20002686869162584
8450_03,0.9867446214086804
8453_01,0.5961295468623007
8455_01,0.05410798576139663
8461_01,0.20680572245855916
8464_01,0.026956814344137242
8464_02,0.9823155778673465
8473_01,0.6083770824174675
8473_02,0.04893204388655389
8478_01,0.5955412788379641
8478_02,0.08386052061734489
8484_01,0.9836423919466195
8485_01,0.510069325153922
8488_01,0.36113002359828716
8490_01,0.07481798386716614
8496_01,0.19846985732370814
8497_01,0.30263370692731456
8498_01,0.17742014204482148
8499_01,0.6459414635031054
8501_01,0.6415911986066098
8505_01,0.022090328425980084
8507_01,0.5151243917973631
8510_01,0.18230324432242334
8510_02,0.9807833950647955
8513_01,0.08676623196999964
8515_01,0.21627381797502718
8517_01,0.17068037883160567
8517_02,0.9369525523736071
8518_01,0.661994880188631
8519_01,0.5432887696692567
8520_01,0.0686667379943206
8520_02,0.3925634788128231
8525_01,0.9186911908725486
8525_02,0.9898560977985265
8526_01,0.04880355425773681
8526_02,0.7796916716001963
8527_01,0.6815977478707789
8529_01,0.0998512981192983
8531_01,0.4950918844506649
8532_01,0.12221842832418062
8533_01,0.4511047212320397
8534_01,0.3878794924441669
8534_02,0.7288711200520529
8534_03,0.5280384117950027
8534_04,0.22008043764061572
8538_01,0.023836997082457637
8543_01,0.3417618146151943
8543_02,0.6686776638154948
8543_03,0.26080594685164626
8543_04,0.08921408087317927
8543_05,0.19819312494502622
8543_06,0.07128787273527021
8543_07,0.6718606110753738
8543_08,0.14881372172225865
8546_01,0.7164662313665122
8547_01,0.1149005150082633
8550_01,0.1364382462691054
8553_01,0.05448194953222149
8555_01,0.577231732442149
8555_02,0.5223166956966596
8555_03,0.7751947599007373
8558_01,0.5590453911116844
8562_01,0.29255869087737096
8563_01,0.01166420072986294
8564_01,0.08101447844966508
8565_01,0.5270307833622421
8565_02,0.6032956662869237
8565_03,0.10715697994228396
8567_01,0.0017514267365933765
8567_02,0.0031311238533025844
8567_03,0.03125233615675111
8568_01,0.983153644870529
8568_02,0.9849794120125663
8575_01,0.46323294018115174
8576_01,0.9724590402383398
8578_01,0.12194561644083002
8579_01,0.9975628554902638
8582_01,0.5711739916453465
8583_01,0.9836317780103828
8583_02,0.9936324330194446
8590_01,0.013846032905962553
8591_01,0.713815878094237
8593_01,0.044228705150987424
8600_01,0.6305269876788231
8601_01,0.07571223217755114
8608_01,0.6763332480755259
8621_01,0.8436615623357766
8622_01,0.07725574274608048
8625_01,0.04694128167308868
8627_01,0.12345531306224752
8630_01,0.6431671628284563
8632_01,0.5323318632186188
8632_02,0.46696708911664286
8647_01,0.9842644920414328
8648_01,0.6506278928578795
8648_02,0.11340127517625476
8648_03,0.506075591477576
8649_01,0.07672785152835239
8651_01,0.08665153603666126
8652_01,0.07199924855851145
8655_01,0.08366178431181556
8660_01,0.6375706167138588
8662_01,0.5217918346245085
8665_01,0.49859153385336424
8666_01,0.570908337882386
8676_01,0.6601217648422839
8677_01,0.06711342089772751
8677_02,0.6853775081231882
8677_03,0.8824343351106888
8678_01,0.7239778686300888
8678_02,0.4694945731263706
8679_01,0.49640644335363737
8682_01,0.03105550013873854
8686_01,0.7643911811503663
8689_01,0.49416960113790387
8690_01,0.03547442253789569
8690_02,0.584385227830041
8692_01,0.9914474809751637
8692_02,0.0035288457984462515
8692_03,0.9742220103611605
8697_01,0.626742567817876
8698_01,0.5335744755339868
8699_01,0.4915758906956517
8702_01,0.23490044589863848
8705_01,0.9898192709109579
8706_01,0.0926744218300004
8707_01,0.08783856039051328
8711_01,0.3655634104658129
8713_01,0.04647491113751746
8713_02,0.9901560529212462
8715_01,0.5000461606322861
8718_01,0.1294245534359496
8724_01,0.003119553071715365
8725_01,0.6021234337536174
8726_01,0.9875658448488231
8730_01,0.09058294172920553
8731_01,0.02638441173815532
8737_01,0.9806908994988751
8738_01,0.47485680287276594
