PassengerId,Transported
6597_01,0.32870702847713457
6600_01,0.9244377714172166
6600_02,0.1328377546967575
6605_01,0.9353837978504587
6605_02,0.8951302588944011
6607_01,0.6237551995553506
6610_01,0.6172568036423016
6612_01,0.7836977132211586
6612_02,0.34341129312426605
6612_03,0.2095349624644195
6612_04,0.8431274159150194
6612_05,0.5811748496823137
6612_06,0.8336995923115376
6615_01,0.9829363908274165
6617_01,0.858762317775732
6617_02,0.9826555835394802
6617_03,0.9841684886924057
6619_01,0.01791769707242563
6627_01,0.8259620783747773
6629_01,0.9241067112048655
6632_01,0.38276702957476805
6636_01,0.8988776369181769
6640_01,0.9807273772846244
6644_01,0.4212506049808726
6648_01,0.6881361910279044
6651_01,0.20905713315316185
6653_01,0.8186151421621083
6657_01,0.7209791381049111
6658_01,0.9327296997916341
6658_02,0.969390162536445
6658_03,0.06906287135340407
6661_01,0.5817182888516383
6666_01,0.2889682327837307
6677_01,0.7164069467302032
6678_01,0.1762560844058919
6678_02,0.9303727081932615
6679_01,0.20769984401165642
6682_01,0.9703199306868574
6682_02,0.711091348369828
6685_01,0.045814498057257076
6686_01,0.2725980170552047
6687_01,0.16106372361471227
6688_01,0.9253026928656628
6689_01,0.14428379485399964
6689_02,0.5115957126956141
6690_01,0.893751031512283
6695_01,0.4805387324172588
6696_01,0.6947244277372956
6700_01,0.6448711015280579
6700_02,0.10049895907221469
6701_01,0.9760712107327785
6703_01,0.021496833244297246
6704_01,0.44375592022776233
6705_01,0.19321517004144623
6710_01,0.8462081548927505
6712_01,0.37026090677827755
6714_01,0.44384682699757344
6715_01,0.34693592550212016
6716_01,0.10778270920970505
6717_01,0.9762581147271933
6723_01,0.25645454438615006
6728_01,0.9737288038425423
6732_01,0.4188324653166728
6733_01,0.5889643720159252
6735_01,0.07253606967460954
6737_01,0.5098824227408075
6738_01,0.43343466732745534
6738_02,0.9343176209272762
6740_01,0.1332331262140596
6743_01,0.989393305545164
6752_01,0.25481050534135535
6752_02,0.35443550390946194
6752_03,0.1299463609875811
6755_01,0.12357257252893526
6759_01,0.7092636311729945
6767_01,0.028764930297106476
6767_02,0.45253697415373295
6768_01,0.22078447789306122
6769_01,0.988548025471395
6770_01,0.9788411154371802
6770_02,0.9795001951197568
6770_03,0.9813325674969484
6771_01,0.11342221662278887
6772_01,0.6541351180467506
6772_02,0.34542584416117694
6777_01,0.9836959043188851
6781_01,0.9064924709896599
6783_01,0.6505176225039692
6785_01,0.638014444240071
6790_01,0.32603239862716427
6791_01,0.7925256120566447
6793_01,0.8631586434746186
6793_02,0.9140472336020389
6795_01,0.11225175632110297
6797_01,0.10948860071501484
6803_01,0.3929459432354131
6804_01,0.4516143241870022
6807_01,0.60711262507436
6807_02,0.6398488361485961
6809_01,0.1463504996514149
6811_01,0.6996595175382347
6812_01,0.35881405082352275
6812_02,0.1866788109875093
6815_01,0.24718843474366467
6819_01,0.36932008612570283
6819_02,0.9043477681606962
6819_03,0.8047553742939639
6823_01,0.8995360107963654
6828_01,0.8758308816678573
6830_01,0.7435390900508244
6835_01,0.7223818766304003
6835_02,0.3550032782489898
6836_01,0.3869754660732954
6838_01,0.9633350335755716
6838_02,0.0008103661577935011
6838_03,0.001643440986204254
6842_01,0.23419943724714612
6845_01,0.9705284540386176
6846_01,0.05254241551562969
6847_01,0.018309365507243623
6849_01,0.001564556152332805
6852_01,0.5262969626111093
6852_02,0.08125501424410908
6855_01,0.3129978541590946
6856_01,0.04325672540900214
6860_01,0.186161301380957
6867_01,0.48124246705871015
6870_01,0.13602138395015592
6872_01,0.6228847496184282
6874_01,0.882015991598045
6875_01,0.24004792775083766
6875_02,0.045511746722723206
6875_03,0.8189764413609648
6876_01,0.5529454845006362
6876_02,0.7953415459892765
6876_03,0.7976487246249016
6877_01,0.15849795331901978
6878_01,0.989367269818519
6881_01,0.34880021124068444
6884_01,0.6720268587581999
6886_01,0.8919102183692189
6888_01,0.5329815218799728
6888_02,0.9563184848693886
6888_03,0.9596565302346491
6888_04,0.027069917514729275
6890_01,0.182489214167741
6897_01,0.3434991935347473
6904_01,0.5986857240901619
6904_02,0.5850461014576104
6904_03,0.551255078884791
6909_01,0.926848310261413
6914_01,0.8505425315330492
6916_01,0.944555795699302
6919_01,0.7063369786415924
6922_01,0.7181028728686762
6923_01,0.9855302287654648
6927_01,0.15334150822526899
6933_01,0.9134969688859078
6933_02,0.8415251805588166
6935_01,0.1284277084922897
6936_01,0.08330553075734087
6936_02,0.03436801639255721
6936_03,0.9779118547208155
6938_01,0.6351699711987858
6941_01,0.6457692262229601
6942_01,0.8674011502147081
6948_01,0.8475653117566918
6952_01,0.9445773277538
6953_01,0.30971413412814375
6955_01,0.1899031810689755
6956_01,0.11603997140899948
6958_01,0.37482008318418153
6959_01,0.01777781062065401
6959_02,0.8787572065243241
6959_03,0.8636463008982377
6961_01,0.28651338064714515
6961_02,0.002116308486532684
6965_01,0.9821148954381621
6969_01,0.03562319373583535
6974_01,0.1922898731553653
6975_01,0.09019307501573734
6983_01,0.951336566295482
6983_02,0.01901525702919917
6986_01,0.7487735774014296
6986_02,0.07076850097833758
6986_03,0.7897577810752366
6986_04,0.6526263946489659
6986_05,0.6173814933970685
6986_06,0.5155551008625648
6986_07,0.4910982336435468
6986_08,0.5302778737409736
6989_01,0.8151598904528049
6993_01,0.2174854179795979
7000_01,0.9881406078872409
7003_01,0.20723097253994843
7009_01,0.12498627144202376
7009_02,0.055443048942335774
7012_01,0.9820385938198992
7023_01,0.21291530109291212
7024_01,0.7776866360280893
7030_01,0.2631166721513616
7033_01,0.3449316708347627
7035_01,0.899496414037805
7043_01,0.8716858607905991
7046_01,0.0017791652198593851
7046_02,0.15791441919607135
7046_03,0.09341547030591374
7054_01,0.9790019131722908
7054_02,0.9835530935299631
7055_01,0.9846681819681191
7063_01,0.567019351849804
7063_02,0.0014330987213937907
7064_01,0.7707654613849269
7065_01,0.7152122417152029
7066_01,0.1314169265201407
7066_02,0.8365678734043346
7067_01,0.7434752552523683
7067_02,0.7099359737066102
7067_03,0.14147837646887873
7070_01,0.8320526862361853
7075_01,0.11424173788634122
7076_01,0.6422563594212275
7081_01,0.9726277885766137
7081_02,0.9641537516347273
7100_01,0.9859736841489961
7100_02,0.007939622825213951
7101_01,0.013875961294580491
7101_02,0.07742848827062249
7102_01,0.855399047280261
7103_01,0.13521153646860798
7103_02,0.9722555982325013
7107_01,0.6972972522242555
7108_01,0.05549469618488181
7112_01,0.7898851945622554
7115_01,0.9832798773585023
7122_01,0.6812648932596163
7123_01,0.18718472062362854
7124_01,0.9547513624018505
7124_02,0.9761757118062045
7124_03,0.342847060980098
7125_01,0.8298598611290017
7129_01,0.5800088974774483
7130_01,0.70488649221019
7130_02,0.730990817368884
7130_03,0.3848266770734867
7130_04,0.4083119661308099
7130_05,0.779121784377688
7130_06,0.7711907856976818
7130_07,0.14610898858954705
7131_01,0.5974860020177951
7135_01,0.8043196448073181
7135_02,0.6718633911864735
7135_03,0.732501350617456
7135_04,0.8109842169225934
7136_01,0.7133378438541806
7138_01,0.12743308909026876
7139_01,0.029189258740973455
7141_01,0.31147992398784713
7145_01,0.18459233831201285
7146_01,0.0327411596095167
7147_01,0.9903446672648668
7150_01,0.49351911908997637
7150_02,0.5678901962809574
7153_01,0.14813121162642595
7154_01,0.10776079137746619
7158_01,0.1485519331150168
7163_01,0.9450650343425412
7163_02,0.9611965538084181
7163_03,0.0009099908833126455
7164_01,0.23797149508133156
7169_01,0.816160854006642
7172_01,0.08092561372925555
7172_02,0.10960666928002738
7174_01,0.12485575790531142
7178_01,0.9828965058260231
7183_01,0.6640424006378517
7185_01,0.9366094923759182
7195_01,0.7849439548170563
7196_01,0.9901583823434758
7198_01,0.6860712002469724
7201_01,0.2695701307191576
7204_01,0.03387241609692544
7209_01,0.8067487043509034
7209_02,0.6865252271558341
7211_01,0.07272667631254379
7212_01,0.7193850926586237
7213_01,0.7041879194254728
7220_01,0.13801871467107785
7222_01,0.5399384353694866
7223_01,0.9888629392787325
7228_01,0.8279285726520628
7231_01,0.0962649416516309
7237_01,0.9030698760896827
7239_01,0.6371419694749249
7241_01,0.9440077110626179
7241_02,0.0015005185654135384
7243_01,0.7596478904932673
7243_02,0.71806972699322
7243_03,0.7657846704981539
7243_04,0.09822826279762142
7243_05,0.7713089972320486
7244_01,0.8466633767566902
7245_01,0.8976359221830557
7248_01,0.1565985682746534
7248_02,0.9507320169351464
7251_01,0.6902792664571749
7254_01,0.09694062780933539
7262_01,0.16888875387847557
7263_01,0.2976615058466162
7264_01,0.15234150718355627
7265_01,0.35033774256407324
7266_01,0.19630288111352345
7266_02,0.7306015067330373
7266_03,0.7820667534420584
7269_01,0.12176114627063513
7269_02,0.5460382263681924
7272_01,0.714223998039719
7275_01,0.8282458869189113
7281_01,0.5699615039460928
7282_01,0.7058385875860961
7286_01,0.16979909239663551
7287_01,0.9684622905860735
7288_01,0.19924132853957227
7291_01,0.7900975954448173
7293_01,0.32421778992374783
7294_01,0.20641119283326878
7295_01,0.6322312491426864
7295_02,0.26516525432478283
7299_01,0.6212532812012929
7308_01,0.9808785845672288
7312_01,0.672580680135509
7315_01,0.651881915299
7316_01,0.49997583559186104
7317_01,0.10760716788493645
7318_01,0.15031079318305443
7319_01,0.5049700804124766
7319_02,0.5160248815468584
7319_03,0.4812632703135787
7325_01,0.1007984192796428
7329_01,0.26034801423655585
7329_02,0.46999769423394006
7329_03,0.9358679544541427
7333_01,0.23216092472632938
7335_01,0.7134562916524562
7345_01,0.10499678619540333
7348_01,0.11725359178047406
7348_02,0.9780698108547735
7348_03,0.95889852298407
7349_01,0.16526748145332426
7352_01,0.15550943462351546
7354_01,0.9068217275378563
7354_02,0.9106280411473873
7354_03,0.9535609831135495
7354_04,0.00044152114137943957
7354_05,0.9157228947866304
7354_06,0.3639886870652942
7355_01,0.10156202956038579
7357_01,0.8671128491182697
7362_01,0.16909307724926576
7363_01,0.6045211226995992
7364_01,0.46160414641623704
7368_01,0.8676593362902763
7369_01,0.053720954306599
7373_01,0.9748217704304952
7373_02,0.978125689689918
7375_01,0.5863484272110076
7378_01,0.04193816225261879
7380_01,0.9432365597967867
7380_02,0.9630968169130353
7380_03,0.04578950472942694
7380_04,0.9577340766775271
7381_01,0.7327183405564606
7382_01,0.8112791021222188
7383_01,0.6855838278393912
7383_02,0.14034714752154057
7384_01,0.2531639702288756
7386_01,0.6110413697617062
7389_01,0.9846641444534711
7397_01,0.7874649041304767
7400_01,0.12424446990564454
7404_01,0.7685101152458008
7407_01,0.45067951219951913
7409_01,0.17179558209906456
7409_02,0.608429750117453
7412_01,0.9926847286938474
7413_01,0.6146903421734243
7413_02,0.5411415725950296
7414_01,0.08145085616508366
7415_01,0.1470505821656759
7417_01,0.08770756644728601
7417_02,0.1786193505183035
7420_01,0.1365990469177385
7421_01,0.6727664527777043
7421_02,0.5854450261377105
7423_01,0.13281572791218743
7423_02,0.9711031947315909
7424_01,0.10914215249885495
7426_01,0.976666136873139
7426_02,0.9767456862762067
7426_03,0.9912990763282424
7433_01,0.6901632349153842
7434_01,0.07201172445404447
7439_01,0.13386863182038694
7439_02,0.9703075101628637
7440_01,0.1872173465713908
7441_01,0.9397199907284461
7443_01,0.7887695088249141
7451_01,0.435839699389846
7454_01,0.21231803902255736
7463_01,0.22044558793258417
7465_01,0.4327556532143108
7466_01,0.11621336929738173
7467_01,0.13173367510800896
7468_01,0.4400641370466612
7469_01,0.2537590755401337
7470_01,0.8148585199115324
7471_01,0.6817840634437619
7471_02,0.17210171327893872
7473_01,0.13324002960155512
7473_02,0.3322568986605049
7474_01,0.673835378479814
7476_01,0.6753757792562697
7480_01,0.13935290696078484
7482_01,0.9834837620089936
7482_02,0.038488475523191235
7489_01,0.5508979443185609
7489_02,0.11835179949679453
7489_03,0.4518872565864081
7491_01,0.6662729544574313
7493_01,0.5202922325933746
7497_01,0.7389588340906763
7511_01,0.5690614328703448
7516_01,0.5042460716544443
7519_01,0.05163394375247724
7526_01,0.9627427319297275
7528_01,0.6220016696986712
7528_02,0.7991166529532469
7528_03,0.12077889270404195
7528_04,0.786836248063655
7530_01,0.9893481492726979
7530_02,0.0981716015110157
7530_03,0.08984235850012628
7530_04,0.0010763906173391039
7532_01,0.8547897130588644
7537_01,0.8630897005786248
7539_01,0.9584569638630911
7539_02,0.7795921571090332
7540_01,0.12483684910400754
7541_01,0.9860581608351668
7541_02,0.8825617064976354
7541_03,0.6498302612371736
7546_01,0.9833179619907281
7547_01,0.6509242532374143
7548_01,0.1680009777774314
7551_01,0.7588456599663556
7554_01,0.7281554811491939
7555_01,0.23493037081227067
7556_01,0.9408024137150931
7556_02,0.9162897349096629
7556_03,0.28582535033882556
7556_04,0.9938759751026939
7557_01,0.13699278137863255
7557_02,0.9603580732201119
7557_03,0.9600824152419655
7558_01,0.1736674490679691
7558_02,0.9770312013654606
7562_01,0.11972648994913228
7564_01,0.0897324665451512
7566_01,0.3152452157834716
7570_01,0.8392963915732051
7570_02,0.442070171719963
7571_01,0.16446533138765093
7575_01,0.1735656760542788
7581_01,0.3843784108494207
7582_01,0.5530870860300655
7582_02,0.4785483846108229
7582_03,0.5884414882175871
7582_04,0.29789992468920773
7582_05,0.5760137580525458
7587_01,0.5155834074681088
7589_01,0.7010242079592092
7590_01,0.7693229800131319
7591_01,0.6636979367477756
7591_02,0.3986751304455614
7593_01,0.9649287039044495
7597_01,0.5933763287024887
7597_02,0.7320478418729917
7597_03,0.0662712930773939
7597_04,0.5806955125396239
7597_05,0.16362704161656388
7597_06,0.622519868107616
7597_07,0.10836559338057747
7600_01,0.9568707849434652
7600_02,0.14878059976528035
7602_01,0.9460076289266671
7603_01,0.7169730745564512
7607_01,0.23855030872553187
7610_01,0.7703619552914681
7610_02,0.46832423079317415
7611_01,0.04871594440776988
7611_02,0.14793823408164367
7612_01,0.04841185000811236
7612_02,0.6993748234919286
7613_01,0.943573264894777
7615_01,0.11243779808581052
7617_01,0.5193798500884417
7619_01,0.735050754636446
7629_01,0.7016903759572586
7629_02,0.39460718371540093
7629_03,0.9058640159496758
7636_01,0.1132274431202955
7637_01,0.9917711083384884
7637_02,0.029912348056764685
7637_03,0.990201577501803
7638_01,0.6247262573631058
7642_01,0.9860411465773452
7645_01,0.9878834563222094
7648_01,0.7489535978606764
7651_01,0.985845349676687
7653_01,0.11655751825517148
7654_01,0.9559838476859503
7655_01,0.6108030073386159
7657_01,0.12344300146315455
7658_01,0.9467496641454329
7659_01,0.12599720867440803
7662_01,0.9848472123642268
7663_01,0.8794828768369738
7664_01,0.12615609960142266
7668_01,0.5649196215949149
7672_01,0.0017825880891229058
7673_01,0.32122520661190024
7674_01,0.09674693453847114
7675_01,0.3472922134276146
7681_01,0.6105959335197217
7685_01,0.745456021295079
7686_01,0.8426787654840174
7695_01,0.4752248353769161
7701_01,0.24931970613787052
7704_01,0.8884598029923004
7706_01,0.9407959472145101
7718_01,0.9731561846347048
7722_01,0.39125162107165073
7725_01,0.9400368937699533
7726_01,0.6629084596746426
7730_01,0.14862186520190077
7732_01,0.15711582453313694
7733_01,0.15466098346712653
7734_01,0.48785147993346295
7735_01,0.07595710695925263
7737_01,0.6154825015861863
7740_01,0.573293812533933
7740_02,0.48046626655649666
7745_01,0.5297984961928737
7750_01,0.21694636423205985
7756_01,0.8630522967045396
7758_01,0.12156715873827104
7759_01,0.6435395469967904
7762_01,0.18930809083619352
7765_01,0.7789950157673253
7765_02,0.7423143956119084
7765_03,0.7480741552131636
7766_01,0.16117989990579384
7772_01,0.5951695338727503
7779_01,0.6771861259995487
7781_01,0.1488647766310736
7792_01,0.9894195278960227
7792_02,0.9731125534158516
7792_03,0.9724394052422697
7792_04,0.11788667655516362
7792_05,0.972647513129994
7794_01,0.12451769405075219
7795_01,0.12454384230746646
7795_02,0.5640277900634096
7796_01,0.1342494153292826
7798_01,0.3477872120065942
7798_02,0.7237267846169374
7799_01,0.5873153530755406
7804_01,0.024011832080704624
7807_01,0.6759490050194109
7811_01,0.6618676974115404
7814_01,0.4283235540569708
7817_01,0.1610099051296693
7819_01,0.7444602158180667
7822_01,0.32546952079664304
7823_01,0.8320130403057144
7825_01,0.009928786147364425
7825_02,0.8525072587195609
7825_03,0.03953692188996361
7826_01,0.9898973508562873
7827_01,0.9771192424204752
7836_01,0.16534506103001187
7838_01,0.9784711643518116
7844_01,0.1761225247786761
7846_01,0.0033911323599902644
7846_02,0.9809573673484959
7854_01,0.778840648026564
7855_01,0.17834287070587132
7857_01,0.6623756850173429
7860_01,0.18846782893567648
7862_01,0.6488309959967191
7867_01,0.3678857797366313
7869_01,0.09423090136545162
7874_01,0.14124807988613877
7874_02,0.7547294424613451
7876_01,0.40539400673133996
7880_01,0.9105795378360843
7880_02,0.09008624029624408
7887_01,0.5958767549522261
7893_01,0.9750624289914989
7893_02,0.9918104177353837
7893_03,0.9918902692945173
7893_04,0.9912379488981448
7893_05,0.9778119838823099
7896_01,0.4978445308932027
7898_01,0.19178438416108928
7900_01,0.14898913384634765
7906_01,0.09335267299324257
7909_01,0.17268793859030346
7909_02,0.06931457884094848
7911_01,0.7365635589529632
7912_01,0.18259578055003695
7915_01,0.6040270993360095
7915_02,0.10549044949330492
7915_03,0.625229035848462
7917_01,0.6682477244273103
7921_01,0.540876299087583
7921_02,0.14436061739721806
7923_01,0.4795955103210025
7925_01,0.6750422732910561
7927_01,0.6161707114767627
7927_02,0.5410177836087523
7927_03,0.494613575064975
7928_01,0.47749294615444954
7931_01,0.5233382645053279
7932_01,0.5555835838777238
7933_01,0.9371098937583119
7934_01,0.9925446806485554
7934_02,0.9848894791031104
7934_03,0.9947021690363886
7938_01,0.03482386783950165
7942_01,0.03488415248434331
7942_02,0.5793573563608366
7948_01,0.143504148566165
7951_01,0.9816084454514634
7953_01,0.07639472391867659
7956_01,0.3881790467529924
7959_01,0.6137214189709227
7961_01,0.1331871302353973
7963_01,0.7787555211465546
7963_02,0.3921339513752995
7963_03,0.8461900767094611
7964_01,0.9884348178694823
7965_01,0.7259721201504086
7966_01,0.27333826989047244
7969_01,0.792878028446899
7971_01,0.9840289487387672
7971_02,0.03802369038129817
7975_01,0.9864277756139874
7977_01,0.4840791284622091
7978_01,0.6158954759990045
7978_02,0.0997342784575159
7979_01,0.09750066566173535
7980_01,0.11883501964215075
7991_01,0.0035411450145824337
7991_02,0.35548401811115965
7991_03,0.9603630613811297
7991_04,0.9372657828327371
7992_01,0.869619077766229
7997_01,0.7816809796960504
7998_01,0.7417976907320526
7998_02,0.9769615547519739
7998_03,0.9848315676343854
7998_04,0.9841353237970978
8001_01,0.3240762873575592
8002_01,0.14515776487283616
8008_01,0.0946741899031787
8009_01,0.6615795490085281
8011_01,0.6672589441084592
8013_01,0.6077030620976672
8017_01,0.11424350378961981
8022_01,0.4986585141427036
8028_01,0.13893626404721696
8033_01,0.04422925091678237
8039_01,0.9315875875189198
8039_02,0.940249932002668
8040_01,0.524804415955304
8041_01,0.08587830036050206
8041_02,0.9805845524518552
8044_01,0.9615439885631598
8045_01,0.4268207301360148
8047_01,0.976847789900762
8048_01,0.8580455933310293
8051_01,0.823122663994158
8051_02,0.7221856110394289
8061_01,0.5323811526958354
8061_02,0.6206993288750514
8062_01,0.13276816487045875
8065_01,0.12966840400709256
8070_01,0.0804945835077708
8073_01,0.5983929361773711
8074_01,0.6361761945665328
8080_01,0.9145353500682227
8090_01,0.660460961743076
8093_01,0.19015875561960607
8095_01,0.36413377564041827
8096_01,0.9856540972703823
8099_01,0.7482455848543208
8100_01,0.7591262456989449
8101_01,0.9862394577433596
8104_01,0.6110959026231936
8109_01,0.14570409476687224
8110_01,0.14685231201782548
8111_01,0.6151358134956642
8113_01,0.7479044136221704
8113_02,0.7426777969228255
8113_03,0.7897172743538036
8113_04,0.3770145048377144
8114_01,0.6474197463907985
8125_01,0.9874836481275889
8125_02,0.886932570321275
8126_01,0.152129502564053
8127_01,0.4273204355199339
8132_01,0.054985051404816146
8134_01,0.6265204347775701
8142_01,0.9864230671582452
8145_01,0.5863014730994113
8146_01,0.7678331750553099
8151_01,0.5309256002293965
8154_01,0.6488976414372696
8155_01,0.8261702221064782
8160_01,0.16489650739216102
8163_01,0.6461605799017164
8166_01,0.1885287846588282
8169_01,0.5398384876028984
8170_01,0.9685250442483786
8172_01,0.9878894150845969
8174_01,0.20353364983082733
8179_01,0.9540004063111267
8180_01,0.10323675035862755
8181_01,0.10255346528341999
8181_02,0.12980129172174626
8181_03,0.9828112149643197
8183_01,0.19180710025347802
8184_01,0.10317627829775779
8185_01,0.04427818586523302
8187_01,0.10724210657764244
8188_01,0.11730921616214436
8193_01,0.7018878497086243
8195_01,0.9606407676093776
8196_01,0.11862526260211602
8196_02,0.6554897696457564
8198_01,0.6070662133895047
8201_01,0.9352569892443343
8206_01,0.07028063318826007
8215_01,0.9272691289599783
8223_01,0.7285962953878137
8228_01,0.066801801807106
8230_01,0.12939682010819753
8234_01,0.12726858541459676
8236_01,0.9832960084785693
8240_01,0.9500975094789774
8241_01,0.6832494213720792
8245_01,0.6865459970052453
8245_02,0.5857574176959462
8246_01,0.5446258452414969
8249_01,0.1157390834674293
8250_01,0.6074815079839323
8253_01,0.024034146427856687
8256_01,0.4298058960675861
8258_01,0.043177672768120526
8262_01,0.437550420818739
8263_01,0.14648214196054996
8269_01,0.6990783535924335
8274_01,0.625956650931543
8278_01,0.7396672761019382
8283_01,0.9772336564733963
8284_01,0.722589278641074
8284_02,0.618098170752064
8285_01,0.17727086183711635
8286_01,0.9784741375402809
8290_01,0.9865168585263083
8293_01,0.007117553994946626
8296_01,0.9855542428760334
8299_01,0.16656418872589762
8304_01,0.10972936581606192
8304_02,0.9758851757149589
8304_03,0.4976819210213987
8305_01,0.9721856923895342
8305_02,0.989455313239544
8305_03,0.9723233062956765
8308_01,0.009363707934871112
8309_01,0.4010845420465311
8311_01,0.153506536048073
8312_01,0.9896886514284855
8325_01,0.6818434323955681
8325_02,0.1136785221721648
8327_01,0.10868942590422535
8331_01,0.5161320286063307
8337_01,0.2886116297038885
8340_01,0.15928151270771856
8340_02,0.7734007591752105
8340_03,0.08893412409285412
8347_01,0.6794651869228673
8349_01,0.4923317813200097
8350_01,0.13908582169930392
8351_01,0.026991257460482407
8352_01,0.08925769023457977
8353_01,0.3551523834853836
8355_01,0.9883965161873014
8357_01,0.9975525844915455
8357_02,0.9925331319263281
8358_01,0.20018353079929854
8359_01,0.08774281010955416
8361_01,0.012053992011555886
8361_02,0.008592202529199122
8361_03,0.9698641753869106
8361_04,0.9711289769415394
8361_05,0.8041953646674602
8364_01,0.6839538216155487
8367_01,0.4353172067675226
8370_01,0.9578263398186583
8370_02,0.010808760212620928
8372_01,0.9801779600063667
8385_01,0.9846510650389645
8385_02,0.09751011739259459
8385_03,0.9889940338954171
8387_01,0.6519853440300947
8389_01,0.7883322809793384
8391_01,0.5348395763159923
8396_01,0.15921623300415666
8399_01,0.08996108138891101
8400_01,0.4528284762794618
8400_02,0.8072910696780238
8400_03,0.003073621583985475
8402_01,0.9503848507492557
8402_02,0.9511483291551767
8402_03,0.9503689909023726
8408_01,0.694169965981444
8408_02,0.7405612065069962
8412_01,0.6652895184114213
8413_01,0.7582156953197351
8415_01,0.09893781191382023
8417_01,0.4901808483723947
8422_01,0.1194078027048098
8424_01,0.13535339323004708
8425_01,0.8551714383154582
8425_02,0.7309129160603005
8426_01,0.5279681875927313
8426_02,0.012652475719745366
8428_01,0.6308160093854825
8434_01,0.9424421263458969
8435_01,0.086825474691915
8436_01,0.057421869394028734
8439_01,0.6388710186711554
8440_01,0.11517403746593291
8440_02,0.959334368404749
8440_03,0.9578012706974165
8443_01,0.8246828988492991
8443_02,0.07817647414504814
8445_01,0.763266179013686
8445_02,0.6295272972307197
8445_03,0.8181602263595016
8446_01,0.08338267753423487
8450_01,0.9915594067966957
8450_02,0.15793983021514624
8450_03,0.9603656704467228
8453_01,0.6488076280490972
8455_01,0.060176234730347083
8461_01,0.3110265196872351
8464_01,0.054141154211086666
8464_02,0.9886406486034606
8473_01,0.5940351190959272
8473_02,0.09562061830294047
8478_01,0.6689111439471076
8478_02,0.13285440153567396
8484_01,0.9883813473987779
8485_01,0.7130875914549916
8488_01,0.43785498354624675
8490_01,0.12157387288089765
8496_01,0.24171301496983
8497_01,0.5715423629414099
8498_01,0.21659637249831637
8499_01,0.7621127694166693
8501_01,0.7801098258528593
8505_01,0.025026580715984365
8507_01,0.4557365969592481
8510_01,0.2646011334803034
8510_02,0.9655452442833135
8513_01,0.1224725132197086
8515_01,0.18316489815087672
8517_01,0.19898255515543492
8517_02,0.8432917939027668
8518_01,0.7768082129094723
8519_01,0.5812965568660808
8520_01,0.12500679487888622
8520_02,0.6626738971866739
8525_01,0.8585274598622306
8525_02,0.9483988857429343
8526_01,0.06300824367038238
8526_02,0.8114691975062549
8527_01,0.7494238352340411
8529_01,0.12335291304249257
8531_01,0.6206892871383163
8532_01,0.1469211499906631
8533_01,0.7220368300254869
8534_01,0.5521806915062095
8534_02,0.7320959548188058
8534_03,0.6243498241164354
8534_04,0.30296930041030307
8538_01,0.03736901787698171
8543_01,0.5199294648750954
8543_02,0.7458741311891054
8543_03,0.44576030952939116
8543_04,0.09734515312714849
8543_05,0.28602376363374454
8543_06,0.07140074865955448
8543_07,0.8187403363438093
8543_08,0.11593402378805635
8546_01,0.783017735633663
8547_01,0.13427119067880067
8550_01,0.14757342453819616
8553_01,0.12158818344854905
8555_01,0.6207250053992124
8555_02,0.5182798872695724
8555_03,0.7412974240706938
8558_01,0.7180563413135544
8562_01,0.32728304256742974
8563_01,0.02251774930820545
8564_01,0.06319500345695049
8565_01,0.6384835062866571
8565_02,0.7035093991378627
8565_03,0.14668017357473315
8567_01,0.004749667399829804
8567_02,0.020357806743534552
8567_03,0.0900500903602622
8568_01,0.9459710868395644
8568_02,0.9451619813669644
8575_01,0.5408583242208825
8576_01,0.9564523304189064
8578_01,0.12450046032083305
8579_01,0.988183378911373
8582_01,0.7372786575955667
8583_01,0.9847949041550487
8583_02,0.9897806842888942
8590_01,0.0336472592046249
8591_01,0.6799764647858828
8593_01,0.04592906735824964
8600_01,0.7685578781754383
8601_01,0.10914859435553043
8608_01,0.7490175776264394
8621_01,0.8037116632528808
8622_01,0.10497486090077499
8625_01,0.07836386252812753
8627_01,0.10564603167943507
8630_01,0.6421434303757274
8632_01,0.6306833501302621
8632_02,0.5606228976600115
8647_01,0.98981687352297
8648_01,0.6647486139218962
8648_02,0.1367898784386099
8648_03,0.5721297081118623
8649_01,0.07113449734862672
8651_01,0.1524201512679542
8652_01,0.1271017547401126
8655_01,0.12910383818547408
8660_01,0.7446696080120222
8662_01,0.4836274251038574
8665_01,0.6263739247177224
8666_01,0.7155330010901538
8676_01,0.6296556956894162
8677_01,0.12679435308624037
8677_02,0.7260887487715584
8677_03,0.8955494409414978
8678_01,0.8091247539201396
8678_02,0.4706653654890263
8679_01,0.6152811084167641
8682_01,0.05913499537069243
8686_01,0.8439428489546339
8689_01,0.5922068611120426
8690_01,0.05674139117848205
8690_02,0.6745384884993868
8692_01,0.9786608187854166
8692_02,0.009701389218647227
8692_03,0.9569095532242695
8697_01,0.8113306923797086
8698_01,0.6096632249451868
8699_01,0.6940520850939853
8702_01,0.21667122187997728
8705_01,0.9924956715623432
8706_01,0.13426128216474703
8707_01,0.17005318460813307
8711_01,0.4751863161082029
8713_01,0.0921048655251356
8713_02,0.9807251074538766
8715_01,0.638238025846234
8718_01,0.1270773839719231
8724_01,0.003128464212767055
8725_01,0.7134764235625449
8726_01,0.9885631191399407
8730_01,0.12337660774169387
8731_01,0.08510209848793342
8737_01,0.9898973039645812
8738_01,0.6206521068616994
8739_01,0.005180759730357407
