PassengerId,Transported
6600_02,0.04143033928589666
6605_01,0.9782053414624765
6605_02,0.8967684869792393
6607_01,0.691770590846948
6610_01,0.6233949315168552
6612_01,0.8271783423800334
6612_02,0.699921364502524
6612_03,0.14815245822777967
6612_04,0.9165375655756215
6612_05,0.4235997872701703
6612_06,0.9548014590366042
6615_01,0.9868778421860644
6617_01,0.9095960342002962
6617_02,0.9890230088341607
6617_03,0.9927166341923395
6619_01,0.009873589223477622
6627_01,0.8108590289408084
6629_01,0.9405623132046613
6632_01,0.3401868393443772
6636_01,0.972136600386031
6640_01,0.9844347273595573
6644_01,0.7957170062694899
6648_01,0.7241315717884657
6651_01,0.11883998151605177
6653_01,0.8761911343887839
6657_01,0.792169882739428
6658_01,0.9050169080670285
6658_02,0.9811475728547344
6658_03,0.0511052071649925
6661_01,0.530036880995248
6666_01,0.1806302201786145
6677_01,0.7736836841099682
6678_01,0.15422729115836625
6678_02,0.9650085295437808
6679_01,0.12974209666482103
6682_01,0.9786607137231551
6682_02,0.6689421713424665
6685_01,0.05828769715121503
6686_01,0.12484428500153234
6687_01,0.13013549985086
6688_01,0.9474046801590876
6689_01,0.12426631026937715
6689_02,0.576160322845905
6690_01,0.971634171758428
6695_01,0.5471380178507604
6696_01,0.7370661501823029
6700_01,0.6737220378016491
6700_02,0.09738658818955417
6701_01,0.9912741660630408
6703_01,0.017545216265175002
6704_01,0.10855241542894663
6705_01,0.18074886950029612
6710_01,0.9360549455804538
6712_01,0.6996300674868617
6714_01,0.7779099824743281
6715_01,0.7058944312769373
6716_01,0.05497738946259989
6717_01,0.9830160578691353
6723_01,0.13748121765490814
6728_01,0.9860574388824611
6732_01,0.5146384031032066
6733_01,0.5499348657954406
6735_01,0.1061388771473557
6737_01,0.5630191171685284
6738_01,0.4779214596347521
6738_02,0.9548410493653021
6740_01,0.12637763298633825
6743_01,0.9908255332732728
6752_01,0.13698134689200617
6752_02,0.5302380136233777
6752_03,0.11948541223855122
6755_01,0.10415830029648827
6759_01,0.7353945034878565
6767_01,0.01798457837175127
6767_02,0.4068565012077875
6768_01,0.3881007286602005
6769_01,0.991347049448297
6770_01,0.9877269467073739
6770_02,0.9865586222149159
6770_03,0.9902729449426015
6771_01,0.11307917688908053
6772_01,0.6522599748612943
6772_02,0.3915459823886226
6777_01,0.9881551251360733
6781_01,0.9358273915346518
6783_01,0.654860700797866
6785_01,0.6503482000214688
6790_01,0.5866662713256036
6791_01,0.8314295013040065
6793_01,0.8935260623880353
6793_02,0.9620732074927407
6795_01,0.05726120459323403
6797_01,0.06120750856178471
6803_01,0.3693261015779213
6804_01,0.3815465034023149
6807_01,0.5118137705580947
6807_02,0.6612563092005685
6809_01,0.11171743914235979
6811_01,0.7263880985530206
6812_01,0.6143332520987939
6812_02,0.2977421984335098
6815_01,0.19637056260482388
6819_01,0.650680334560807
6819_02,0.9661041800244108
6819_03,0.9483174588633655
6823_01,0.953738315181051
6828_01,0.9406396000377897
6830_01,0.7823753541220504
6835_01,0.6729407222010932
6835_02,0.2229123197256039
6836_01,0.6998848646889355
6838_01,0.9385964002020052
6838_02,0.0012286383387432132
6838_03,0.002544823557685885
6842_01,0.1681028918880991
6845_01,0.9860567039929505
6846_01,0.044879030953515094
6847_01,0.0030568325336961565
6849_01,0.002831419211106385
6852_01,0.47994873721464404
6852_02,0.05913833544309681
6855_01,0.28116921843188664
6856_01,0.04010345134151473
6860_01,0.1697597099693161
6867_01,0.5802122846421139
6870_01,0.10609751521807075
6872_01,0.6417842290597106
6874_01,0.9531575988725001
6875_01,0.13619304533280369
6875_02,0.029174278165451602
6875_03,0.819383734218896
6876_01,0.5337052092295025
6876_02,0.946427697146478
6876_03,0.9374893807528863
6877_01,0.08820898111891516
6878_01,0.9903267758237623
6881_01,0.26964073686412116
6884_01,0.6769320543405082
6886_01,0.9559338550075737
6888_01,0.5036807109354728
6888_02,0.9611612163512027
6888_03,0.9745736564074571
6888_04,0.024867398406811552
6890_01,0.07283707588110204
6897_01,0.7239651410193603
6904_01,0.6141590446355165
6904_02,0.64676047296572
6904_03,0.6372662423411999
6909_01,0.9238616028646587
6914_01,0.925866229359887
6916_01,0.9584143436590631
6919_01,0.7536423140515307
6922_01,0.739909686488467
6923_01,0.9854642415688442
6927_01,0.13324105538408026
6933_01,0.9781780764245644
6933_02,0.9391697852445431
6935_01,0.061298150959183964
6936_01,0.06271800992492646
6936_02,0.016636848518819344
6936_03,0.989381304268713
6938_01,0.6448566540227687
6941_01,0.6657088738857805
6942_01,0.9235795538998388
6948_01,0.9368489206540411
6952_01,0.9539880347542078
6953_01,0.22998353266550225
6955_01,0.09389331123298905
6956_01,0.08824108166654544
6958_01,0.2743197048072119
6959_01,0.017162085344981204
6959_02,0.9553005800330833
6959_03,0.9654490435641039
6961_01,0.20045124785154056
6961_02,0.005556752780131369
6965_01,0.9878399492687742
6969_01,0.019615130380469054
6974_01,0.16921619642561364
6975_01,0.15186884091944547
6983_01,0.9574631321326712
6983_02,0.012462171024651076
6986_01,0.7688960363025138
6986_02,0.07769949129653725
6986_03,0.8886748741249402
6986_04,0.5752512310589011
6986_05,0.6565404883162952
6986_06,0.492761452089637
6986_07,0.4703795530434909
6986_08,0.45760884056028134
6989_01,0.8086304033901353
6993_01,0.18949825002766546
7000_01,0.9884382312630594
7003_01,0.10279228837929982
7009_01,0.12269848567306273
7009_02,0.0346361255836298
7012_01,0.9854373958443466
7023_01,0.1656422471142811
7024_01,0.7374190772500318
7030_01,0.3250717267810434
7033_01,0.19599933915281526
7035_01,0.7911620732262976
7043_01,0.8665684414848932
7046_01,0.004232511058365677
7046_02,0.08928392612574043
7046_03,0.05373583067438204
7054_01,0.9949889826730927
7054_02,0.9968059588193047
7055_01,0.9793003661833036
7063_01,0.5898565437266803
7063_02,0.0033423433646252157
7064_01,0.9232070875424692
7065_01,0.7826659699690577
7066_01,0.10825221612349856
7066_02,0.8716430302584943
7067_01,0.8577131687717463
7067_02,0.7723322631563073
7067_03,0.07164744555886819
7070_01,0.8697536594225352
7075_01,0.04707245458662548
7076_01,0.5906130398324064
7081_01,0.9422036759718841
7081_02,0.9855211387149926
7100_01,0.9661219648694459
7100_02,0.0030261127656807385
7101_01,0.0020292652146319534
7101_02,0.012959377135012507
7102_01,0.9474301241833347
7103_01,0.047284208889811614
7103_02,0.9947106061105085
7107_01,0.6665690625178575
7108_01,0.059403997057898804
7112_01,0.7570981791556142
7115_01,0.9844916324234196
7122_01,0.6526109815950178
7123_01,0.15896671526584683
7124_01,0.9731886509755621
7124_02,0.988678922332631
7124_03,0.37717227410249676
7125_01,0.9003634693579349
7129_01,0.5256871887039527
7130_01,0.5619373109794012
7130_02,0.7738544362960094
7130_03,0.17572163243521352
7130_04,0.8849557442180026
7130_05,0.7007242412621801
7130_06,0.7257973899340964
7130_07,0.10772208871733521
7131_01,0.4641371230784455
7135_01,0.8750374653684021
7135_02,0.6387090616707087
7135_03,0.6562162907244027
7135_04,0.8755416848545676
7136_01,0.5920809166185785
7138_01,0.07656207433405704
7139_01,0.024148688962666216
7141_01,0.17715764737777634
7145_01,0.1813662376071163
7146_01,0.020571203034052233
7147_01,0.9972998803927007
7150_01,0.8532941970958494
7150_02,0.6063363079291273
7153_01,0.10153127979413078
7154_01,0.076050220102886
7158_01,0.06868110325281748
7163_01,0.9602789374436498
7163_02,0.9841145721114148
7163_03,0.001528700817029191
7164_01,0.0934401257094575
7169_01,0.8169004304148142
7172_01,0.024791222274870017
7172_02,0.05124205853551032
7174_01,0.07724529646929848
7178_01,0.9845934187436891
7183_01,0.6883905717502427
7185_01,0.9447976921175851
7195_01,0.75860575519673
7196_01,0.9908398145726703
7198_01,0.6529694160405981
7201_01,0.08734624428787735
7204_01,0.019844704125582608
7209_01,0.6963656246353923
7209_02,0.6054726990437344
7211_01,0.022590918139537827
7212_01,0.6775280190341394
7213_01,0.676323806123305
7220_01,0.17413845485826845
7222_01,0.47941498309027025
7223_01,0.9875255945387154
7228_01,0.8408286700312124
7231_01,0.09444612298829887
7237_01,0.9053093291139978
7239_01,0.5798819575901172
7241_01,0.9623503013005239
7241_02,0.002674077068489645
7243_01,0.8507483626243046
7243_02,0.7828718069899256
7243_03,0.8441250033695771
7243_04,0.07932504293798885
7243_05,0.8341565231422878
7244_01,0.7924623022459382
7245_01,0.9213173033770765
7248_01,0.11799075841523037
7248_02,0.9747178687499736
7251_01,0.6758853808097248
7254_01,0.052181890388199086
7262_01,0.12599956290969688
7263_01,0.21121000914536403
7264_01,0.06868103542870463
7265_01,0.26606728379314654
7266_01,0.15470681868996966
7266_02,0.7516079675803724
7266_03,0.8353216824753086
7269_01,0.08121617652844063
7269_02,0.5114052125076494
7272_01,0.6996387893410376
7275_01,0.7856176361061589
7281_01,0.8711905428017627
7282_01,0.6671760303336571
7286_01,0.10284577211293289
7287_01,0.9877997270138759
7288_01,0.13096314349544957
7291_01,0.6641167427022102
7293_01,0.29346018247125505
7294_01,0.10912691142598982
7295_01,0.827174420712409
7295_02,0.1905036173255205
7299_01,0.604621447966439
7308_01,0.9907366409735006
7312_01,0.6625731258318577
7315_01,0.6044126056010415
7316_01,0.5082566901632699
7317_01,0.061421967545017525
7318_01,0.09128380976225431
7319_01,0.4933297285402868
7319_02,0.47552105605384953
7319_03,0.45736759766480084
7325_01,0.07801841603085317
7329_01,0.06419154882068856
7329_02,0.261373545255407
7329_03,0.9331770785171929
7333_01,0.11761715865357894
7335_01,0.6698648863407901
7345_01,0.13304868392533137
7348_01,0.04666537231212707
7348_02,0.995248604339834
7348_03,0.990482747310199
7349_01,0.0734750464062287
7352_01,0.10512447427165603
7354_01,0.8845481562613624
7354_02,0.892959031972311
7354_03,0.961656767228421
7354_04,0.00119726795459739
7354_05,0.9766118783454016
7354_06,0.30058257702484986
7355_01,0.04586560085655404
7357_01,0.7894811566444172
7362_01,0.10872860022820968
7363_01,0.42620440100756685
7364_01,0.2881971070242893
7368_01,0.910570458461434
7369_01,0.06235915198474107
7373_01,0.9885659608448891
7373_02,0.9912598345752424
7375_01,0.4510435641646271
7378_01,0.05391066945473813
7380_01,0.9520481189729274
7380_02,0.9911045732777859
7380_03,0.03258263640231468
7380_04,0.9794751925577654
7381_01,0.7021005720912343
7382_01,0.6688224908462358
7383_01,0.6925259950041267
7383_02,0.11885328474183207
7384_01,0.4175849585366617
7386_01,0.4788993725587343
7389_01,0.9892579944921431
7397_01,0.5763843333541513
7400_01,0.06520734312555165
7404_01,0.6743118157091089
7407_01,0.27900812123263197
7409_01,0.158465934115869
7409_02,0.5544501079055788
7412_01,0.9974942986816928
7413_01,0.49327697224370315
7413_02,0.41056731453110107
7414_01,0.03678374487953809
7415_01,0.09387488987947978
7417_01,0.05776003843042555
7417_02,0.1640737228071672
7420_01,0.08444924752717786
7421_01,0.6802254544379933
7421_02,0.5594656255563943
7423_01,0.135226901082474
7423_02,0.9876866740443483
7424_01,0.056326520757742554
7426_01,0.9901892943714755
7426_02,0.9908001575941232
7426_03,0.9977985550275585
7433_01,0.603416574278341
7434_01,0.04452223532061399
7439_01,0.10345375479372512
7439_02,0.9946587529739578
7440_01,0.15880369918298476
7441_01,0.957065678667855
7443_01,0.7049161039338694
7451_01,0.37297255922477146
7454_01,0.0924963788683649
7463_01,0.19480805906008697
7465_01,0.30455716369539243
7466_01,0.1015504946722928
7467_01,0.06483575417943781
7468_01,0.4997532251854737
7469_01,0.18624478796612706
7470_01,0.7972910306098075
7471_01,0.7206149332853973
7471_02,0.10006027681844666
7473_01,0.08241468181032392
7473_02,0.2547339906155945
7474_01,0.49245711579177875
7476_01,0.6333496094260224
7480_01,0.08125919561745518
7482_01,0.9894649300289019
7482_02,0.045715317039788754
7489_01,0.5492785864074846
7489_02,0.10773170657850727
7489_03,0.32550925912433915
7491_01,0.6133812723924271
7493_01,0.529523473116602
7497_01,0.6924261248079294
7511_01,0.47698260276160687
7516_01,0.4458118715891666
7519_01,0.10276513793125426
7526_01,0.9722350899927779
7528_01,0.5656974972505562
7528_02,0.7297916108637336
7528_03,0.087023898323868
7528_04,0.7321095839766245
7530_01,0.9969880801909765
7530_02,0.048966256704952055
7530_03,0.09273221593282217
7530_04,0.0017461769667930609
7532_01,0.7462815712316471
7537_01,0.7666041608787844
7539_01,0.9698906202403355
7539_02,0.6377287041716054
7540_01,0.08362708304624025
7541_01,0.9845645585351123
7541_02,0.7755915305836826
7541_03,0.4821947418482588
7546_01,0.9872708323767034
7547_01,0.573531502332036
7548_01,0.14173721154502988
7551_01,0.6367537443098987
7554_01,0.652087574304276
7555_01,0.3009004728669783
7556_01,0.9895010813812457
7556_02,0.9789427060150043
7556_03,0.17993146201994556
7556_04,0.9977637630951072
7557_01,0.16598444778455768
7557_02,0.9956929872825049
7557_03,0.98581625685134
7558_01,0.08015005584176613
7558_02,0.9925856663217582
7562_01,0.07509922254039414
7564_01,0.06352194004502587
7566_01,0.17739050464068146
7570_01,0.6964280855349754
7570_02,0.23222536089364795
7571_01,0.08893859496136508
7575_01,0.11324484435741697
7581_01,0.24555118957634064
7582_01,0.5531663900067968
7582_02,0.3731133543643174
7582_03,0.6333524694385648
7582_04,0.1717788179021983
7582_05,0.6204444574538326
7587_01,0.5539671082226193
7589_01,0.6308547650883377
7590_01,0.6812151993851664
7591_01,0.6784821031259086
7591_02,0.2512585544044406
7593_01,0.9763832128896165
7597_01,0.4132103636961521
7597_02,0.8337930116787156
7597_03,0.04723369127899578
7597_04,0.46277013549410484
7597_05,0.06502848301494688
7597_06,0.6284353496698654
7597_07,0.10482422257224051
7600_01,0.9754629423513693
7600_02,0.09137186977963294
7602_01,0.9758826908056824
7603_01,0.6584796553552114
7607_01,0.13013882245875125
7610_01,0.7002304035115703
7610_02,0.5320169423143819
7611_01,0.050524993899209794
7611_02,0.06934666917306329
7612_01,0.046594946140031464
7612_02,0.659244793278411
7613_01,0.9524153233222853
7615_01,0.08063749152652688
7617_01,0.3794588539248482
7619_01,0.6323079539420036
7629_01,0.6553767739444016
7629_02,0.2378748604767144
7629_03,0.821045749589737
7636_01,0.05709046913811437
7637_01,0.9962568517444689
7637_02,0.03770490143121419
7637_03,0.9948285523829103
7638_01,0.5276461928429993
7642_01,0.9893989833076273
7645_01,0.9946356603004864
7648_01,0.8187111414358117
7651_01,0.9898021672257444
7653_01,0.08662861787644888
7654_01,0.9624845787407437
7655_01,0.4744010605761907
7657_01,0.08474707681126778
7658_01,0.9718569099598566
7659_01,0.09328477291143933
7662_01,0.9897802255244688
7663_01,0.7909938493942911
7664_01,0.0732484158360274
7668_01,0.6201643470237838
7672_01,0.0009478896429644438
7673_01,0.21445551035297977
7674_01,0.07066694038014981
7675_01,0.22817745729358377
7681_01,0.4013725881121505
7685_01,0.6657782893502978
7686_01,0.7380677823039739
7695_01,0.34918073227872526
7701_01,0.0826039242905231
7704_01,0.8647679986367032
7706_01,0.9942990768026247
7718_01,0.9852061021381773
7722_01,0.27325375100254945
7725_01,0.9440635246849707
7726_01,0.5893506743163106
7730_01,0.06435218877969508
7732_01,0.14596649829619607
7733_01,0.07628497425362106
7734_01,0.4142614943932908
7735_01,0.038185533344879403
7737_01,0.4880560249803621
7740_01,0.6002488354819061
7740_02,0.3446348249734962
7745_01,0.5309267387825316
7750_01,0.10570710109028741
7756_01,0.8269311416570801
7758_01,0.07822241010892782
7759_01,0.6127494162055985
7762_01,0.10321626945288737
7765_01,0.7446390031275495
7765_02,0.6488271306637271
7765_03,0.647682285883183
7766_01,0.05665726655584501
7772_01,0.45451399349018884
7779_01,0.4898196612257753
7781_01,0.07319087816516576
7792_01,0.9957677936355961
7792_02,0.9865297202031227
7792_03,0.9941473756183017
7792_04,0.10710597131096926
7792_05,0.9942368569049053
7794_01,0.033902105994297785
7795_01,0.10738714044303921
7795_02,0.5071497749404662
7796_01,0.06548458427198492
7798_01,0.5099583834485979
7798_02,0.6784210792972769
7799_01,0.5454426223056872
7804_01,0.009837283381062843
7807_01,0.5892246400548239
7811_01,0.523282927106524
7814_01,0.3947639781261181
7817_01,0.0885892724964509
7819_01,0.6426397075885601
7822_01,0.24590185135898662
7823_01,0.718017783491929
7825_01,0.009465474268136091
7825_02,0.9167473967708915
7825_03,0.03035345292425755
7826_01,0.9958325797258434
7827_01,0.9913133050730101
7836_01,0.07731823390971405
7838_01,0.99097648154241
7844_01,0.05802739917413865
7846_01,0.002064791093396086
7846_02,0.9954953257599863
7854_01,0.6852775181426067
7855_01,0.10140959960985894
7857_01,0.5576540171340851
7860_01,0.13132040721055743
7862_01,0.5565047286469014
7867_01,0.3126565428763809
7869_01,0.06846762992957114
7874_01,0.1305692310624595
7874_02,0.9516523972549045
7876_01,0.13833035800249133
7880_01,0.9309841889764421
7880_02,0.04731220455212584
7887_01,0.4564722616256026
7893_01,0.9893511129420163
7893_02,0.9982091183610209
7893_03,0.9978239130780286
7893_04,0.997444463456682
7893_05,0.9915711824410912
7896_01,0.49025370838226673
7898_01,0.1624719069137432
7900_01,0.07664079307721199
7906_01,0.048040885212313415
7909_01,0.07746026755176665
7909_02,0.03746844710042412
7911_01,0.6465396312292302
7912_01,0.13365873278572354
7915_01,0.45168920199695006
7915_02,0.12302893095856735
7915_03,0.4994119712279461
7917_01,0.5620559696359078
7921_01,0.4545175716939035
7921_02,0.05546290171237169
7923_01,0.4590334241112158
7925_01,0.5888622739932527
7927_01,0.39147373236602145
7927_02,0.3639103035503091
7927_03,0.2309322888316167
7928_01,0.42269464651332667
7931_01,0.8944450915500272
7932_01,0.5623421062281129
7933_01,0.9701745896348593
7934_01,0.9964889402035887
7934_02,0.9809839585049491
7934_03,0.9957814760194189
7938_01,0.029161571253410908
7942_01,0.013536099557276995
7942_02,0.46426038461372465
7948_01,0.12929587598980294
7951_01,0.9888861965407298
7953_01,0.06995666254478543
7956_01,0.25632197447854244
7959_01,0.5869154937407974
7961_01,0.1098159968522978
7963_01,0.728821623396551
7963_02,0.2526254944772726
7963_03,0.7880706926960733
7964_01,0.9871104900795745
7965_01,0.6177702502695573
7966_01,0.13461324928951132
7969_01,0.7070230326523363
7971_01,0.9960950512157283
7971_02,0.021109275847902974
7975_01,0.9908559901883931
7977_01,0.15262050632347118
7978_01,0.659556358492559
7978_02,0.07853127665646273
7979_01,0.05711620470721725
7980_01,0.10094803234480501
7991_01,0.0021220444998471537
7991_02,0.33037451133803
7991_03,0.9851630499086983
7991_04,0.9653038953807932
7992_01,0.9117670646009484
7997_01,0.6411232973968417
7998_01,0.9142149816497026
7998_02,0.9923038670123131
7998_03,0.9967165677854872
7998_04,0.995939079956731
8001_01,0.38415217424532533
8002_01,0.14875407062755305
8008_01,0.06315640417359279
8009_01,0.5160941277342594
8011_01,0.5293699606414815
8013_01,0.598160522311858
8017_01,0.07519919361194184
8022_01,0.47022202734653673
8028_01,0.09355713813817897
8033_01,0.03231759861735293
8039_01,0.9553323988231649
8039_02,0.9662100893755606
8040_01,0.4239659457503758
8041_01,0.0398619244226619
8041_02,0.9844914840428387
8044_01,0.9650144288147124
8045_01,0.34658422280512236
8047_01,0.9840197376570894
8048_01,0.9324365260028148
8051_01,0.640437713056936
8051_02,0.5764978417514122
8061_01,0.3219438078929021
8061_02,0.5442562131283828
8062_01,0.08383203169593285
8065_01,0.12873448074758803
8070_01,0.055379207204649936
8073_01,0.4344452919864787
8074_01,0.6337582402054378
8080_01,0.9404847494867133
8090_01,0.5636418523426407
8093_01,0.09382829638479079
8095_01,0.21116402177906501
8096_01,0.9902392974294737
8099_01,0.6631400638012083
8100_01,0.9099208897940773
8101_01,0.9877050449266616
8104_01,0.5383743478840901
8109_01,0.11357282455905221
8110_01,0.12072688766863356
8111_01,0.4235360847875128
8113_01,0.8131018621148057
8113_02,0.6653099309859068
8113_03,0.6786145351389368
8113_04,0.7113736107469961
8114_01,0.5773388426535795
8125_01,0.9965697635336515
8125_02,0.9584687311409823
8126_01,0.06759861541849183
8127_01,0.25243292697025205
8132_01,0.05858281469768705
8134_01,0.5565955488098182
8142_01,0.992676058239325
8145_01,0.4838054316819656
8146_01,0.616953470650654
8151_01,0.3478275396405258
8154_01,0.4742794636922371
8155_01,0.8646828158105109
8160_01,0.07992647966814373
8163_01,0.5303382365471022
8166_01,0.10296430342911995
8169_01,0.5966924123911574
8170_01,0.9781242388752108
8172_01,0.9890028830601123
8174_01,0.13142659999749784
8179_01,0.9627629484916516
8180_01,0.09737213907836736
8181_01,0.11797661405327343
8181_02,0.07527281574840286
8181_03,0.9894381136881485
8183_01,0.1808941318419714
8184_01,0.07251533488751165
8185_01,0.0345604160708825
8187_01,0.057987695355920243
8188_01,0.05986608330953701
8193_01,0.5979488462618722
8195_01,0.9617427651202207
8196_01,0.06632727591669006
8196_02,0.6046318978624443
8198_01,0.46052165948298407
8201_01,0.9494741007683136
8206_01,0.0589613545872678
8215_01,0.8898083814275013
8223_01,0.5882380006473396
8228_01,0.02224606255102881
8230_01,0.07753834546461098
8234_01,0.04702812450125551
8236_01,0.9917409213573258
8240_01,0.941428244400456
8241_01,0.5372101482981896
8245_01,0.6824384948059528
8245_02,0.363760271953394
8246_01,0.4309029320969953
8249_01,0.1711164564404971
8250_01,0.45176196695436033
8253_01,0.01258144408930169
8256_01,0.5335767241830842
8258_01,0.04089300250361242
8262_01,0.19488242147815943
8263_01,0.11630371567754219
8269_01,0.6968817752338967
8274_01,0.6628445774695726
8278_01,0.6660552558889166
8283_01,0.9839486173192771
8284_01,0.6790295258558902
8284_02,0.5796547056556017
8285_01,0.06934090848378573
8286_01,0.9892646413181354
8290_01,0.9877906538473014
8293_01,0.0041225161590285634
8296_01,0.9897275876827782
8299_01,0.07383741498919696
8304_01,0.0893720434372506
8304_02,0.9955030042950845
8304_03,0.5038134922818411
8305_01,0.9832460676496114
8305_02,0.9966415961848624
8305_03,0.9840503466414567
8308_01,0.010307324390821333
8309_01,0.22793268727733174
8311_01,0.11458904602248426
8312_01,0.9899204270248954
8325_01,0.5947182036963147
8325_02,0.05926201949448856
8327_01,0.06565249469131568
8331_01,0.5389621229766778
8337_01,0.2569801858514521
8340_01,0.0731694516081302
8340_02,0.750656439746291
8340_03,0.017566930121794812
8347_01,0.5705399448476645
8349_01,0.9184492068835383
8350_01,0.07666608787181821
8351_01,0.029915197173170392
8352_01,0.08336732935044927
8353_01,0.21410225895187449
8355_01,0.9963426972099845
8357_01,0.9875498513055981
8357_02,0.9972857435092823
8358_01,0.10375021613356669
8359_01,0.04444631472338757
8361_01,0.004035354220125054
8361_02,0.004451374180623267
8361_03,0.9879388688523362
8361_04,0.9963823337070512
8361_05,0.8678407375022861
8364_01,0.5996545868621784
8367_01,0.47773729890772915
8370_01,0.9058549709616877
8370_02,0.003921266993209915
8372_01,0.9889979733211022
8385_01,0.9876994271251676
8385_02,0.09137012616527496
8385_03,0.9954789748331787
8387_01,0.6125637811234905
8389_01,0.6288665499335698
8391_01,0.1790856275399314
8396_01,0.07089667951940695
8399_01,0.19404943802500152
8400_01,0.28771968701815726
8400_02,0.7310563301002255
8400_03,0.003998187728108893
8402_01,0.9557205528911945
8402_02,0.9585011481433938
8402_03,0.9615321037454365
8408_01,0.5663788197607487
8408_02,0.6701128705114289
8412_01,0.6152001391719042
8413_01,0.6761935771412322
8415_01,0.06174484174814365
8417_01,0.40106240478455046
8422_01,0.05801461514070897
8424_01,0.13903970031086393
8425_01,0.7448442170116278
8425_02,0.6083787930355359
8426_01,0.4677683663463379
8426_02,0.013015648924457791
8428_01,0.5003244890831474
8434_01,0.9559658746985766
8435_01,0.12788231694507185
8436_01,0.04797516069025912
8439_01,0.5021585457783541
8440_01,0.09094534260058887
8440_02,0.995198673536492
8440_03,0.9807670978099362
8443_01,0.9220147503560453
8443_02,0.10570111538139641
8445_01,0.6435271937230052
8445_02,0.34250450684267003
8445_03,0.599102080971228
8446_01,0.12047429487353489
8450_01,0.9949277515704026
8450_02,0.19880800318358405
8450_03,0.9845578661580505
8453_01,0.6126403565459964
8455_01,0.12015793402059048
8461_01,0.10846306719975413
8464_01,0.036406069992262646
8464_02,0.9885395645857762
8473_01,0.6302597609575484
8473_02,0.0489910075375529
8478_01,0.6372330879449555
8478_02,0.06273686057832896
8484_01,0.9881543686916296
8485_01,0.49234771366932734
8488_01,0.3135622580588394
8490_01,0.07219332813412316
8496_01,0.18567306653631488
8497_01,0.2596447220854743
8498_01,0.14675571201623633
8499_01,0.6254375834168546
8501_01,0.6015086470220382
8505_01,0.016719924866636995
8507_01,0.37059959011240395
8510_01,0.20661312428796985
8510_02,0.9779397468514027
8513_01,0.08151818271023797
8515_01,0.1909437004241434
8517_01,0.17852919036842949
8517_02,0.9122384513515225
8518_01,0.6664547957419581
8519_01,0.5427181746111338
8520_01,0.09727250181123534
8520_02,0.4762275311478751
8525_01,0.9534882837039411
8525_02,0.9860606617190655
8526_01,0.06469601822700516
8526_02,0.831308186713468
8527_01,0.6724661629241214
8529_01,0.10843331515363455
8531_01,0.4880049211759715
8532_01,0.09351871224925659
8533_01,0.5277024254880756
8534_01,0.4254886602325877
8534_02,0.790634044078445
8534_03,0.4843962321802787
8534_04,0.1485463634458919
8538_01,0.02664556047679435
8543_01,0.315008887108125
8543_02,0.6512191179895442
8543_03,0.23707822734516176
8543_04,0.05201181101611839
8543_05,0.1613571703285237
8543_06,0.04358800319348476
8543_07,0.6839563707421431
8543_08,0.07729834617154893
8546_01,0.6707684843503282
8547_01,0.09998078721118692
8550_01,0.10508746199192914
8553_01,0.06239228219702697
8555_01,0.5816628391370523
8555_02,0.5171326106003004
8555_03,0.8113347064587723
8558_01,0.5545039135063734
8562_01,0.19491223308614172
8563_01,0.01936714793014213
8564_01,0.0875155451167771
8565_01,0.5570093723443065
8565_02,0.5565466148937596
8565_03,0.08534957012689454
8567_01,0.0028726595790489686
8567_02,0.005750803057595725
8567_03,0.04166127880807736
8568_01,0.974849958296154
8568_02,0.9762648429218053
8575_01,0.49949855694844447
8576_01,0.9598809879854949
8578_01,0.15516588855194438
8579_01,0.9957356309546816
8582_01,0.6266303326553737
8583_01,0.9897426026504742
8583_02,0.9971248245617366
8590_01,0.014103170711479193
8591_01,0.7071915111202499
8593_01,0.08476353057705381
8600_01,0.6319720993096386
8601_01,0.07421249049326527
8608_01,0.7155144153598799
8621_01,0.8188070229387575
8622_01,0.06275546045413806
8625_01,0.05014499951718922
8627_01,0.12046979416502711
8630_01,0.6696673441463742
8632_01,0.47158310203607245
8632_02,0.41702820655227557
8647_01,0.9910689236441906
8648_01,0.7473416146882156
8648_02,0.1400097058837092
8648_03,0.5328260952490953
8649_01,0.06140869546221246
8651_01,0.06216344979483972
8652_01,0.09511264810631145
8655_01,0.06577193415212362
8660_01,0.7053077918128052
8662_01,0.444739245957868
8665_01,0.49668956618053695
8666_01,0.5961787720911165
8676_01,0.6452239705408482
8677_01,0.0680576419546078
8677_02,0.629500603755876
8677_03,0.902700246229086
8678_01,0.6160877048072431
8678_02,0.5971018691532852
8679_01,0.4668004574485713
8682_01,0.035028014649120844
8686_01,0.6898700298225442
8689_01,0.4494324058073841
8690_01,0.03599988971228918
8690_02,0.6548767389549031
8692_01,0.985386246485114
8692_02,0.0018785285406898028
8692_03,0.9658769577371695
8697_01,0.6717653878396436
8698_01,0.4638977289063565
8699_01,0.4515753450150709
8702_01,0.16638801065848208
8705_01,0.9958981054487283
8706_01,0.0843538909106821
8707_01,0.06877563541172332
8711_01,0.5876439441067081
8713_01,0.037109269024890104
8713_02,0.9848981081252911
8715_01,0.49272097610575616
8718_01,0.08360631619424173
8724_01,0.004891347888173109
8725_01,0.6198585124028756
8726_01,0.9918446140786401
8730_01,0.0962056420057856
8731_01,0.030096929054672084
8737_01,0.9936884676206522
8738_01,0.482152138645613
8739_01,0.006131680248985532
8740_01,0.25477475270317546
