PassengerId,Transported
6605_01,0.962590397460674
6605_02,0.8934127126103849
6607_01,0.5976412241494423
6610_01,0.6115350688103458
6612_01,0.7833886097420871
6612_02,0.43720147834137824
6612_03,0.21491752444219786
6612_04,0.890945113656506
6612_05,0.5665965710423563
6612_06,0.9183818549989535
6615_01,0.9856174265458393
6617_01,0.9289007906146667
6617_02,0.9893572991806583
6617_03,0.993153773478098
6619_01,0.016247591145437716
6627_01,0.798507436498814
6629_01,0.9313782225259166
6632_01,0.3712738503863926
6636_01,0.9438003016090845
6640_01,0.9908316721267796
6644_01,0.6106707003661414
6648_01,0.659612172386919
6651_01,0.17989231112409482
6653_01,0.799946092405415
6657_01,0.7631695572370336
6658_01,0.9010309155902454
6658_02,0.9798549217639095
6658_03,0.03290843037946448
6661_01,0.5682817342105212
6666_01,0.17657547985134064
6677_01,0.7235313188854811
6678_01,0.1378642629481395
6678_02,0.9289352822488262
6679_01,0.14659844685615192
6682_01,0.9778112486321846
6682_02,0.5824998089907357
6685_01,0.045367073090775895
6686_01,0.20155261388538964
6687_01,0.11476081096650778
6688_01,0.9697615374755014
6689_01,0.174810223558211
6689_02,0.4707519593760429
6690_01,0.9429260984595609
6695_01,0.38592095042342406
6696_01,0.613386762094067
6700_01,0.6436465690328679
6700_02,0.06605302478477336
6701_01,0.9921864732348687
6703_01,0.020717254985947592
6704_01,0.2217165991382486
6705_01,0.1587575591469377
6710_01,0.8986478595506864
6712_01,0.4576041472422985
6714_01,0.6217103710594213
6715_01,0.3135178478338678
6716_01,0.052673086141517465
6717_01,0.9852689879804657
6723_01,0.2047663866870799
6728_01,0.9880908790104515
6732_01,0.5597192739709183
6733_01,0.5461848755988842
6735_01,0.08829784715618066
6737_01,0.4970697410725926
6738_01,0.4342797666256284
6738_02,0.9398685482843064
6740_01,0.08383679806723175
6743_01,0.9901307790242019
6752_01,0.1962526879209849
6752_02,0.5363776457914702
6752_03,0.11618997543322551
6755_01,0.11584138400041993
6759_01,0.7189709950328244
6767_01,0.027724947012994133
6767_02,0.4137656576225588
6768_01,0.32780726270838245
6769_01,0.9898179542925158
6770_01,0.9885451328612197
6770_02,0.9867934308329672
6770_03,0.9910146854564096
6771_01,0.12398053415968996
6772_01,0.6597542071455604
6772_02,0.3032328430114175
6777_01,0.9883249038363823
6781_01,0.9062392588729311
6783_01,0.6291262335831318
6785_01,0.6393870261785366
6790_01,0.43673980033383186
6791_01,0.833014206479979
6793_01,0.8810878800491162
6793_02,0.9747804515045657
6795_01,0.03629632067077664
6797_01,0.04833293421684297
6803_01,0.3478439373529324
6804_01,0.3953207848057318
6807_01,0.5389366833598701
6807_02,0.632639033421394
6809_01,0.06706964177521683
6811_01,0.6750588017986905
6812_01,0.4268820804521952
6812_02,0.31586768765899886
6815_01,0.20460104868000295
6819_01,0.557589463632633
6819_02,0.9544444409078332
6819_03,0.9269170222159809
6823_01,0.9337452839272241
6828_01,0.9321712530990036
6830_01,0.7035194295012962
6835_01,0.702573819462681
6835_02,0.2575471512577464
6836_01,0.4186323917635108
6838_01,0.89061710292683
6838_02,0.0024928987149991765
6838_03,0.007029899400358966
6842_01,0.19038494268073428
6845_01,0.9816828766874579
6846_01,0.027647624471129797
6847_01,0.0035284651561863947
6849_01,0.0018137728295587337
6852_01,0.4186629436606668
6852_02,0.06327692576267156
6855_01,0.26550258509785996
6856_01,0.028020162376302758
6860_01,0.1468313557389263
6867_01,0.4097516942575411
6870_01,0.10187709297512393
6872_01,0.5968656729618893
6874_01,0.9298954190004952
6875_01,0.20251819937295037
6875_02,0.041865763454438
6875_03,0.8194817322092248
6876_01,0.5473997431102784
6876_02,0.8789421407586054
6876_03,0.9055313366556834
6877_01,0.10493770359901987
6878_01,0.986500571555956
6881_01,0.3148644221398313
6884_01,0.6067102324869424
6886_01,0.933913731598141
6888_01,0.5037550471308756
6888_02,0.9618093497312316
6888_03,0.9844310472856025
6888_04,0.03809284358046387
6890_01,0.09863075803882489
6897_01,0.38521196893448406
6904_01,0.6068233152046795
6904_02,0.6144802973179325
6904_03,0.5417159448871567
6909_01,0.9452422177441235
6914_01,0.8765549693551798
6916_01,0.9703234493293829
6919_01,0.697013857848511
6922_01,0.6981929858399701
6923_01,0.9841819245593353
6927_01,0.123606757877402
6933_01,0.9720490439675252
6933_02,0.9212766677625492
6935_01,0.0665631440310521
6936_01,0.056442909373194586
6936_02,0.014617962490652713
6936_03,0.9830491526655429
6938_01,0.5895940351212646
6941_01,0.5803849057817483
6942_01,0.8674834012455557
6948_01,0.8742868101134297
6952_01,0.9615059312330226
6953_01,0.23356395223017262
6955_01,0.12452346930989577
6956_01,0.07473547759441351
6958_01,0.3660320931633685
6959_01,0.01453145010212578
6959_02,0.9188488439278292
6959_03,0.9358139104770912
6961_01,0.2864160673137769
6961_02,0.007597386699515541
6965_01,0.9845499120191123
6969_01,0.03200303820882723
6974_01,0.18068833736083872
6975_01,0.08104277179433955
6983_01,0.963169788194042
6983_02,0.01076859728569003
6986_01,0.6436120326237922
6986_02,0.0683731353847716
6986_03,0.806708729104301
6986_04,0.5025011652839069
6986_05,0.49285026968300627
6986_06,0.47087107526147387
6986_07,0.5484644264387574
6986_08,0.3641328965954445
6989_01,0.8050899189280809
6993_01,0.21421016879538796
7000_01,0.9861245703017172
7003_01,0.13814438548655977
7009_01,0.14463891013374064
7009_02,0.047882430303976535
7012_01,0.9851999384722232
7023_01,0.16434828178208022
7024_01,0.7504294109401619
7030_01,0.25055416385316853
7033_01,0.16130170189984885
7035_01,0.8751217648654116
7043_01,0.875687892374128
7046_01,0.003706207624896505
7046_02,0.09452258005785028
7046_03,0.04847115398098456
7054_01,0.9955090127305898
7054_02,0.9973340587768524
7055_01,0.9780788648855478
7063_01,0.424860268354232
7063_02,0.0031453649182983105
7064_01,0.894157693152621
7065_01,0.7666479637458745
7066_01,0.1497710515691348
7066_02,0.8048925383695005
7067_01,0.7917230764093091
7067_02,0.7681576097055463
7067_03,0.14122384026825227
7070_01,0.7957883099780563
7075_01,0.030816841647030645
7076_01,0.5684813718134077
7081_01,0.9322258518146447
7081_02,0.9905817361799745
7100_01,0.9853036405903044
7100_02,0.0034746561356407014
7101_01,0.00976262281858605
7101_02,0.006570905565155103
7102_01,0.9519567261207622
7103_01,0.03195537289627149
7103_02,0.9905327760783793
7107_01,0.6522979885883389
7108_01,0.040619888944349654
7112_01,0.7533668485477016
7115_01,0.9842012461492499
7122_01,0.6044035377928603
7123_01,0.12105809373655901
7124_01,0.9835840366776446
7124_02,0.9937223663207383
7124_03,0.3006803232725888
7125_01,0.856980339785289
7129_01,0.37624189307376144
7130_01,0.6396593948571457
7130_02,0.6827259210994442
7130_03,0.15403984648538643
7130_04,0.5209793021325351
7130_05,0.6896928634627908
7130_06,0.6589387080344513
7130_07,0.08774203078933848
7131_01,0.4742186575669356
7135_01,0.7959868862569928
7135_02,0.6278429128559233
7135_03,0.7595770557720525
7135_04,0.7875751384639678
7136_01,0.6445101279066363
7138_01,0.06954714448521021
7139_01,0.04773419866279535
7141_01,0.20026889938426554
7145_01,0.27020887885030864
7146_01,0.014214221946322426
7147_01,0.9972289110707084
7150_01,0.6312299639750601
7150_02,0.5678786450368482
7153_01,0.09605437497830956
7154_01,0.06006049855006798
7158_01,0.07276702702839348
7163_01,0.9806239939950023
7163_02,0.9939245448014529
7163_03,0.0022031019464120987
7164_01,0.12320241642901232
7169_01,0.7883343183295223
7172_01,0.032916811315401216
7172_02,0.03837836617830381
7174_01,0.08351251159768014
7178_01,0.9819770218282312
7183_01,0.6733753376540503
7185_01,0.9660254656892664
7195_01,0.7384611682069231
7196_01,0.9900285327464278
7198_01,0.623869407067155
7201_01,0.13800245234812303
7204_01,0.03371310152468179
7209_01,0.6680143490301194
7209_02,0.6365381060292097
7211_01,0.020312759561037855
7212_01,0.714367283344229
7213_01,0.6357808950016295
7220_01,0.12116573140279915
7222_01,0.46005326187700446
7223_01,0.9883440568407007
7228_01,0.7569978778071145
7231_01,0.10462110807932223
7237_01,0.864979524890289
7239_01,0.5678334556145127
7241_01,0.978648997991144
7241_02,0.002030985560265038
7243_01,0.7964790241909567
7243_02,0.7071885664893955
7243_03,0.8000877047952816
7243_04,0.08801296148039808
7243_05,0.808353114698896
7244_01,0.8572805165278947
7245_01,0.8630077691019912
7248_01,0.18046682761978042
7248_02,0.9828031528291088
7251_01,0.6430946030070428
7254_01,0.06457875219816732
7262_01,0.1688358909721182
7263_01,0.2011398828660873
7264_01,0.11436501214525203
7265_01,0.3051644334877036
7266_01,0.17573069041830675
7266_02,0.7981329638422892
7266_03,0.7964585216901977
7269_01,0.0870939012511251
7269_02,0.47705357493120426
7272_01,0.6506543800648842
7275_01,0.7976823204989049
7281_01,0.7626798459800084
7282_01,0.6391626313246785
7286_01,0.08553282612024632
7287_01,0.9906092784588417
7288_01,0.1974780721890318
7291_01,0.7815389503194337
7293_01,0.2572161606675099
7294_01,0.19856433168000787
7295_01,0.6536737027505573
7295_02,0.19874378593891545
7299_01,0.57475145568
7308_01,0.9936102822913451
7312_01,0.5673439280140162
7315_01,0.5364268736571621
7316_01,0.4998573946584266
7317_01,0.062495707954893384
7318_01,0.10992878328818079
7319_01,0.44643519001937315
7319_02,0.4528474906912973
7319_03,0.5171355249386727
7325_01,0.0542448121038834
7329_01,0.16835313236091087
7329_02,0.4544355524575546
7329_03,0.9513232157311802
7333_01,0.13958395517088656
7335_01,0.6333256929724921
7345_01,0.053098555894528957
7348_01,0.0938559067465242
7348_02,0.9954066466615803
7348_03,0.9868098598824564
7349_01,0.07755635088728516
7352_01,0.190432391319339
7354_01,0.909689702114101
7354_02,0.940016042751035
7354_03,0.9780488600266498
7354_04,0.0011733823126174989
7354_05,0.9804061109067219
7354_06,0.4088768562785405
7355_01,0.030733519759199072
7357_01,0.826005865998244
7362_01,0.13520880277685576
7363_01,0.49608941454490435
7364_01,0.2690369972514349
7368_01,0.9341410567412208
7369_01,0.05187870887338615
7373_01,0.9909510477420783
7373_02,0.9917014974496159
7375_01,0.4684548891546041
7378_01,0.04406582642223313
7380_01,0.9656083200850687
7380_02,0.9930732853434009
7380_03,0.0552398127095271
7380_04,0.9841283714083933
7381_01,0.6823121538466492
7382_01,0.7935135001601512
7383_01,0.6924424841267616
7383_02,0.11715667977408221
7384_01,0.3529817198887126
7386_01,0.5291012546363558
7389_01,0.9861914944958976
7397_01,0.7297426038257426
7400_01,0.07800831769728928
7404_01,0.7166144955604231
7407_01,0.291761209863407
7409_01,0.12581365902109165
7409_02,0.5319240442058413
7412_01,0.9975050208888068
7413_01,0.5548402916502819
7413_02,0.4089185321414578
7414_01,0.054949030652174914
7415_01,0.12791734789974551
7417_01,0.05263335117196681
7417_02,0.1916691329417159
7420_01,0.12912809483641485
7421_01,0.663770319717952
7421_02,0.6206971690531476
7423_01,0.11524556860312848
7423_02,0.990162853061204
7424_01,0.04414573094948585
7426_01,0.9926842165398856
7426_02,0.993136121609596
7426_03,0.9966549501756692
7433_01,0.6072132812643403
7434_01,0.03937888442902504
7439_01,0.10450928905523062
7439_02,0.9960232730215732
7440_01,0.11695332392753886
7441_01,0.9658146334975436
7443_01,0.7750542035920482
7451_01,0.4064032290401616
7454_01,0.1819655209185153
7463_01,0.22050459810089978
7465_01,0.3667780450977244
7466_01,0.1123587589766503
7467_01,0.08181565138137348
7468_01,0.39691192039792084
7469_01,0.18556449836171762
7470_01,0.8542722866896739
7471_01,0.7186351145561124
7471_02,0.11800253525857418
7473_01,0.09185868126592761
7473_02,0.31394427823962984
7474_01,0.5705185475181248
7476_01,0.7049399855384313
7480_01,0.09292265243962351
7482_01,0.9863247496424299
7482_02,0.04577498195660745
7489_01,0.44296268960054774
7489_02,0.08753121066959721
7489_03,0.3120630768437794
7491_01,0.5734097032360289
7493_01,0.49079804296256807
7497_01,0.7095305303910285
7511_01,0.5938193754473293
7516_01,0.48852140393454996
7519_01,0.05914681783219716
7526_01,0.9828840157891783
7528_01,0.6196688401241262
7528_02,0.7566128659130935
7528_03,0.10926368036785933
7528_04,0.7657939465051854
7530_01,0.9971376912141906
7530_02,0.023241112273656706
7530_03,0.06709485591985534
7530_04,0.0020713827613578783
7532_01,0.7823612556949511
7537_01,0.8005615527605923
7539_01,0.9791899455466422
7539_02,0.8136213592220614
7540_01,0.06491885782322239
7541_01,0.9842615831349626
7541_02,0.8663629345598772
7541_03,0.5447144216020373
7546_01,0.989385960206604
7547_01,0.6464777887216824
7548_01,0.17301110311690934
7551_01,0.6588822986197111
7554_01,0.6562040427211494
7555_01,0.21499344502848164
7556_01,0.9912389806792143
7556_02,0.959764074187646
7556_03,0.3272897536427773
7556_04,0.9964446843930455
7557_01,0.12666335659384848
7557_02,0.9902864277218375
7557_03,0.9829365618399502
7558_01,0.08363109507701667
7558_02,0.9878960494571788
7562_01,0.08074884842175488
7564_01,0.04673426978506897
7566_01,0.24534068392422864
7570_01,0.7800009998007004
7570_02,0.2996446824516244
7571_01,0.07554960167772487
7575_01,0.13426235815630697
7581_01,0.4050124181763054
7582_01,0.5771474315429657
7582_02,0.40470509061851057
7582_03,0.6134633794289847
7582_04,0.26799594333192345
7582_05,0.5993212419913696
7587_01,0.5165152166435931
7589_01,0.6259278895836342
7590_01,0.7020372364151936
7591_01,0.621442362216054
7591_02,0.3101113144154855
7593_01,0.9799026235116577
7597_01,0.45092600657201126
7597_02,0.7755415870740133
7597_03,0.04710633014514959
7597_04,0.48782720667929197
7597_05,0.19370115393943685
7597_06,0.4556510678096714
7597_07,0.08445779763650965
7600_01,0.9858678496401546
7600_02,0.15658281893513962
7602_01,0.9818634777397055
7603_01,0.7051274501176247
7607_01,0.17037557849129384
7610_01,0.7615025516448053
7610_02,0.5163117306710474
7611_01,0.04476086889145231
7611_02,0.07039066901157288
7612_01,0.05075388544368255
7612_02,0.6593451624286165
7613_01,0.9621678675818539
7615_01,0.06604957520985426
7617_01,0.2835813366392799
7619_01,0.626573774157641
7629_01,0.5850050065979865
7629_02,0.28748944809806154
7629_03,0.8245075927441269
7636_01,0.057509447957515385
7637_01,0.9910271296378972
7637_02,0.020181263451566452
7637_03,0.9913570499270852
7638_01,0.5101038685523467
7642_01,0.9867930380916248
7645_01,0.9955868808871717
7648_01,0.6484262536694805
7651_01,0.9867658699778352
7653_01,0.10868343342169577
7654_01,0.9642789633314441
7655_01,0.6119518032495079
7657_01,0.07604419142757014
7658_01,0.9207070894027816
7659_01,0.10037899288128989
7662_01,0.9878733107706699
7663_01,0.7992459293702094
7664_01,0.0647933974329131
7668_01,0.4621248994815441
7672_01,0.0029415945187248093
7673_01,0.2892096776591951
7674_01,0.05300352313004806
7675_01,0.21180308672279927
7681_01,0.5166792042571852
7685_01,0.6516500993340464
7686_01,0.7559587323456799
7695_01,0.41184258392800466
7701_01,0.1665476257881543
7704_01,0.8484896147119138
7706_01,0.9697177006706323
7718_01,0.992948761052268
7722_01,0.3789496442568766
7725_01,0.9646250473516202
7726_01,0.5608707690573673
7730_01,0.08229610791641809
7732_01,0.1038896761437532
7733_01,0.08705879165480371
7734_01,0.35493217298590135
7735_01,0.05815382971701715
7737_01,0.4841406940296792
7740_01,0.5285896543195773
7740_02,0.35200687035673
7745_01,0.553320420214991
7750_01,0.13180876881673734
7756_01,0.865098270655666
7758_01,0.07218996465839661
7759_01,0.5767718224451137
7762_01,0.15449049454713132
7765_01,0.6840646512385611
7765_02,0.6284392611002926
7765_03,0.630258191643937
7766_01,0.11071117401522682
7772_01,0.4979386905279341
7779_01,0.7381976738865385
7781_01,0.11909864884199693
7792_01,0.9959960145582057
7792_02,0.9884655734755298
7792_03,0.9960607345619173
7792_04,0.09035196750821632
7792_05,0.9960439039183525
7794_01,0.04204630201141609
7795_01,0.11379309090496588
7795_02,0.4601285119100557
7796_01,0.07328622744880658
7798_01,0.38539580913147115
7798_02,0.6583663381827249
7799_01,0.5401642850933338
7804_01,0.016592663330442462
7807_01,0.5767732262069106
7811_01,0.5775960978197564
7814_01,0.35378731526791174
7817_01,0.13152635775802277
7819_01,0.6472063685241747
7822_01,0.3300771880766382
7823_01,0.7528960570922001
7825_01,0.0150899676846975
7825_02,0.9047172905965855
7825_03,0.04929195504022334
7826_01,0.9962150453538613
7827_01,0.9924442413033627
7836_01,0.10491861781937925
7838_01,0.9907221251249554
7844_01,0.10491706824010584
7846_01,0.004947323026583062
7846_02,0.9959762911820564
7854_01,0.7119429049977223
7855_01,0.19909319874863743
7857_01,0.5431793891799686
7860_01,0.12458030313644218
7862_01,0.5525937114441632
7867_01,0.3435272839229151
7869_01,0.05285468044728196
7874_01,0.15213852838532638
7874_02,0.8915071609523663
7876_01,0.15522775685745316
7880_01,0.9417319927285771
7880_02,0.049229819355021034
7887_01,0.48824388865746227
7893_01,0.9884403018032913
7893_02,0.996133310575843
7893_03,0.9954530202929454
7893_04,0.9953655055100765
7893_05,0.9887574697610839
7896_01,0.5061981649028972
7898_01,0.20992791846596343
7900_01,0.09972148979511627
7906_01,0.08468618229762337
7909_01,0.07618398597907597
7909_02,0.039794427594116825
7911_01,0.6185323288425232
7912_01,0.1328052439714462
7915_01,0.48722586488654385
7915_02,0.10939387084734861
7915_03,0.5244695223736188
7917_01,0.5453342813326194
7921_01,0.46635419911830395
7921_02,0.0449150967385784
7923_01,0.3619283905323122
7925_01,0.5882088809662392
7927_01,0.4824308190214886
7927_02,0.352089223792085
7927_03,0.22144969107326185
7928_01,0.39869991494810264
7931_01,0.7762170285996195
7932_01,0.532599879682892
7933_01,0.9259095404549392
7934_01,0.9904861404146916
7934_02,0.980667340580098
7934_03,0.9904088027501379
7938_01,0.06333080691570628
7942_01,0.02657986293784228
7942_02,0.5615559574802464
7948_01,0.08193625975091287
7951_01,0.9921082537557829
7953_01,0.06529113601774406
7956_01,0.25182831261826116
7959_01,0.5478493026150821
7961_01,0.08781346738250614
7963_01,0.7237291056418352
7963_02,0.3239705613678265
7963_03,0.7713389419343855
7964_01,0.9840887081348586
7965_01,0.598719994231528
7966_01,0.2088514541114444
7969_01,0.7071015271875505
7971_01,0.996772373843755
7971_02,0.046645631406062676
7975_01,0.9877075349122909
7977_01,0.25895428876997
7978_01,0.5768789483384136
7978_02,0.1053564669277786
7979_01,0.051293235022603696
7980_01,0.10714045670378183
7991_01,0.004536237796811659
7991_02,0.36132154874056543
7991_03,0.9935733155548455
7991_04,0.9820727368460083
7992_01,0.8670533798660156
7997_01,0.6952686187675283
7998_01,0.8137779127033904
7998_02,0.9936384564738491
7998_03,0.9971352622247992
7998_04,0.9964981664135236
8001_01,0.3366967860098234
8002_01,0.17173952110671026
8008_01,0.05639984654786444
8009_01,0.5201697057748703
8011_01,0.5918506301093825
8013_01,0.5127462034932604
8017_01,0.05400078463408461
8022_01,0.37852879357694036
8028_01,0.089895450669691
8033_01,0.02923014612646383
8039_01,0.9654958229805589
8039_02,0.9762947824046566
8040_01,0.40876235567748237
8041_01,0.06714114254321976
8041_02,0.9883637017835587
8044_01,0.979726285884379
8045_01,0.26331319485840876
8047_01,0.9851202509603023
8048_01,0.9060097876525626
8051_01,0.7318985184921534
8051_02,0.5960288016884252
8061_01,0.350639206306369
8061_02,0.503366854461298
8062_01,0.07898568586227973
8065_01,0.12012109429857196
8070_01,0.05024713499556966
8073_01,0.48171978553713035
8074_01,0.5440545917462438
8080_01,0.9157497383449233
8090_01,0.548199393094696
8093_01,0.1313484815640457
8095_01,0.20039403915816717
8096_01,0.9865527305649627
8099_01,0.6437775500772489
8100_01,0.8784633433754173
8101_01,0.9824155949071639
8104_01,0.5325563107504662
8109_01,0.1292922606102924
8110_01,0.11898215346549926
8111_01,0.46376652948934327
8113_01,0.7458439387693658
8113_02,0.6618408259779975
8113_03,0.7245955897930441
8113_04,0.49558454730401724
8114_01,0.6064679574092191
8125_01,0.9964405710278127
8125_02,0.9487502237175751
8126_01,0.0920753064574367
8127_01,0.4876154234540841
8132_01,0.04232120942060778
8134_01,0.49013123460028873
8142_01,0.9911218642520402
8145_01,0.4616114449537023
8146_01,0.678833138541612
8151_01,0.27039104909699746
8154_01,0.5530754972455718
8155_01,0.8340586354501068
8160_01,0.12464336540784476
8163_01,0.5661525324009185
8166_01,0.11749261615171734
8169_01,0.43573479040957386
8170_01,0.9825313928716907
8172_01,0.9844750029874225
8174_01,0.14270941499708462
8179_01,0.9752953650960492
8180_01,0.10734679656389873
8181_01,0.09710859639518019
8181_02,0.07342873438111686
8181_03,0.9848520154298334
8183_01,0.14979585185084596
8184_01,0.06483499497182169
8185_01,0.02409539401323863
8187_01,0.06597937491388103
8188_01,0.08713506146549586
8193_01,0.5953136620017291
8195_01,0.9761949840899877
8196_01,0.06849490647006759
8196_02,0.5897159546845684
8198_01,0.47104516023739595
8201_01,0.9664638492706361
8206_01,0.04191709742258719
8215_01,0.8492672817292647
8223_01,0.6261999909673147
8228_01,0.033378837217764815
8230_01,0.0754425744641229
8234_01,0.049637433783539305
8236_01,0.9893284742405482
8240_01,0.95847952128302
8241_01,0.5560838152876192
8245_01,0.6440397819720619
8245_02,0.44678073774845306
8246_01,0.4060118072553013
8249_01,0.16324659099047945
8250_01,0.4684975760521914
8253_01,0.022278427084106812
8256_01,0.5767552905948676
8258_01,0.025688670424570747
8262_01,0.2945418734698145
8263_01,0.10309328332587125
8269_01,0.6916708545846897
8274_01,0.6694438854263319
8278_01,0.6381876575026586
8283_01,0.9869358395900858
8284_01,0.6823844186574013
8284_02,0.5079939351456084
8285_01,0.09348088171134156
8286_01,0.987281242732629
8290_01,0.9843530335425005
8293_01,0.004841775721970547
8296_01,0.985882859379633
8299_01,0.13011539843779205
8304_01,0.12402306378138987
8304_02,0.9907431770545091
8304_03,0.4645061921787533
8305_01,0.9909249910646551
8305_02,0.9962246148242266
8305_03,0.9885339275644685
8308_01,0.01955471651255447
8309_01,0.4148640304964204
8311_01,0.09609930571827467
8312_01,0.9875161321479139
8325_01,0.5559435107455685
8325_02,0.06496606815321784
8327_01,0.05021051538277846
8331_01,0.5033975555692285
8337_01,0.3877435670193318
8340_01,0.1725309784529266
8340_02,0.8197201259378027
8340_03,0.041846709959088
8347_01,0.5797640646183839
8349_01,0.7584121582981734
8350_01,0.04040979993302408
8351_01,0.015178837389508542
8352_01,0.12212901523137024
8353_01,0.24016624330713604
8355_01,0.9971229631310166
8357_01,0.9948321114439709
8357_02,0.9964424458259565
8358_01,0.14945796748200066
8359_01,0.06158645803403132
8361_01,0.008644037060482262
8361_02,0.015052490264926555
8361_03,0.9938235927070129
8361_04,0.9975445040877473
8361_05,0.8667309029631912
8364_01,0.5838796320252397
8367_01,0.46865866530637
8370_01,0.9520332500707658
8370_02,0.002872161504087903
8372_01,0.9871564136522837
8385_01,0.9865408856439614
8385_02,0.06482042826594397
8385_03,0.9865099293616542
8387_01,0.5335230372606762
8389_01,0.6877058229270905
8391_01,0.31409262969757007
8396_01,0.1360673688775873
8399_01,0.09974044744381033
8400_01,0.33074990305773044
8400_02,0.633727139274115
8400_03,0.003912998570028767
8402_01,0.9660527530995298
8402_02,0.97074907414331
8402_03,0.972190994450973
8408_01,0.659694429411858
8408_02,0.6544017424349386
8412_01,0.5855125562918947
8413_01,0.6444967870866852
8415_01,0.05394194110320251
8417_01,0.35171865364245114
8422_01,0.09493061083618778
8424_01,0.12003403964673526
8425_01,0.7833529985034304
8425_02,0.6302283004905969
8426_01,0.3816596817424255
8426_02,0.015371373892427943
8428_01,0.5480686881151859
8434_01,0.9684517942741849
8435_01,0.0918288758864927
8436_01,0.06506104754177802
8439_01,0.4930984118951272
8440_01,0.1012081333315452
8440_02,0.9929888319819254
8440_03,0.9860516470425233
8443_01,0.8448108770594143
8443_02,0.1158441627929547
8445_01,0.6567044180541323
8445_02,0.44756029451359247
8445_03,0.6454674129466847
8446_01,0.08387563950327778
8450_01,0.9917604266295428
8450_02,0.21114741459396386
8450_03,0.9881242349004471
8453_01,0.5740009154095187
8455_01,0.06598894920350698
8461_01,0.23032763393061706
8464_01,0.0317914748332329
8464_02,0.9850344000835928
8473_01,0.5674940016210193
8473_02,0.050567133270475
8478_01,0.635145030619324
8478_02,0.09213060694022453
8484_01,0.9843496500405284
8485_01,0.565053615582067
8488_01,0.3835394932226439
8490_01,0.07652969419826591
8496_01,0.13595412466110215
8497_01,0.32958501877705004
8498_01,0.16018801266170163
8499_01,0.6712483477342022
8501_01,0.6791791158010771
8505_01,0.029773743047352683
8507_01,0.43457144002324427
8510_01,0.17249940092219035
8510_02,0.9785887409558879
8513_01,0.08806759043409956
8515_01,0.20465670742551823
8517_01,0.17613287563591742
8517_02,0.947536099677327
8518_01,0.7027924496581117
8519_01,0.5667192058038936
8520_01,0.09778976703027556
8520_02,0.4924525062374001
8525_01,0.92544000322402
8525_02,0.9891762992175772
8526_01,0.05333311863870318
8526_02,0.7187311716231006
8527_01,0.6494679069423666
8529_01,0.12306939736726295
8531_01,0.50067553551477
8532_01,0.1023118033831779
8533_01,0.5419005318250658
8534_01,0.4051769784771046
8534_02,0.7230643680843594
8534_03,0.5154039264969391
8534_04,0.19767165828658154
8538_01,0.019515033466337095
8543_01,0.29004327756053344
8543_02,0.6062964076425318
8543_03,0.267288306889852
8543_04,0.06479575931774786
8543_05,0.1904619986969016
8543_06,0.05365870224794639
8543_07,0.7225325696861417
8543_08,0.07293671952631983
8546_01,0.7072971816469124
8547_01,0.1010745271779236
8550_01,0.10825544217017927
8553_01,0.045030884056212396
8555_01,0.5870188004711341
8555_02,0.5108142217931393
8555_03,0.676871110210741
8558_01,0.5452402078621511
8562_01,0.2580472173239006
8563_01,0.01895306811144259
8564_01,0.07871818823008622
8565_01,0.5476339613930696
8565_02,0.5536635988176477
8565_03,0.07717506277268882
8567_01,0.0022505043559542257
8567_02,0.005341489793619116
8567_03,0.036385722615441984
8568_01,0.9810699746014588
8568_02,0.9803348462200653
8575_01,0.4364552305322476
8576_01,0.9627814847397436
8578_01,0.10904651678567134
8579_01,0.9962266169349323
8582_01,0.5965658965747616
8583_01,0.9850315983408554
8583_02,0.9917916103008695
8590_01,0.01788505403938198
8591_01,0.6915202651393867
8593_01,0.04062647550890536
8600_01,0.636830284437671
8601_01,0.05148675470500343
8608_01,0.6708030880842399
8621_01,0.8073002603406689
8622_01,0.06053455843275998
8625_01,0.0392916979247059
8627_01,0.0905098862821542
8630_01,0.6805535314628266
8632_01,0.5751354870295192
8632_02,0.42055504543906785
8647_01,0.9848060629093581
8648_01,0.5958766677234448
8648_02,0.10515211786295554
8648_03,0.5164621447487496
8649_01,0.06489854055284523
8651_01,0.09727152500597737
8652_01,0.07497194747779162
8655_01,0.0756275379314621
8660_01,0.701158424230587
8662_01,0.4536704807762523
8665_01,0.4984961238748898
8666_01,0.5948620459052685
8676_01,0.5418404607028228
8677_01,0.09926080625425515
8677_02,0.6872435436532895
8677_03,0.9185329603136164
8678_01,0.6892516539076762
8678_02,0.4825021094992863
8679_01,0.4964481065728248
8682_01,0.03910767432504332
8686_01,0.7529871764499283
8689_01,0.48129655556808204
8690_01,0.03182846156966539
8690_02,0.6526031124218931
8692_01,0.9925166228951148
8692_02,0.005042441268865937
8692_03,0.9774420855473087
8697_01,0.7071727948445944
8698_01,0.5794676714509884
8699_01,0.5634238748174015
8702_01,0.3722225306399629
8705_01,0.9924879865678014
8706_01,0.0800617259319426
8707_01,0.11593773484727284
8711_01,0.3738373033812603
8713_01,0.07449910777920418
8713_02,0.9882065474123557
8715_01,0.5117721742676004
8718_01,0.12276594575859821
8724_01,0.004270690043953194
8725_01,0.5809259495952368
8726_01,0.9893444905439951
8730_01,0.09807728693846816
8731_01,0.07581832330543668
8737_01,0.9900559096548964
8738_01,0.5034880560956441
8739_01,0.009085897698236983
8740_01,0.160513520707924
8742_01,0.07063489189015598
8745_01,0.09892390639041676
