PassengerId,Transported
6596_02,0.027090086632252295
6597_01,0.379668988228197
6600_01,0.9457006390923351
6600_02,0.059795913728153106
6605_01,0.9707489119798591
6605_02,0.8898012343100228
6607_01,0.5955546537419093
6610_01,0.547958112999768
6612_01,0.7589161580667703
6612_02,0.48026880274525047
6612_03,0.2370481688597723
6612_04,0.8898932680121333
6612_05,0.6069072528374985
6612_06,0.9424420869378574
6615_01,0.9881741493243126
6617_01,0.9345596685039477
6617_02,0.9915073078135094
6617_03,0.9960213381366713
6619_01,0.009492492221324455
6627_01,0.8629336936362993
6629_01,0.9459779212353403
6632_01,0.3217626011524277
6636_01,0.9529440080493835
6640_01,0.9958114988685716
6644_01,0.41262381902711126
6648_01,0.6906189371686696
6651_01,0.15861568202182347
6653_01,0.8246885677882474
6657_01,0.7157409056358888
6658_01,0.8971271066640297
6658_02,0.9844439776315116
6658_03,0.024112769578229488
6661_01,0.562637108623192
6666_01,0.1792041228941748
6677_01,0.6966334606304252
6678_01,0.16868826153034394
6678_02,0.9812877065151597
6679_01,0.1276170340781181
6682_01,0.9819278252337066
6682_02,0.7006674267986492
6685_01,0.04621212280177145
6686_01,0.15145198753172523
6687_01,0.07390052805485618
6688_01,0.9797964903919011
6689_01,0.14970995371087728
6689_02,0.5295888506077284
6690_01,0.9533504219283183
6695_01,0.4434116775894188
6696_01,0.6009064606231289
6700_01,0.615260749464146
6700_02,0.0646038688362243
6701_01,0.9965295327008856
6703_01,0.012037594187039685
6704_01,0.18626183827291476
6705_01,0.20950072509433418
6710_01,0.9163187246209268
6712_01,0.551801891650667
6714_01,0.6511172167424166
6715_01,0.47043039933563896
6716_01,0.06568574891596313
6717_01,0.9921638576450869
6723_01,0.1949389696792666
6728_01,0.9864815265020043
6732_01,0.5857622385165043
6733_01,0.5936689388828112
6735_01,0.07306828558632858
6737_01,0.4143496613027644
6738_01,0.4512326908364601
6738_02,0.9695848967993581
6740_01,0.10095063122750557
6743_01,0.9895580099216608
6752_01,0.2132559546526948
6752_02,0.40139630540542237
6752_03,0.11792235193610887
6755_01,0.10330406623147713
6759_01,0.6983654260773885
6767_01,0.024652434079283095
6767_02,0.39301773905803294
6768_01,0.1679525608850546
6769_01,0.9899208553543416
6770_01,0.994958228954597
6770_02,0.9935795349918886
6770_03,0.99737817586109
6771_01,0.1365835858016186
6772_01,0.6192541791187739
6772_02,0.2763728542848989
6777_01,0.991235175014943
6781_01,0.9397513942935696
6783_01,0.6036764248281131
6785_01,0.6321250032545849
6790_01,0.40640295715817504
6791_01,0.7380896322720496
6793_01,0.9152312746926199
6793_02,0.9889482035664993
6795_01,0.04974636486566649
6797_01,0.0359285451817067
6803_01,0.37319766677538424
6804_01,0.29148108677879236
6807_01,0.5071354913550735
6807_02,0.6155306070823762
6809_01,0.08263466402608821
6811_01,0.6746874207845649
6812_01,0.342498808375596
6812_02,0.2049895381058927
6815_01,0.18263411320834894
6819_01,0.5260069693754484
6819_02,0.9621371115447805
6819_03,0.9329231156347668
6823_01,0.9464484218972518
6828_01,0.9250817112818255
6830_01,0.742161688307373
6835_01,0.6557698497169309
6835_02,0.17833273872243618
6836_01,0.42507328379368614
6838_01,0.8274151903442334
6838_02,0.0015952599752265372
6838_03,0.004712388572350238
6842_01,0.16262143502213677
6845_01,0.9868247810450055
6846_01,0.02549961546040462
6847_01,0.0025705760262963824
6849_01,0.0008552454665405974
6852_01,0.5086791898037135
6852_02,0.07357176802152143
6855_01,0.3319398792641407
6856_01,0.01697110141870966
6860_01,0.20419838418025343
6867_01,0.37091350658604283
6870_01,0.08965217804919001
6872_01,0.5619511091631261
6874_01,0.9350249917158284
6875_01,0.34662506022852857
6875_02,0.06478991911309664
6875_03,0.9138293094186072
6876_01,0.5429485123155083
6876_02,0.9229604414101124
6876_03,0.9393354865281413
6877_01,0.08948860286508423
6878_01,0.9878358198496661
6881_01,0.17312920451712577
6884_01,0.646858993389101
6886_01,0.9453997734666642
6888_01,0.5088725272695492
6888_02,0.9698990094485046
6888_03,0.9851581933761872
6888_04,0.03508110326067918
6890_01,0.13226669039635303
6897_01,0.48079194629496796
6904_01,0.6600775963644637
6904_02,0.6500246476739118
6904_03,0.6782068084852728
6909_01,0.961161136010571
6914_01,0.8854047511638663
6916_01,0.9878263011624036
6919_01,0.6822994174295605
6922_01,0.6934083386278166
6923_01,0.9858663886605088
6927_01,0.11085750846467328
6933_01,0.9793948702290796
6933_02,0.9522718198704747
6935_01,0.04494327220445472
6936_01,0.12526584485842743
6936_02,0.020991392562047483
6936_03,0.9843570512191591
6938_01,0.6135782661550596
6941_01,0.6467504348121446
6942_01,0.887513862326597
6948_01,0.8950390401936117
6952_01,0.9682481598438532
6953_01,0.16667006698163903
6955_01,0.13570095277487282
6956_01,0.06641256443579066
6958_01,0.28494457352250285
6959_01,0.01854399998407135
6959_02,0.9261559382413154
6959_03,0.9474804116265292
6961_01,0.2090553695232936
6961_02,0.006675293721813924
6965_01,0.9843682093938448
6969_01,0.014173564515631867
6974_01,0.1506567950608462
6975_01,0.03173187359233908
6983_01,0.9684789256795776
6983_02,0.015723139542227482
6986_01,0.5126442593087916
6986_02,0.12106698817004588
6986_03,0.670546553603092
6986_04,0.5068579636054165
6986_05,0.6170308900243789
6986_06,0.43251958585852956
6986_07,0.4271715897732012
6986_08,0.3668352873795417
6989_01,0.7834255001200433
6993_01,0.22488356039261026
7000_01,0.9862593350382942
7003_01,0.14706501053950005
7009_01,0.07687948749746742
7009_02,0.043715069593599054
7012_01,0.9874766548298879
7023_01,0.2094477449626
7024_01,0.7489492360579612
7030_01,0.29797835979581533
7033_01,0.16450188033765045
7035_01,0.8466515311122778
7043_01,0.8316519778041156
7046_01,0.0022996293122658318
7046_02,0.07512072134702223
7046_03,0.05520589919549458
7054_01,0.9982025518131321
7054_02,0.9976092710401212
7055_01,0.9796235084054286
7063_01,0.5481059806041146
7063_02,0.0013590102099984415
7064_01,0.9130220265341559
7065_01,0.7733572748433589
7066_01,0.12885231998483024
7066_02,0.7501095703589655
7067_01,0.7380138494979855
7067_02,0.7239820448984415
7067_03,0.10108192042444754
7070_01,0.8538094524106037
7075_01,0.034530214849143905
7076_01,0.5580237596563862
7081_01,0.9672207223347519
7081_02,0.9956047691644866
7100_01,0.9865908943664463
7100_02,0.002286761585183148
7101_01,0.00804518422165475
7101_02,0.006864101086220447
7102_01,0.9731534244806452
7103_01,0.038848071307044554
7103_02,0.9945408129920131
7107_01,0.6632183015435089
7108_01,0.021807537208573903
7112_01,0.7636352434159711
7115_01,0.984904319275608
7122_01,0.5913458200715633
7123_01,0.18058285038869487
7124_01,0.9867559789397153
7124_02,0.9955155836037269
7124_03,0.4120462906924622
7125_01,0.8769230612974165
7129_01,0.5458615097546925
7130_01,0.5952646258478056
7130_02,0.7209969261285017
7130_03,0.1782770032038984
7130_04,0.6723922320469258
7130_05,0.7395978601351406
7130_06,0.6967683578657764
7130_07,0.13213094383727686
7131_01,0.4443895129943066
7135_01,0.7565956273648593
7135_02,0.5444304874885622
7135_03,0.7688917737890443
7135_04,0.7721433126615281
7136_01,0.6137184021837787
7138_01,0.05161256262468459
7139_01,0.03018618429721133
7141_01,0.21955153812604628
7145_01,0.22582278618327206
7146_01,0.008774731027238405
7147_01,0.9980532358988923
7150_01,0.6819139927941791
7150_02,0.4751246689442955
7153_01,0.10192278447395309
7154_01,0.056737362911299216
7158_01,0.07045327418365016
7163_01,0.9713908276407297
7163_02,0.9956302628765115
7163_03,0.0008502394240084949
7164_01,0.11839105298212456
7169_01,0.8210282734483716
7172_01,0.023643272736354037
7172_02,0.04718575778662118
7174_01,0.0755029136350343
7178_01,0.9859714417749634
7183_01,0.6803059773149399
7185_01,0.9668762773569963
7195_01,0.6890781495968241
7196_01,0.9906080817688854
7198_01,0.6237421375349922
7201_01,0.06834026169086817
7204_01,0.027679473555657298
7209_01,0.7214714703814334
7209_02,0.8463426353228451
7211_01,0.025029487744021302
7212_01,0.679813014672243
7213_01,0.678331344230802
7220_01,0.16694483260496415
7222_01,0.36021970115801766
7223_01,0.9878330364273183
7228_01,0.8402322389960978
7231_01,0.09017378188911164
7237_01,0.8672598451830247
7239_01,0.6036057994953526
7241_01,0.9769810310283418
7241_02,0.0016187341104068427
7243_01,0.76022575423223
7243_02,0.640516862869583
7243_03,0.7605711699458282
7243_04,0.1337497511573167
7243_05,0.7557522038690834
7244_01,0.8372740359494047
7245_01,0.8559527068378211
7248_01,0.18371280516112795
7248_02,0.9863676799039429
7251_01,0.6775492974958958
7254_01,0.05801406504537015
7262_01,0.10076761621249547
7263_01,0.15987176045470441
7264_01,0.062064566838981566
7265_01,0.2054160981784976
7266_01,0.24069030409944014
7266_02,0.7952804554138068
7266_03,0.8791566641964635
7269_01,0.05867972834336599
7269_02,0.4894172800707474
7272_01,0.6894166371301085
7275_01,0.7255938058542548
7281_01,0.7853872248760169
7282_01,0.6643877332742376
7286_01,0.12251849792565786
7287_01,0.9953349209266671
7288_01,0.14107382126971219
7291_01,0.7385532871111073
7293_01,0.24023452777556337
7294_01,0.1295170873833786
7295_01,0.77757012701496
7295_02,0.23634840711630595
7299_01,0.5738813442107078
7308_01,0.9946633604277275
7312_01,0.5652343775946359
7315_01,0.6199286602077448
7316_01,0.43899849220145676
7317_01,0.050999844935002
7318_01,0.08776745754391513
7319_01,0.5558245849551671
7319_02,0.509686208634025
7319_03,0.5227687828874343
7325_01,0.0671302645936945
7329_01,0.16465915361956576
7329_02,0.5470080043408402
7329_03,0.9672726167548585
7333_01,0.14513688742975378
7335_01,0.6585954116312456
7345_01,0.10441498315709434
7348_01,0.05601516433444659
7348_02,0.992996434503893
7348_03,0.9910168203189587
7349_01,0.08099278195368656
7352_01,0.15465015444387503
7354_01,0.873827836246432
7354_02,0.9407206049271544
7354_03,0.9815474894333465
7354_04,0.0005221264972196327
7354_05,0.9890030808495598
7354_06,0.4522750241140453
7355_01,0.03805946392094892
7357_01,0.8089842014039186
7362_01,0.1407680675872452
7363_01,0.3859796892531804
7364_01,0.21807356048323281
7368_01,0.9402627124347561
7369_01,0.04060173689104944
7373_01,0.995263410179327
7373_02,0.9953402908669705
7375_01,0.5115974700026478
7378_01,0.03716026210460898
7380_01,0.9527247335019846
7380_02,0.9976620306199984
7380_03,0.06580665966026952
7380_04,0.9905178491706134
7381_01,0.7271307787612805
7382_01,0.7812549638144004
7383_01,0.7161740314083768
7383_02,0.08491062868139765
7384_01,0.30283871724411304
7386_01,0.5027752217014668
7389_01,0.9892312019678636
7397_01,0.7067506335112667
7400_01,0.046732830429121075
7404_01,0.6824876715164392
7407_01,0.2867424218718684
7409_01,0.107598511402144
7409_02,0.45320724354756114
7412_01,0.9978064156067441
7413_01,0.6048597842976887
7413_02,0.4100537359438455
7414_01,0.023005811769923674
7415_01,0.10585435890386732
7417_01,0.06756972161641608
7417_02,0.1367441752883521
7420_01,0.0722932077786743
7421_01,0.6970465223772313
7421_02,0.6027928462343988
7423_01,0.0887953865575996
7423_02,0.9900165927301949
7424_01,0.04361138580771284
7426_01,0.9948619488524711
7426_02,0.9952051025762837
7426_03,0.9979262612745169
7433_01,0.6125176854568266
7434_01,0.01955204639200877
7439_01,0.11699401141628893
7439_02,0.9981317226433418
7440_01,0.11935813307839316
7441_01,0.981945725879608
7443_01,0.7422550787603985
7451_01,0.5127085186506858
7454_01,0.15170457363176476
7463_01,0.1943029638826947
7465_01,0.3088821104311486
7466_01,0.07687733911565756
7467_01,0.10175951271827227
7468_01,0.3287118316646167
7469_01,0.25197582176815797
7470_01,0.7842812751396876
7471_01,0.6556005296291603
7471_02,0.0897468212117507
7473_01,0.11714515965612612
7473_02,0.2649415371603038
7474_01,0.4986803885681399
7476_01,0.6240850788215482
7480_01,0.08686597132926083
7482_01,0.9894206899966131
7482_02,0.03520910095478576
7489_01,0.4076457624129369
7489_02,0.07680467222462123
7489_03,0.24295292243958677
7491_01,0.6146096938864872
7493_01,0.4903596064146958
7497_01,0.6799675106666236
7511_01,0.493745730933523
7516_01,0.4100095719144279
7519_01,0.08540945780761439
7526_01,0.987611852226792
7528_01,0.5424609664506393
7528_02,0.8180153738206379
7528_03,0.0946722418438034
7528_04,0.7802985443537931
7530_01,0.9984837908345474
7530_02,0.029002010728825744
7530_03,0.054080201161086965
7530_04,0.0007103121907746459
7532_01,0.7943368329483934
7537_01,0.8213043965720785
7539_01,0.9827963306795284
7539_02,0.8656617121481092
7540_01,0.062019175723975965
7541_01,0.9842346575303695
7541_02,0.7892624765156204
7541_03,0.5618698043911884
7546_01,0.9918640097780864
7547_01,0.6397081666448209
7548_01,0.12429720713982952
7551_01,0.7242247885514531
7554_01,0.6493589848635838
7555_01,0.29887715201139475
7556_01,0.9946360183389267
7556_02,0.9821029603030811
7556_03,0.3607163416850183
7556_04,0.9979757150059477
7557_01,0.0973069458390244
7557_02,0.995186313690459
7557_03,0.988085145790793
7558_01,0.17592221005249997
7558_02,0.9860819476670173
7562_01,0.0759993825883802
7564_01,0.038554608247483066
7566_01,0.2849378992450395
7570_01,0.7121299267398824
7570_02,0.4551369434256893
7571_01,0.09291557538499734
7575_01,0.12779418378697688
7581_01,0.48064795651897974
7582_01,0.44735864559837957
7582_02,0.29024799481891095
7582_03,0.512542189644043
7582_04,0.1595683229844781
7582_05,0.5114433801702636
7587_01,0.48656254437669955
7589_01,0.6563711456138653
7590_01,0.6891139424164324
7591_01,0.6567973272037342
7591_02,0.26941510078845565
7593_01,0.9736389349661563
7597_01,0.43165012479490683
7597_02,0.7180945923365452
7597_03,0.037937152069418265
7597_04,0.49839058873182157
7597_05,0.24280764573404318
7597_06,0.6522830530632836
7597_07,0.12700939590184032
7600_01,0.9847233467836214
7600_02,0.11492603078252468
7602_01,0.985452333385487
7603_01,0.6995546702561424
7607_01,0.1489445447338742
7610_01,0.7491944601018399
7610_02,0.45420020738781763
7611_01,0.03452459679333006
7611_02,0.08527510151736785
7612_01,0.057465266397209835
7612_02,0.6213011912336492
7613_01,0.9808530048768935
7615_01,0.07093190243809858
7617_01,0.3173889853728361
7619_01,0.586791558597823
7629_01,0.5028649598788723
7629_02,0.38894385983038293
7629_03,0.8765107401700362
7636_01,0.05783285645342153
7637_01,0.9929905818038951
7637_02,0.010265610536261658
7637_03,0.9934751636408287
7638_01,0.5352517382903778
7642_01,0.9886293423508024
7645_01,0.9978096145233608
7648_01,0.8005304134442494
7651_01,0.9884647965398965
7653_01,0.10661366884536817
7654_01,0.9714173728207662
7655_01,0.44585499865897144
7657_01,0.10800741260756813
7658_01,0.972255936736159
7659_01,0.09283496085331562
7662_01,0.9905771161159412
7663_01,0.822750752476407
7664_01,0.06858274267469736
7668_01,0.5426208300060841
7672_01,0.001260099743361414
7673_01,0.23436304615141743
7674_01,0.046676211797975334
7675_01,0.14704294067081283
7681_01,0.4890712383867022
7685_01,0.6466247762985543
7686_01,0.7415106217375649
7695_01,0.31278851454584594
7701_01,0.09863793372067185
7704_01,0.8801605510279015
7706_01,0.9806132002111798
7718_01,0.9963966315267182
7722_01,0.32227082315703437
7725_01,0.9674070317356565
7726_01,0.599730895773423
7730_01,0.08091659658138689
7732_01,0.10650814918725017
7733_01,0.0803345744283189
7734_01,0.3395928948820227
7735_01,0.05102550211741051
7737_01,0.5110620731378145
7740_01,0.5513519058897542
7740_02,0.3553071584450253
7745_01,0.47859813422944764
7750_01,0.11240469355106576
7756_01,0.8460648434793417
7758_01,0.07729056531044118
7759_01,0.5958590776161883
7762_01,0.1406511585791646
7765_01,0.7186174140152407
7765_02,0.6153101658069888
7765_03,0.6227456369046978
7766_01,0.05373214893917062
7772_01,0.5053291123914071
7779_01,0.6366230557037825
7781_01,0.09964745464312857
7792_01,0.9978768709868233
7792_02,0.9943590405704845
7792_03,0.997925329077297
7792_04,0.15996852258004737
7792_05,0.9979406151696238
7794_01,0.03805390056071513
7795_01,0.12380373930911975
7795_02,0.4515746656786348
7796_01,0.05229290187292611
7798_01,0.33409222957656737
7798_02,0.6701849848750536
7799_01,0.5597648248658932
7804_01,0.014085957038102686
7807_01,0.6368803933934284
7811_01,0.5536384347423109
7814_01,0.37330493129419107
7817_01,0.13074627108955023
7819_01,0.6364073909808342
7822_01,0.3683811560031076
7823_01,0.7405877049026423
7825_01,0.008275735201698534
7825_02,0.9393479829876104
7825_03,0.03502420851407989
7826_01,0.9983313698856765
7827_01,0.9973687808481273
7836_01,0.08262561886495758
7838_01,0.9942915500361413
7844_01,0.1892965154475254
7846_01,0.0033457133094149426
7846_02,0.9976037011245573
7854_01,0.7603876676486608
7855_01,0.12133734189124441
7857_01,0.5658666164408597
7860_01,0.13108915030353088
7862_01,0.6121284238001122
7867_01,0.27263083517765385
7869_01,0.04230312024967599
7874_01,0.15543166882450998
7874_02,0.9106906767920282
7876_01,0.13733587116746254
7880_01,0.940860830602233
7880_02,0.04147833749699455
7887_01,0.505246851886628
7893_01,0.992060146575921
7893_02,0.9968035731989128
7893_03,0.9967820689862394
7893_04,0.9959193902951051
7893_05,0.9925056718991467
7896_01,0.47632993465587636
7898_01,0.20445029407723653
7900_01,0.08555560531466155
7906_01,0.07144742912652985
7909_01,0.08474017782274741
7909_02,0.028183792532356134
7911_01,0.6147576001194479
7912_01,0.11626847941080536
7915_01,0.4754055425309859
7915_02,0.12720931655689938
7915_03,0.5011260613678058
7917_01,0.5994266864428112
7921_01,0.4018511289109926
7921_02,0.05445996362435337
7923_01,0.3286755943035694
7925_01,0.5948790380463582
7927_01,0.48239204644583544
7927_02,0.3602913317425843
7927_03,0.20491459782409288
7928_01,0.3925903990284564
7931_01,0.8038384808962149
7932_01,0.5006086024867975
7933_01,0.9408340925498402
7934_01,0.9927168536795847
7934_02,0.974780331356097
7934_03,0.9957118495470487
7938_01,0.04123582368336227
7942_01,0.022279116648098736
7942_02,0.5505563675800648
7948_01,0.09049418049045875
7951_01,0.9978686611190041
7953_01,0.09899800290733488
7956_01,0.2798447404745627
7959_01,0.5579469859843943
7961_01,0.06533254112722581
7963_01,0.6741555532996192
7963_02,0.250515274518872
7963_03,0.782079985826619
7964_01,0.9824359345424128
7965_01,0.6107894741258539
7966_01,0.15138872608211346
7969_01,0.7654879083283405
7971_01,0.998241678034627
7971_02,0.07779974568808228
7975_01,0.9886067039238279
7977_01,0.22529820887814914
7978_01,0.62568513727266
7978_02,0.06072733047772358
7979_01,0.0275427057351715
7980_01,0.08735130909219084
7991_01,0.0034876280296192086
7991_02,0.37914534207704187
7991_03,0.9952470189522407
7991_04,0.9785364833708351
7992_01,0.9350722519110279
7997_01,0.7081902484276654
7998_01,0.9321738305692507
7998_02,0.9950832731908774
7998_03,0.9980967861598427
7998_04,0.9975334600802058
8001_01,0.3735107138929817
8002_01,0.15598215503127819
8008_01,0.0630988896390155
8009_01,0.5021667318850644
8011_01,0.5534439163287829
8013_01,0.5497495253425706
8017_01,0.0806659073582941
8022_01,0.49995804724687615
8028_01,0.09647929941023903
8033_01,0.026475683072397393
8039_01,0.958854346271347
8039_02,0.986775476109488
8040_01,0.41065821388945145
8041_01,0.06657878379028667
8041_02,0.995470265271817
8044_01,0.9867036111802295
8045_01,0.25092116790879426
8047_01,0.9926358720801987
8048_01,0.9511657695651363
8051_01,0.7275817613136907
8051_02,0.5760803067055025
8061_01,0.38662818851929037
8061_02,0.5146691137439163
8062_01,0.08085742064168738
8065_01,0.15593308728102032
8070_01,0.029984224430378792
8073_01,0.4940853926674651
8074_01,0.630308852488575
8080_01,0.9288741558207674
8090_01,0.5954758740976862
8093_01,0.06596846642839907
8095_01,0.21743561805783285
8096_01,0.9876450198833739
8099_01,0.6647708068396387
8100_01,0.8826509910877771
8101_01,0.982900509401411
8104_01,0.5119733103907382
8109_01,0.09955859935630929
8110_01,0.1315051601565611
8111_01,0.47008237978515843
8113_01,0.7582195684807038
8113_02,0.6347888556523298
8113_03,0.6586968457648438
8113_04,0.43830721037773956
8114_01,0.5892363895875502
8125_01,0.9979305731963044
8125_02,0.9653278618642978
8126_01,0.08039333427551305
8127_01,0.3975892150897469
8132_01,0.03143428336743165
8134_01,0.4918659776518762
8142_01,0.9960399750936378
8145_01,0.4177715859683999
8146_01,0.6687304307324445
8151_01,0.20895602367702532
8154_01,0.5962016866836058
8155_01,0.8361337289422673
8160_01,0.12002500631046265
8163_01,0.550082878392086
8166_01,0.07032097517002732
8169_01,0.49715095320537384
8170_01,0.9904908476114659
8172_01,0.9858252717927101
8174_01,0.1459429388397687
8179_01,0.980579286110282
8180_01,0.10529537028821077
8181_01,0.07731788968299486
8181_02,0.0639517864091954
8181_03,0.9870524518740635
8183_01,0.16676440535409914
8184_01,0.05567703524961888
8185_01,0.02140601842895928
8187_01,0.06394741030032729
8188_01,0.038350844061380354
8193_01,0.6206676948423668
8195_01,0.9818362360691624
8196_01,0.055453332107638365
8196_02,0.583433419751081
8198_01,0.4681328379009309
8201_01,0.9722854849325555
8206_01,0.043407430213171144
8215_01,0.8457443939949955
8223_01,0.609808918735053
8228_01,0.03797090099069564
8230_01,0.0925046948126289
8234_01,0.06603780049877299
8236_01,0.9971589519166888
8240_01,0.9769555088025557
8241_01,0.4600746425670985
8245_01,0.6608304092263279
8245_02,0.45965092257402923
8246_01,0.4063491815666771
8249_01,0.21277402336752058
8250_01,0.4890167825352616
8253_01,0.022862481224797924
8256_01,0.677827486936178
8258_01,0.010613353669655372
8262_01,0.2587586300676082
8263_01,0.10518921896942124
8269_01,0.7317300060036599
8274_01,0.6065372926915296
8278_01,0.6686869411117787
8283_01,0.9924760581190688
8284_01,0.6913470230664394
8284_02,0.6646973113339912
8285_01,0.09139972393943063
8286_01,0.9927445558004353
8290_01,0.9825775422667533
8293_01,0.0015685260961931275
8296_01,0.9878764090445138
8299_01,0.058917322845189794
8304_01,0.09198571230122862
8304_02,0.9935254490655757
8304_03,0.37695808147369025
8305_01,0.9950232645959592
8305_02,0.9984302068120685
8305_03,0.9935941729745387
8308_01,0.00987275439601485
8309_01,0.3259510066605622
8311_01,0.08869855960179891
8312_01,0.9867157382944104
8325_01,0.5650397460662949
8325_02,0.05212223294595997
8327_01,0.05644281336251715
8331_01,0.4562600703256713
8337_01,0.3437579309034503
8340_01,0.18969212927374923
8340_02,0.8457764190184798
8340_03,0.028501738336805693
8347_01,0.6102373841388342
8349_01,0.8423409848056849
8350_01,0.047282073279952416
8351_01,0.008634051703924716
8352_01,0.09022430761973252
8353_01,0.24311717014043552
8355_01,0.9989711050446146
8357_01,0.9962043176966755
8357_02,0.9976301271101344
8358_01,0.09295467903144977
8359_01,0.037525040759412875
8361_01,0.004719078625158328
8361_02,0.010998728342339007
8361_03,0.9965488445332451
8361_04,0.998562552378983
8361_05,0.9110091911085485
8364_01,0.6145837956051456
8367_01,0.4549847411115615
8370_01,0.9664380125340157
8370_02,0.0029802655107159476
8372_01,0.9928004544782891
8385_01,0.9891227293596951
8385_02,0.0776638146612476
8385_03,0.9938791082753856
8387_01,0.6116434746446338
8389_01,0.6928806237735532
8391_01,0.2983969516752913
8396_01,0.08969071133995775
8399_01,0.0958248850600891
8400_01,0.2930466464519871
8400_02,0.6518668390673327
8400_03,0.0036934435893588176
8402_01,0.9751096827760912
8402_02,0.9802114771781183
8402_03,0.981403755456456
8408_01,0.6195441735315579
8408_02,0.6229425129050019
8412_01,0.5689780139875774
8413_01,0.6690336399807508
8415_01,0.04442242961713458
8417_01,0.35071527362639804
8422_01,0.07166612621090124
8424_01,0.14228425291427454
8425_01,0.809991824438894
8425_02,0.5816850163654851
8426_01,0.40782094844188727
8426_02,0.016713298639703597
8428_01,0.47147304917739896
8434_01,0.97352416703225
8435_01,0.08869874439320838
8436_01,0.04598550754139136
8439_01,0.4929733102684808
8440_01,0.13789690702284785
8440_02,0.9960548216154381
8440_03,0.9884141729649865
8443_01,0.8713285762510887
8443_02,0.06551945577780204
8445_01,0.6687786689021564
8445_02,0.4227808868166802
8445_03,0.6576832349156392
8446_01,0.09498299586225074
8450_01,0.992604387193829
8450_02,0.27015019585016053
8450_03,0.990418821629617
8453_01,0.5712518611834353
8455_01,0.09339364898483019
8461_01,0.16526674588471416
8464_01,0.013764724361155561
8464_02,0.9839232910941553
8473_01,0.5635842727798499
8473_02,0.05378207872851844
8478_01,0.6026499785521742
8478_02,0.054197487995871325
8484_01,0.9846790279758088
8485_01,0.4475556013977018
8488_01,0.5292087635843667
8490_01,0.09544370169289232
8496_01,0.18707058193930384
8497_01,0.30741159227813547
8498_01,0.14105505269898863
8499_01,0.6612802468383672
8501_01,0.6799937626150239
8505_01,0.023453397371024167
8507_01,0.47358813626923923
8510_01,0.2317511189697838
8510_02,0.9882073633963774
8513_01,0.06561021812254153
8515_01,0.1848599456602627
8517_01,0.18611868723919617
8517_02,0.951374715420675
8518_01,0.67097905781562
8519_01,0.46774671976532
8520_01,0.05875923518156423
8520_02,0.4586817010307956
8525_01,0.9368842138820468
8525_02,0.9949486649854061
8526_01,0.0423570421625543
8526_02,0.863700337860561
8527_01,0.6959993434362657
8529_01,0.09546956568849727
8531_01,0.5117561674999449
8532_01,0.09905197221482853
8533_01,0.4353232236125074
8534_01,0.41408194728578696
8534_02,0.7437209006084349
8534_03,0.5471747634891458
8534_04,0.20166579550469307
8538_01,0.009592848033223862
8543_01,0.2878997534773515
8543_02,0.6720336487759262
8543_03,0.28624984861162267
8543_04,0.060885058966650245
8543_05,0.12313885770323557
8543_06,0.0934482308615407
8543_07,0.7235308850231789
8543_08,0.08720601507392822
8546_01,0.7683885953328843
8547_01,0.09605076917979323
8550_01,0.13278007946378292
8553_01,0.051788267830056633
8555_01,0.5768259864443189
8555_02,0.5037820576994936
8555_03,0.784387566365015
8558_01,0.5396491180858904
8562_01,0.1710989475957901
8563_01,0.010570421414527327
8564_01,0.09489881100043714
8565_01,0.5718258430118148
8565_02,0.6168572973847715
8565_03,0.10651306304477692
8567_01,0.0011736745713717455
8567_02,0.00821237352753962
8567_03,0.026905577099262
8568_01,0.9855628261747693
8568_02,0.9873268594773753
8575_01,0.508163960163685
8576_01,0.979782622918761
8578_01,0.10147846687182527
8579_01,0.9983824559285004
8582_01,0.6227005342073862
8583_01,0.988585910900346
8583_02,0.9960900067359629
8590_01,0.012897964933421673
8591_01,0.690725566258924
8593_01,0.04724866079762342
8600_01,0.6910207637958471
8601_01,0.06920953639571113
8608_01,0.7197392517605674
8621_01,0.8420414626091647
8622_01,0.061664805968491054
8625_01,0.04055017304753534
8627_01,0.1402480489769217
8630_01,0.7126340806384192
8632_01,0.5864725080785143
8632_02,0.3980821226711543
8647_01,0.9864239773100374
8648_01,0.6423216716011049
8648_02,0.1116355352306395
8648_03,0.5365538741670951
8649_01,0.0879789794478474
8651_01,0.060169799283150846
8652_01,0.04859564585
8655_01,0.06531084959803955
8660_01,0.7386501854369104
8662_01,0.3966879826125729
8665_01,0.5207464412419552
8666_01,0.5766676180184183
8676_01,0.657596217304286
8677_01,0.08578861078470783
8677_02,0.8354935693174077
8677_03,0.941773527281901
8678_01,0.6916144400718636
8678_02,0.43809578749555855
8679_01,0.5082474973063797
8682_01,0.016283238196357706
8686_01,0.7921083651807865
8689_01,0.3928325343585538
8690_01,0.015006721649627975
8690_02,0.6920574897237659
8692_01,0.9946500721159504
8692_02,0.0034299928874605675
8692_03,0.9809722432826188
8697_01,0.722800462714817
8698_01,0.4578490163789781
8699_01,0.45282762504011975
8702_01,0.2786305648426414
8705_01,0.9931094668825201
8706_01,0.09016841340497657
8707_01,0.09421946210024343
8711_01,0.4664134492015957
8713_01,0.057511579734404586
8713_02,0.9957998596581445
8715_01,0.5256976320393435
8718_01,0.08979996865242866
8724_01,0.003026224254965593
8725_01,0.555317730694484
8726_01,0.9896224222003209
8730_01,0.11170084191743537
8731_01,0.08884760438563266
8737_01,0.9905995506849149
